,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21175,Luka Dončić,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,37.84,6.17,3.35,6.44,7.87,8.29,0.17,0.39,4.64,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,47.679924331682344,4,47.75,51.58,9550,9671
21176,Kemba Walker,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,35.84,3.35,2.15,5.42,5.46,3.16,0.27,1.24,1.9,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,34.21387972984749,3,32.49,33.28,6498,6240
21177,Taurean Waller-Prince,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,33.6,1.82,2.02,2.1,5.81,1.12,0.53,0.96,0.9,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,23.302003221648874,28,24.02,24.28,4804,4553
21178,Garrett Temple,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,24.14,1.74,2.15,0.0,3.33,2.08,0.57,0.85,1.27,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,20.698546865962527,2,20.04,20.49,4007,3842
21179,Donovan Mitchell,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,35.11,4.61,1.98,4.56,4.77,2.89,0.38,1.29,2.1,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,33.38081114097531,5,32.69,33.3,6538,6243
21180,Rudy Gobert,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,37.41,3.72,0.0,3.22,11.39,1.07,1.91,0.63,1.66,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,31.71278146673876,9,31.89,30.75,6379,5766
21181,Joe Harris,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,33.83,1.19,2.07,1.59,4.59,1.87,0.55,0.92,1.67,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,21.03371803385778,28,21.23,21.86,4247,4099
21182,Jayson Tatum,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,33.81,5.79,2.59,5.06,7.43,3.98,0.44,0.8,2.04,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,40.393486045243264,6,40.98,42.42,8195,7954
21183,Caris LeVert,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,32.76,5.4,2.24,5.57,5.27,4.89,0.45,1.14,3.28,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,37.65388511844057,2,38.24,39.67,7648,7439
21184,Mike Conley,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,32.8,3.29,2.18,2.99,2.64,3.6,0.23,1.56,2.41,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,27.609796362104078,16,27.64,28.28,5528,5302
21185,Kyrie Irving,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,34.35,4.16,2.49,4.65,4.81,5.0,0.63,1.14,3.48,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,36.647549558240655,10,35.54,37.0,7108,6937
21186,Gordon Hayward,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,34.88,5.29,1.61,3.14,7.03,4.27,0.5,1.01,1.74,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,35.62606011615034,4,36.18,36.7,7236,6881
21187,Bojan Bogdanović,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,34.39,2.01,2.02,3.27,5.29,1.55,0.7,0.86,1.54,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,25.4698192006625,19,25.16,25.65,5033,4809
21188,Delon Wright,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,25.43,1.51,1.36,0.79,4.17,2.97,0.0,0.78,1.39,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,17.848470837929312,6,18.3,19.1,3660,3582
21189,Dwight Powell,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,25.42,2.54,0.0,2.49,6.03,0.83,0.53,0.31,1.79,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,17.261891426724986,23,16.78,17.14,3356,3213
21190,Grant Williams,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,13.9,0.8,0.17,0.5,2.72,0.54,0.07,0.84,0.27,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,12.93435782517767,6,9.14,8.59,1829,1611
21191,Jarrett Allen,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,30.22,2.94,0.24,2.63,7.45,0.78,1.08,0.55,1.22,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,22.81665755367038,1,23.01,22.48,4602,4215
21192,DeAndre Jordan,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,16.67,3.67,0.08,1.45,8.34,1.05,1.42,0.07,0.45,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,28.06942217488489,1,24.63,23.82,4927,4467
21193,Daniel Theis,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,27.56,4.67,0.41,3.32,7.8,1.37,1.26,0.92,1.77,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,30.191292381363922,11,30.08,29.37,6015,5508
21194,Brad Wanamaker,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,14.98,1.44,0.41,2.08,3.47,1.28,0.01,0.95,0.85,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,17.792094732936988,3,14.3,14.15,2861,2653
21195,Royce O'Neale,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,23.72,2.04,1.78,0.0,5.42,2.62,0.77,0.71,0.62,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,24.071604900632337,7,23.67,23.67,4735,4437
21196,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,30.65,0.89,0.76,0.77,5.04,0.9,0.19,0.94,1.65,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,13.945288542952767,11,13.97,14.3,2794,2680
21197,Tim Hardaway,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,26.99,1.93,2.31,3.42,3.2,1.43,0.07,0.73,1.74,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,20.49639548329199,6,20.86,22.24,4171,4170
21198,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,37.07,5.8,1.94,4.47,10.89,1.38,1.44,0.64,2.57,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,40.72705462709018,11,40.7,41.42,8140,7766
21199,Marcus Smart,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,30.69,3.43,2.56,5.96,5.12,3.87,0.41,1.31,2.8,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,35.16930144570162,4,34.81,36.02,6962,6755
21200,Maxi Kleber,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,30.53,1.61,1.23,0.35,5.52,1.06,0.51,0.66,1.06,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,17.79156246197647,23,17.92,18.17,3585,3408
21201,Jeff Green,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,22.12,1.2,1.0,0.03,2.02,0.71,0.11,0.93,1.97,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,9.879449539106872,7,10.07,10.62,2014,1990
21202,Joe Ingles,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,29.51,1.33,1.88,1.33,4.55,4.09,0.44,1.04,1.79,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,24.10491538217275,19,23.88,24.46,4775,4586
21203,Boban Marjanović,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,22.72,2.34,0.0,2.08,5.58,0.0,0.38,0.57,1.17,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,13.328117393491198,23,15.14,15.05,3027,2822
21204,Emmanuel Mudiay,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,9.13,0.35,0.18,0.04,2.19,0.01,0.17,0.47,0.11,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,12.70119084528929,16,5.73,5.35,1147,1003
21205,Vincent Poirier,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,14.24,0.51,0.0,0.0,3.53,0.0,0.17,0.61,0.0,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,7.700340774082605,11,7.6,6.99,1519,1311
21206,Seth Curry,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,22.74,0.62,0.64,1.38,4.02,2.09,0.0,1.05,2.09,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,12.769660874371056,6,13.56,14.07,2712,2639
21207,Spencer Dinwiddie,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,20.56,4.47,1.86,7.25,5.15,5.47,0.45,1.23,3.47,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,37.42769086651376,2,37.73,38.97,7545,7306
21208,Justin Jackson,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,14.94,1.11,0.02,0.0,2.17,0.35,0.0,0.81,0.65,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,8.578978938548573,11,7.19,6.82,1438,1279
21209,Semi Ojeleye,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,15.18,1.21,0.29,0.82,3.54,0.26,0.35,0.62,0.02,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,14.654115187957785,6,11.64,11.0,2328,2062
21210,Carsen Edwards,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,16.04,0.55,0.0,0.0,3.56,0.0,0.06,0.98,0.01,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,7.1770715216651695,4,8.48,7.63,1696,1430
21211,Jalen Brunson,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,15.24,1.46,0.55,0.0,1.89,1.66,0.0,0.3,1.04,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,11.867765327017679,4,9.19,9.78,1838,1833
21212,Ed Davis,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,18.92,0.26,0.31,0.0,4.01,0.0,0.62,0.67,0.0,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,7.277012090311359,9,10.13,9.2,2026,1725
21213,Džanan Musa,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,15.3,0.21,0.41,0.0,2.52,0.26,0.33,0.67,0.39,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,9.785521738789157,28,7.67,7.2,1535,1350
21214,Rodions Kurucs,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,18.02,0.86,0.71,0.0,3.72,0.4,0.37,0.68,0.23,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,11.937564742024762,4,11.83,11.44,2367,2145
21215,Kyle Lowry,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,37.65,4.54,3.51,6.86,4.0,6.39,0.59,0.89,3.55,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,41.64151406848396,19,41.75,44.0,8349,8249
21216,Tobias Harris,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,35.17,6.12,1.59,1.65,4.82,3.14,0.74,0.63,1.88,38.07,38.25,39.0,0.98125,-0.75,0.0,0.0,0,31.213943625988037,1,31.38,31.99,6277,5998
21217,Al Horford,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,30.54,5.45,1.75,1.74,5.76,4.08,1.33,0.4,1.83,38.69,33.09,41.7,0.798360655737705,-8.61,0.45619042702052653,0.0,0,33.76878040680464,5,34.28,34.63,6856,6493
21218,Ben Simmons,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,36.23,5.96,0.91,6.07,9.92,7.48,0.45,1.37,3.49,40.0,42.68,39.1,1.0892768079800499,3.5799999999999983,0.0,0.0,0,46.73344851077792,12,45.81,46.69,9163,8754
