,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105681,Lance Stephenson,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,21.79,1.94,1.02,0.0,3.26,2.46,0.26,0.59,1.14,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,15.95,16.34,3190,3065
105682,Jordan Farmar,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,14.38,1.31,1.08,1.01,1.71,2.97,0.11,0.62,1.06,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,14.51,14.93,2901,2800
105683,Josh McRoberts,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,16.26,1.33,0.56,0.61,1.83,1.38,0.17,0.27,0.71,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,9.83,10.11,1965,1896
105684,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,8.42,0.46,0.4,0.4,0.45,0.76,0.1,0.2,0.37,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,4.73,4.84,946,907
105685,Arinze Onuaku,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,2.55,0.1,0.05,0.06,0.15,0.06,0.03,0.04,0.05,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.84,0.83,168,155
105686,Anthony Bennett,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,11.65,0.74,0.22,0.7,1.59,0.45,0.11,0.12,0.31,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.8,5.92,1161,1110
105687,Anthony Brown,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,14.45,0.92,0.45,0.15,2.19,0.67,0.09,0.24,0.36,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.6,7.79,1521,1460
105688,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,6.6,0.23,0.0,0.11,0.51,0.2,0.05,0.04,0.17,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.58,1.6,316,300
105689,Derrick Williams,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,10.68,0.34,0.05,0.24,0.58,0.32,0.01,0.01,0.26,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.05,2.21,409,414
105690,Michael Gbinije,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,5.36,0.06,0.0,0.01,0.11,0.03,0.0,0.0,0.07,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.24,0.28,47,52
105691,Tyler Ennis,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,14.7,1.73,1.25,1.0,1.56,2.46,0.15,0.53,0.86,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,14.95,15.41,2990,2888
105692,Serge Ibaka,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,27.7,3.59,1.12,1.75,7.28,2.7,1.5,0.99,1.82,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,22,30.73,30.07,6145,5638
105693,Luis Scola,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,15.78,0.53,0.29,0.58,2.33,1.24,0.03,0.32,0.42,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.8,7.92,1559,1485
105694,Chris McCullough,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,3.14,0.07,0.02,0.07,0.19,0.07,0.0,0.01,0.03,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,0.6,0.63,121,118
105695,Brandon Jennings,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,12.5,0.27,0.27,0.33,0.74,1.31,0.0,0.22,0.25,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.94,5.02,989,941
105696,Reggie Williams,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,16.33,0.59,0.67,0.78,1.2,0.89,0.0,0.25,0.25,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,7.25,7.52,1449,1409
105697,Justin Harper,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,10.46,0.79,0.36,0.31,0.78,0.35,0.0,0.01,0.36,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.1,4.49,820,842
