,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Norman Powell,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,28.537530785884304,3.38061087776016,2.4016371692614333,2.040625927875552,3.7756441736094817,1.5905308111854985,0.3220941516843405,0.971071760131206,1.4923656506324396,25.4525,0,24.921426516069786,25.527452295197556,25.28609746658233,25.175032055943884
1,Kyle Lowry,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,34.46222821779073,2.926342905479708,2.765179189570085,3.62615230785313,5.747817283055943,8.318629616357828,0.721106675581145,1.5814275779915887,3.2090212465493764,41.965999999999994,0,40.00455002822525,40.304235239448815,40.79625385222222,41.2050902377604
2,Tobias Harris,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,33.22249660529237,5.682520760492419,1.724963629052251,2.8049227321137646,6.54520747008099,4.100980808235475,0.6184645026547102,1.0266284935555121,1.8667381410656103,39.514500000000005,0,35.79936339339221,36.49983692099255,36.193549458473825,35.9088419194295
3,Russell Westbrook,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,39.000823611111535,11.050848854539776,1.0015316740822309,5.004471649329555,7.864561595603116,6.632615936266603,0.34411235430792697,1.4303776472147747,3.6707826652219038,52.5435,0,51.376980761884354,51.491061406699544,51.51079797964873,51.533179644946664
4,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,35.67740050606615,6.011581136887796,2.158015990284973,5.49858914086922,6.913561739914241,4.849299758796917,0.532663374996786,1.3361242089286938,2.639512148562495,46.274,0,42.85456779994982,41.72081587014134,42.20633323333284,42.49924779760356
5,De'Aaron Fox,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,31.407188010154893,6.0612786469323074,1.3962854037900447,4.1699206409072795,4.044863732671528,5.981841390411002,0.4300779862365358,1.0847299942598059,2.781907153106853,35.662000000000006,0,35.83670927630727,36.07929906051244,35.98419441533754,35.793063561393716
6,Stephen Curry,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,22.017235043837,3.718097282932468,0.0,0.0,7.899197918471893,0.0,4.582773700528345,1.498591899823342,2.945987615494169,0.0,0,8.521449845975106,16.571541831391738,15.72911715626625,9.012655000118567
7,Devonte' Graham,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,32.87257185867305,2.9848437313358325,2.816548032094844,3.3751854839663054,3.325471717592972,6.300900019035387,0.23904646532690865,1.0692162065621673,2.831981153673215,29.823500000000003,0,32.4672990075786,31.316120329890275,31.84409905318608,32.273933078072204
8,Ivica Zubac,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,20.174407914786453,2.8442128963675732,0.02633023598955564,1.1846700916760486,6.615248892408019,1.311530836902076,0.6505895374433064,0.4587016036615532,0.8986383411729284,20.1085,0,19.73368385063869,19.206377053979573,19.21187399654794,19.288227033044386
9,Marquese Chriss,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,25.63711951363673,4.591424557247599,0.2954718092186619,2.500542869500224,8.101298905265237,2.037667920617936,1.2024933279849597,0.6019077082987172,1.4343365199005857,31.12675,0,30.55290402851648,29.229264058216117,29.6384063134616,29.874267128539017
