,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21257,LeBron James,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,42.28,7.68,3.84,6.12,9.06,10.49,0.8,2.21,4.19,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,64.00886124449491,13,64.45,67.41,12889,12638
21258,Anthony Davis,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,42.52,10.17,0.2,4.71,6.57,3.24,1.63,1.9,1.6,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,46.034543821484704,29,47.38,45.08,9477,8453
21259,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,30.37,10.32,0.9,6.5,12.6,5.05,1.3,1.87,4.13,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,57.52637270772891,15,57.91,57.89,11583,10854
21260,Russell Westbrook,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,36.61,9.55,0.37,3.04,8.03,6.11,0.79,2.02,2.87,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,46.831547482171004,17,47.61,46.82,9522,8779
21261,Malcolm Brogdon,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,32.77,3.8,0.84,2.18,5.06,5.78,0.16,1.16,2.21,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,30.29939251535157,1,28.79,29.25,5758,5484
21262,James Harden,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,36.12,8.18,3.91,10.87,6.39,8.61,0.73,2.05,5.06,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,62.97372795342193,11,62.82,64.85,12565,12159
21263,Jeremy Lamb,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,34.22,3.58,0.74,2.83,4.88,2.17,1.11,1.09,0.64,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,27.63059921070598,19,27.28,26.01,5456,4878
21264,Domantas Sabonis,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,36.74,7.28,0.78,2.65,10.7,5.76,1.19,1.64,2.76,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,46.081332850403925,13,46.76,46.23,9352,8669
21265,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,27.19,3.86,1.43,1.59,4.25,5.5,0.0,0.9,1.83,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,26.941682572406847,9,27.82,28.76,5564,5393
21266,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,18.19,2.67,2.68,1.38,5.59,2.98,0.26,0.89,1.37,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,28.513838409993696,20,28.02,29.17,5604,5470
21267,Nikola Vučević,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,24.9,6.24,0.39,2.86,10.1,2.27,1.05,1.33,3.08,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,36.99024810981129,7,36.1,35.96,7219,6742
21268,Evan Fournier,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,21.41,1.79,2.9,0.94,2.47,2.06,0.04,0.36,1.47,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,18.805757982497767,8,19.0,20.91,3801,3921
21269,Khris Middleton,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,20.93,4.97,0.93,2.55,4.73,2.59,0.0,0.93,1.98,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,26.981059108378645,12,25.65,26.41,5130,4952
21270,Danuel House,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,31.42,1.15,2.63,1.28,3.24,1.07,0.15,0.81,1.46,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,18.592925216747318,2,18.38,19.63,3677,3681
21271,Danny Green,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,33.92,1.69,1.91,0.4,3.31,2.48,0.5,1.21,0.22,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,21.728777989828956,18,22.11,21.63,4422,4056
21272,George Hill,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,14.77,1.76,0.53,0.69,2.4,1.48,0.0,0.5,0.42,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,14.522711001887473,9,11.98,12.07,2396,2264
21273,Jonathan Isaac,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,28.33,2.78,1.94,0.53,6.71,0.42,1.39,1.46,0.45,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,26.520773768477568,11,28.69,27.37,5738,5132
