,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109680,Danuel House,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,5.99,0.67,0.06,0.67,1.12,0.55,0.1,0.38,0.22,20.98,21.21,14.73,1.4119516846789575,6.48,0.0,0.0,0,19,5.58,5.29,1116,993
109681,Quincy Acy,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,2.63,0.13,0.04,0.11,0.33,0.13,0.03,0.04,0.03,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,1.26,1.24,252,233
109682,Troy Williams,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,4.48,0.34,0.05,0.08,0.46,0.21,0.05,0.04,0.17,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,1.88,1.92,375,360
109683,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,3.58,0.14,0.07,0.16,0.08,0.23,0.02,0.0,0.09,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,1.06,1.13,212,211
109684,Jonathan Gibson,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,8.33,1.11,0.28,1.32,1.33,0.94,0.05,0.24,0.6,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,7.66,7.87,1531,1476
109685,Marcus Thornton,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,16.13,1.46,0.86,1.29,1.79,1.26,0.31,0.43,0.85,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,12.2,12.4,2440,2325
109686,Pierre Jackson,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,14.25,1.44,0.59,0.74,1.53,1.66,0.11,0.4,0.66,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,10.59,10.78,2117,2021
109687,Andrew Nicholson,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,4.74,0.25,0.0,0.17,0.31,0.18,0.11,0.09,0.14,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,1.77,1.66,354,311
109688,Deron Williams,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,26.52,3.2,1.79,2.82,3.39,4.46,0.02,0.96,1.38,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,26.91,27.68,5382,5190
109689,Andrew Bogut,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,18.33,1.68,0.04,0.0,5.86,1.65,0.46,0.39,0.96,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,14.58,14.52,2915,2722
109690,Justin Anderson,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,9.04,0.49,0.14,0.26,0.85,0.31,0.18,0.01,0.08,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,3.63,3.6,727,675
109691,Quinn Cook,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,18.76,1.2,1.71,0.88,1.69,0.87,0.17,0.28,0.46,2.93,3.39,1.73,1.6080586080586083,1.6600000000000001,0.0,0.0,0,30,12.63,13.35,2527,2504
109692,Ben Bentil,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,3.76,0.12,0.06,0.04,0.24,0.1,0.02,0.01,0.09,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.9,0.95,180,179
