,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20920,Luka Dončić,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,37.84,6.17,3.35,6.44,7.87,8.29,0.17,0.39,4.64,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,47.679924331682344,4,47.75,51.58,9550,9671
20921,Kemba Walker,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,35.84,3.35,2.15,5.42,5.46,3.16,0.27,1.24,1.9,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,34.21387972984749,3,32.49,33.28,6498,6240
20922,Taurean Waller-Prince,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,33.6,1.82,2.02,2.1,5.81,1.12,0.53,0.96,0.9,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,23.302003221648874,28,24.02,24.28,4804,4553
20923,Garrett Temple,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,24.14,1.74,2.15,0.0,3.33,2.08,0.57,0.85,1.27,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,20.698546865962527,2,20.04,20.49,4007,3842
20924,Donovan Mitchell,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,35.11,4.61,1.98,4.56,4.77,2.89,0.38,1.29,2.1,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,33.38081114097531,5,32.69,33.3,6538,6243
20925,Rudy Gobert,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,37.41,3.72,0.0,3.22,11.39,1.07,1.91,0.63,1.66,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,31.71278146673876,9,31.89,30.75,6379,5766
20926,Joe Harris,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,33.83,1.19,2.07,1.59,4.59,1.87,0.55,0.92,1.67,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,21.03371803385778,28,21.23,21.86,4247,4099
20927,Jayson Tatum,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,33.81,5.79,2.59,5.06,7.43,3.98,0.44,0.8,2.04,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,40.393486045243264,6,40.98,42.42,8195,7954
20928,Caris LeVert,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,32.76,5.4,2.24,5.57,5.27,4.89,0.45,1.14,3.28,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,37.65388511844057,2,38.24,39.67,7648,7439
20929,Mike Conley,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,32.8,3.29,2.18,2.99,2.64,3.6,0.23,1.56,2.41,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,27.609796362104078,16,27.64,28.28,5528,5302
