,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100900,Jarnell Stokes,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,4.09,0.23,0.01,0.17,0.37,0.23,0.02,0.09,0.08,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.7,1.65,340,310
100901,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,3.68,0.06,0.06,0.0,0.06,0.11,0.01,0.03,0.03,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.63,0.63,125,119
100902,Yogi Ferrell,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,15.42,1.7,1.07,1.11,1.98,2.41,0.05,0.59,1.04,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,17,14.59,15.1,2918,2832
100903,Josh McRoberts,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,15.63,1.15,0.63,0.65,1.95,1.14,0.04,0.26,0.57,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,9.22,9.62,1844,1803
100904,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,7.11,0.29,0.19,0.27,0.28,0.47,0.0,0.16,0.29,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,2.65,2.75,530,515
100905,Anthony Bennett,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,9.27,0.56,0.17,0.4,1.23,0.45,0.14,0.09,0.21,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,4.66,4.68,932,878
100906,Alonzo Gee,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,7.46,0.27,0.11,0.18,0.57,0.2,0.04,0.11,0.15,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,2.33,2.34,467,439
100907,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,8.11,0.26,0.05,0.07,0.57,0.25,0.04,0.05,0.15,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.92,1.96,384,367
100908,Michael Gbinije,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,3.05,0.08,0.03,0.03,0.13,0.08,0.0,0.01,0.01,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.58,0.59,115,111
100909,Jared Sullinger,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,8.86,0.43,0.17,0.26,0.97,0.38,0.04,0.09,0.17,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.58,3.67,717,689
