,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113727,Jarnell Stokes,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,6.51,0.19,0.07,0.11,0.68,0.29,0.01,0.12,0.03,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.31,2.27,462,425
113728,Yogi Ferrell,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,11.07,0.48,0.25,0.27,0.85,0.73,0.05,0.27,0.27,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,10,4.79,4.77,957,894
113729,Aaron Harrison,CHARLOTTE HORNETS,2021-04-04,HOME,BOSTON CELTICS,11.86,0.69,0.39,0.55,1.73,0.86,0.1,0.29,0.43,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,7.21,7.31,1441,1371
113730,Kyle Korver,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,13.13,0.7,0.34,0.89,1.47,0.95,0.11,0.28,0.44,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,20,7.23,7.3,1446,1369
113731,Arinze Onuaku,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,9.7,0.21,0.1,0.07,0.63,0.25,0.08,0.14,0.12,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,2.46,2.38,492,447
113732,Anthony Bennett,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,11.28,0.73,0.37,0.51,1.79,0.46,0.11,0.18,0.28,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,6.51,6.63,1302,1244
113733,Alonzo Gee,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,9.03,0.37,0.04,0.15,0.99,0.43,0.05,0.19,0.22,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,3.34,3.28,669,615
113734,Gary Neal,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,6.61,0.37,0.03,0.16,0.15,0.32,0.01,0.02,0.3,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.44,1.58,288,297
113735,Anthony Brown,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,14.84,0.73,0.65,0.34,1.45,0.67,0.15,0.32,0.46,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,7.45,7.6,1489,1425
113736,Spencer Hawes,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,21.72,2.55,0.68,0.89,4.01,1.49,0.48,0.52,1.05,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,17.03,17.09,3405,3205
113737,Ramon Sessions,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,13.83,0.96,0.17,0.46,0.91,1.13,0.07,0.44,0.57,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,6.64,6.54,1327,1227
113738,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,13.56,0.76,0.0,0.47,1.39,0.7,0.15,0.34,0.52,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,5.66,5.5,1132,1031
113739,Jusuf Nurkić,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,17.8,3.08,0.12,0.86,5.32,1.8,0.61,1.03,1.24,26.39,26.34,20.53,1.2698560148629818,5.809999999999999,0.0,0.0,0,6,20.14,19.45,4029,3647
113740,Luis Scola,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,13.15,1.07,0.13,0.42,2.57,0.82,0.18,0.22,0.78,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,7.68,7.87,1537,1475
113741,Chris McCullough,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,5.14,0.24,0.0,0.09,0.36,0.09,0.05,0.06,0.11,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,1.36,1.32,271,248
113742,Nerlens Noel,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,23.55,2.31,0.0,0.62,5.04,0.93,1.01,0.98,0.69,23.83,24.01,26.27,0.9171250458379172,-2.259999999999998,0.0,0.0,0,16,17.96,16.57,3593,3107
113743,Bojan Bogdanović,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,28.2,2.66,1.04,2.24,4.77,1.99,0.34,0.32,1.34,26.17,21.97,33.8,0.6600574712643679,-11.829999999999998,2.0713280407809287,0.0,0,8,20.03,20.8,4006,3900
113744,Buddy Hield,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,24.17,2.33,1.56,1.98,4.85,3.39,0.25,1.0,1.09,36.3,33.34,41.53,0.8074300493769104,-8.189999999999998,0.2971352572621644,0.0,0,30,24.89,25.2,4977,4725
113745,Langston Galloway,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,14.9,0.83,1.06,0.57,1.32,0.87,0.08,0.33,0.39,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,30,9.14,9.52,1828,1785
113746,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,10.22,0.57,0.23,0.18,0.61,1.2,0.0,0.35,0.45,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,5.14,5.16,1028,968
113747,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,4.75,0.23,0.05,0.04,0.26,0.14,0.05,0.02,0.13,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.25,1.29,250,241
113748,Taj Gibson,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,19.59,1.63,0.0,0.96,4.32,1.02,0.59,0.51,0.66,17.72,18.48,17.97,1.0268845545598313,0.5100000000000016,0.0,0.0,0,30,13.57,13.02,2715,2441
113749,Doug McDermott,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,25.36,2.43,1.49,1.25,3.79,1.51,0.24,0.29,0.57,21.32,22.13,21.5,1.028,0.629999999999999,0.0,0.0,0,20,18.41,19.1,3683,3582
113750,Mike Tobey,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,10.69,0.6,0.0,0.0,0.59,0.36,0.04,0.22,0.27,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.96,2.86,592,537
113751,Lamar Patterson,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,14.52,0.77,0.07,0.29,1.06,1.24,0.05,0.32,0.84,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,5.44,5.58,1088,1046
113752,Reggie Williams,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,14.65,0.84,0.11,0.6,1.05,0.73,0.11,0.36,0.3,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,6.08,5.86,1215,1099
113753,Luol Deng,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,10.9,0.69,0.02,0.58,1.54,0.46,0.11,0.18,0.32,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,5.11,5.07,1022,950
