,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109052,Jordan Farmar,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,14.94,0.01,0.97,0.45,0.56,2.92,0.0,0.45,0.97,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,8.81,9.36,1762,1755
109053,Jarnell Stokes,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,9.17,0.31,0.08,0.12,0.74,0.57,0.02,0.15,0.11,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.12,3.08,625,578
109054,Archie Goodwin,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,9.13,0.83,0.19,0.99,0.88,0.67,0.15,0.1,0.37,11.21,10.52,6.5,1.536,4.02,0.0,0.0,0,,5.66,5.74,1132,1075
109055,Anthony Brown,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,17.5,0.5,0.62,0.25,2.13,0.56,0.24,0.37,0.45,7.45,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,7.89,7.92,1577,1485
109056,Josh McRoberts,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,11.59,0.81,0.23,0.08,1.69,0.79,0.11,0.31,0.25,8.38,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,6.61,6.52,1323,1222
109057,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,10.26,0.21,0.3,0.23,0.07,0.66,0.03,0.11,0.38,5.44,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,2.66,2.87,533,538
109058,Steve Novak,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,1.42,0.04,0.05,0.01,0.09,0.0,0.01,0.01,0.01,0.86,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.4,0.41,80,77
109059,Marcus Thornton,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,16.79,1.79,0.81,0.88,1.7,1.37,0.0,0.48,0.59,13.58,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,11.83,12.14,2367,2276
109060,Alonzo Gee,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,7.07,0.22,0.07,0.18,0.64,0.33,0.03,0.1,0.17,6.23,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.31,2.34,463,438
109061,Miles Plumlee,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,12.02,1.28,0.0,0.31,2.05,0.61,0.1,0.2,0.33,11.97,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,6.81,6.78,1363,1272
109062,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,7.2,0.19,0.03,0.24,0.87,0.35,0.04,0.05,0.23,7.11,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,2.32,2.4,464,450
109063,Derrick Williams,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,13.34,1.24,0.34,0.25,1.8,0.56,0.16,0.26,0.3,8.24,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,7.71,7.7,1542,1444
109064,Michael Gbinije,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,4.1,0.11,0.05,0.01,0.23,0.13,0.0,0.02,0.02,1.02,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.89,0.92,178,172
109065,Jared Sullinger,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,11.83,1.04,0.44,0.4,1.75,0.23,0.12,0.28,0.34,10.37,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,7.11,7.18,1421,1347
109066,Terrence Ross,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,24.1,3.17,1.87,1.56,3.69,2.61,0.74,0.85,1.81,24.35,28.98,13.1,2.126241134751773,15.88,0.0,4.102706055762624,0,20,24.81,25.25,4963,4734
109067,Andrew Nicholson,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,5.75,0.43,0.0,0.05,0.4,0.11,0.04,0.11,0.11,6.33,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,1.9,1.82,379,341
