,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104328,Danuel House,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,11.01,1.21,0.61,0.43,2.11,0.97,0.25,0.18,0.51,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,23,9.45,9.68,1889,1815
104329,Yogi Ferrell,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,18.18,2.22,1.48,0.98,2.54,3.22,0.15,0.73,1.54,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,4,18.84,19.6,3768,3674
104330,Troy Williams,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,9.83,0.79,0.5,0.44,1.32,0.47,0.07,0.14,0.35,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.09,6.37,1218,1194
104331,Marcus Thornton,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,17.41,1.42,1.11,0.62,2.07,1.26,0.14,0.45,0.84,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,12.09,12.58,2419,2359
104332,Arinze Onuaku,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,3.64,0.14,0.06,0.09,0.31,0.1,0.03,0.06,0.1,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.24,1.25,248,234
104333,Anthony Bennett,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,13.48,0.96,0.32,0.74,1.88,0.51,0.21,0.12,0.28,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,7.35,7.42,1470,1390
104334,Anthony Brown,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,14.86,0.96,0.73,0.43,2.45,0.9,0.03,0.39,0.55,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,9.54,9.88,1908,1853
104335,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,6.71,0.22,0.06,0.13,0.59,0.18,0.06,0.08,0.12,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,2.03,2.01,406,376
104336,Michael Gbinije,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,2.81,0.04,0.02,0.04,0.14,0.03,0.0,0.03,0.02,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.46,0.46,93,86
104337,Jared Sullinger,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,9.11,0.48,0.18,0.42,1.35,0.41,0.05,0.18,0.29,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,4.56,4.63,911,868
104338,Luis Scola,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,15.36,0.5,0.41,0.74,2.3,1.01,0.06,0.35,0.48,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.99,8.14,1599,1527
104339,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,5.6,0.1,0.1,0.25,0.39,0.19,0.04,0.06,0.07,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.73,1.74,347,326
104340,Demetrius Jackson,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.01,0.01,2,2
104341,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,10.04,0.52,0.27,0.47,1.07,0.93,0.04,0.23,0.32,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.49,5.57,1098,1044
104342,Rodney Stuckey,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,16.88,0.33,0.29,0.68,1.25,1.78,0.04,0.28,0.82,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,6.52,6.82,1304,1278
104343,C.J. Wilcox,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,6.53,0.16,0.18,0.12,0.33,0.2,0.0,0.1,0.16,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.82,1.9,363,357
104344,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,2.27,0.1,0.07,0.09,0.16,0.08,0.02,0.04,0.04,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,0.95,0.96,190,179
104345,Jordan Mickey,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,3.67,0.08,0.04,0.13,0.29,0.11,0.05,0.05,0.08,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.14,1.12,229,210
104346,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,16.1,1.05,0.91,0.58,2.9,1.38,0.12,0.58,0.71,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,12.35,12.61,2470,2363
104347,C.J. Watson,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,12.55,0.73,0.26,0.18,0.98,1.33,0.02,0.27,0.58,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,5.88,6.06,1176,1136
104348,Beno Udrih,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,19.09,2.21,0.21,0.36,1.69,3.31,0.05,0.59,1.08,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,13.24,13.33,2649,2500
104349,Brook Lopez,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,30.32,4.51,1.37,1.53,4.94,2.36,0.93,0.33,1.7,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,23,26.21,28.23,5242,5293
104350,Joel Bolomboy,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,13.98,0.83,0.25,0.41,1.74,0.31,0.16,0.22,0.31,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,6.2,6.19,1241,1161
104351,Damjan Rudež,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,6.33,0.25,0.14,0.12,0.3,0.16,0.03,0.08,0.14,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.83,1.87,366,352
104352,Rakeem Christmas,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,1.09,0.06,0.01,0.05,0.1,0.03,0.01,0.01,0.02,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,0.41,0.41,81,76
104353,Trey Burke,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,20.95,1.37,1.21,0.45,0.46,1.36,0.07,0.22,0.67,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,15.5,9.61,10.28,1922,1928
104354,Archie Goodwin,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,16.41,1.81,0.15,1.3,2.09,1.32,0.37,0.22,0.74,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,10.89,10.85,2178,2034
104355,K.J. McDaniels,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,19.89,1.77,0.61,1.57,3.08,0.99,0.66,0.4,0.87,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,14.43,14.27,2886,2675
104356,Justin Hamilton,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,19.64,2.14,0.71,0.74,2.91,1.14,0.33,0.4,0.77,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.77,13.93,2754,2611
104357,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,25.0,2.04,1.66,1.58,3.71,1.58,0.08,0.65,1.29,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,13,18.36,20.79,3672,3899
104358,Marcus Georges-Hunt,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,7.71,0.17,0.16,0.4,0.53,0.25,0.03,0.07,0.11,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.42,2.48,484,465
104359,Tony Allen,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,11.46,1.4,0.27,0.15,2.48,0.92,0.07,0.38,0.44,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.03,9.05,1805,1698
104360,Darrun Hilliard,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,13.06,1.23,0.29,0.54,0.97,0.74,0.17,0.32,0.54,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,7.07,7.05,1415,1321
104361,Stephen Zimmerman,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,9.41,0.31,0.12,0.16,0.97,0.22,0.14,0.09,0.24,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,3.08,3.08,617,578
104362,Andrew Nicholson,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,18.4,0.8,0.26,0.84,2.24,0.73,0.15,0.49,0.54,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,8.38,8.26,1677,1548
104363,Trey Lyles,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,9.52,0.28,0.18,0.45,1.07,0.28,0.06,0.21,0.21,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,30,3.85,3.83,771,719
