,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105164,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,4.08,0.06,0.08,0.09,0.09,0.09,0.02,0.05,0.07,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.83,0.84,167,158
105165,Chris Andersen,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,14.97,0.68,0.16,0.47,2.11,0.53,0.36,0.25,0.26,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.21,6.91,1441,1296
105166,Josh McRoberts,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,16.2,1.11,0.73,0.39,1.77,1.06,0.13,0.39,0.65,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,9.42,9.68,1885,1815
105167,Mike Dunleavy,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,6.31,0.25,0.11,0.16,0.56,0.19,0.03,0.07,0.23,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.02,2.12,403,397
105168,Steve Novak,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,3.25,0.04,0.05,0.02,0.08,0.06,0.04,0.04,0.03,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.65,0.61,129,114
105169,Aaron Harrison,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,11.04,0.16,0.36,0.29,0.67,0.3,0.02,0.12,0.22,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,3.14,3.33,629,624
105170,Marcus Thornton,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,17.36,1.14,1.08,0.83,1.64,1.12,0.11,0.43,0.87,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,10.75,11.27,2150,2112
105171,Arinze Onuaku,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,5.08,0.09,0.09,0.08,0.29,0.08,0.04,0.07,0.16,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.17,1.2,234,225
105172,Anthony Bennett,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,11.52,0.77,0.18,0.48,1.55,0.48,0.19,0.13,0.26,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.84,5.82,1168,1091
105173,Roy Hibbert,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,6.97,0.23,0.11,0.09,0.62,0.13,0.16,0.09,0.17,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.4,2.32,480,435
105174,Michael Gbinije,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,3.2,0.04,0.02,0.01,0.09,0.0,0.01,0.0,0.02,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.27,0.28,54,53
105175,Jared Sullinger,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,8.36,0.35,0.11,0.25,0.9,0.28,0.06,0.15,0.17,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.24,3.21,648,603
105176,Luis Scola,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,14.5,0.38,0.22,0.46,1.89,1.07,0.03,0.39,0.44,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,6.57,6.58,1315,1233
105177,Buddy Hield,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,22.19,3.86,2.18,1.79,4.05,1.93,0.18,0.68,1.51,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,12,24.87,26.06,4975,4887
105178,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,5.1,0.12,0.05,0.08,0.32,0.12,0.05,0.0,0.1,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.08,1.12,217,211
105179,Mike Tobey,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,11.83,0.28,0.04,0.08,0.52,0.11,0.01,0.01,0.19,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.42,1.54,284,289
105180,Demetrius Jackson,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,0.55,0.01,0.01,0.02,0.03,0.02,0.0,0.01,0.01,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.16,0.16,31,30
105181,Reggie Williams,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,12.37,0.48,0.45,0.31,0.89,0.52,0.04,0.16,0.3,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.77,4.99,954,935
105182,Jarrett Jack,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,11.53,0.58,0.15,0.37,0.71,1.14,0.04,0.19,0.49,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,4.74,4.87,948,913
