,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20829,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,39.06,3.18,5.11,3.72,3.39,6.83,0.14,1.28,5.3,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,39.415336831133686,22,38.68,42.64,7737,7995
20830,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,31.43,3.08,1.63,2.06,4.07,2.33,0.33,1.13,0.5,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,26.288979137509585,18,25.37,25.18,5074,4721
20831,Brandon Clarke,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,22.07,5.51,0.0,1.2,6.1,0.66,1.69,1.22,1.32,27.4,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,26.013778790781856,29,27.94,25.99,5588,4874
20832,Ja Morant,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,28.71,5.44,2.19,3.76,3.07,6.54,0.27,1.41,4.42,36.95,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,37.187654936500536,13,35.32,37.1,7065,6957
20833,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,22.72,4.42,1.42,1.71,7.05,2.33,0.84,1.18,1.61,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,31.66243864809246,21.0,31.21,31.06,6243,5824
20834,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,36.59,2.18,1.67,1.21,6.01,1.52,0.03,0.9,1.5,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,22.09108971918741,24,21.36,22.32,4272,4185
20835,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,20.15,2.45,1.52,1.13,4.74,0.7,0.12,1.03,1.44,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,20.28262324863931,22,19.34,19.91,3868,3732
20836,Dillon Brooks,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,23.73,3.11,0.63,1.49,1.02,0.16,0.3,0.31,1.48,24.4,24.21,24.7,0.9809338521400779,-0.48999999999999844,0.0,0.0,0,11.926106760676447,18,11.41,11.91,2283,2233
20837,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,24.18,5.46,1.12,1.17,8.29,1.62,0.11,0.83,3.19,38.13,36.15,42.3,0.8579676674364897,-6.149999999999999,0.0,0.0,0,32.13888916532588,22,27.46,29.09,5492,5454
20838,Tyus Jones,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,22.14,2.31,0.84,1.83,1.27,2.86,0.09,1.18,1.07,21.17,19.7,18.13,1.0820700470465239,1.5700000000000003,0.0,0.0,0,17.892455705930047,13,17.52,17.27,3505,3239
