,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103755,John Jenkins,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,8.17,0.27,0.38,0.22,0.63,0.25,0.0,0.17,0.16,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,3.38,3.51,676,659
103756,Josh McRoberts,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,16.01,1.1,0.72,0.31,1.88,1.12,0.0,0.46,0.67,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,9.32,9.64,1863,1808
103757,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,3.94,0.12,0.07,0.03,0.31,0.11,0.0,0.03,0.05,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.06,1.1,211,207
103758,Michael Gbinije,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,3.54,0.09,0.06,0.03,0.2,0.06,0.0,0.01,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.72,0.77,144,143
103759,K.J. McDaniels,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,11.83,1.2,0.44,0.94,2.11,0.58,0.41,0.3,0.64,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,9.55,9.49,1910,1779
103760,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,9.21,0.58,0.14,0.31,1.09,0.62,0.05,0.2,0.29,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.59,4.61,918,864
103761,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,4.64,0.11,0.02,0.15,0.43,0.11,0.03,0.05,0.07,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.28,1.27,256,238
103762,Luol Deng,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,13.87,1.06,0.22,0.88,2.45,0.82,0.26,0.38,0.46,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.29,9.11,1858,1709
103763,Timofey Mozgov,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,16.45,1.28,0.0,0.77,3.65,0.76,0.37,0.29,0.77,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,10.06,9.97,2012,1869
103764,Eric Bledsoe,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,30.76,3.91,1.51,2.21,3.87,4.34,0.43,1.31,2.13,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,29,28.8,30.58,5761,5733
103765,Leandro Barbosa,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,21.27,2.26,0.86,1.37,2.84,1.3,0.42,0.56,0.73,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,16.04,15.99,3208,2999
103766,Jarell Eddie,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,13.79,0.29,0.51,0.64,0.95,0.31,0.02,0.14,0.22,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,4.61,4.87,923,913
103767,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,4.45,0.18,0.09,0.16,0.35,0.09,0.02,0.06,0.08,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.5,1.53,301,286
103768,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,13.08,0.36,0.45,0.31,1.52,0.81,0.04,0.4,0.41,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,6.33,6.39,1266,1199
103769,Beno Udrih,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,19.74,2.16,0.41,0.33,1.41,3.69,0.0,0.55,1.13,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,13.63,13.92,2725,2610
103770,Elijah Millsap,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,12.32,0.52,0.1,0.29,1.87,0.16,0.04,0.12,0.25,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,4.34,4.45,869,835
103771,Ronnie Price,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,13.76,0.72,0.37,0.4,0.91,1.1,0.04,0.35,0.34,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.52,6.53,1304,1225
103772,Darrun Hilliard,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,16.92,1.67,0.57,0.64,1.26,0.87,0.14,0.29,0.67,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,9.13,9.38,1825,1759
103773,Metta World Peace,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,13.66,1.32,0.67,0.84,2.02,0.66,0.18,0.56,0.6,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,10.52,10.52,2105,1972
103774,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,3.49,0.04,0.05,0.06,0.17,0.06,0.01,0.04,0.05,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.68,0.69,137,130
