,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110115,Archie Goodwin,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,9.13,0.78,0.32,0.84,0.44,0.5,0.2,0.16,0.2,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,5.52,5.44,1104,1020
110116,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,7.68,0.14,0.06,0.0,0.08,0.13,0.04,0.1,0.04,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,1.13,1.04,226,196
110117,Chris Andersen,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,12.91,0.57,0.01,0.28,1.79,0.44,0.42,0.16,0.3,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,5.7,5.36,1140,1005
110118,Josh McRoberts,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,15.27,0.95,0.17,0.18,2.1,1.06,0.16,0.44,0.39,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,8.11,7.9,1622,1480
110119,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,10.08,0.29,0.4,0.29,0.31,0.64,0.0,0.12,0.38,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,3.38,3.67,676,688
110120,Arinze Onuaku,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,8.12,0.15,0.16,0.03,0.49,0.24,0.0,0.03,0.14,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.71,1.85,342,347
110121,Gary Neal,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,5.66,0.34,0.06,0.34,0.15,0.21,0.0,0.04,0.1,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.71,1.76,343,330
110122,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,9.18,0.31,0.0,0.26,0.86,0.37,0.15,0.08,0.23,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,2.93,2.85,585,535
110123,Jared Sullinger,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,13.16,1.1,0.22,0.19,2.05,0.47,0.14,0.3,0.31,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,7.23,7.15,1445,1341
110124,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,26.99,4.03,0.0,1.39,8.54,3.15,0.98,0.66,2.01,35.75,36.54,34.97,1.0436474840144565,1.5700000000000003,0.0,0.0,0,19,27.33,27.13,5467,5086
110125,K.J. McDaniels,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,9.16,0.55,0.29,0.27,0.87,0.26,0.21,0.18,0.15,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,4.69,4.57,939,856
110126,Tyler Ennis,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,9.58,0.67,0.1,0.52,0.77,0.72,0.05,0.24,0.29,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,4.74,4.69,949,879
110127,Buddy Hield,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,22.75,2.22,1.5,2.23,5.84,2.6,0.29,0.95,1.5,31.11,31.79,41.53,0.7709851869268751,-9.740000000000002,0.934133717288316,0.0,0,20,24.3,24.85,4860,4659
110128,Langston Galloway,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,13.35,0.6,0.62,0.26,0.77,0.66,0.1,0.3,0.28,8.19,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,20,6.15,6.24,1231,1170
110129,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,5.21,0.29,0.06,0.14,0.37,0.12,0.01,0.01,0.11,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.47,1.56,295,292
