,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107069,Jarnell Stokes,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,6.98,0.3,0.12,0.22,0.59,0.33,0.05,0.17,0.09,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.95,2.87,591,538
107070,Quincy Acy,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,11.92,0.49,0.41,0.2,1.36,0.6,0.13,0.26,0.34,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,5.77,5.82,1154,1092
107071,Archie Goodwin,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,13.44,1.76,0.23,1.3,1.89,1.15,0.21,0.33,0.74,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,10.38,10.42,2077,1954
107072,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,3.7,0.11,0.02,0.04,0.17,0.08,0.02,0.07,0.06,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.85,0.81,171,152
107073,Chris Andersen,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,14.19,0.75,0.04,0.37,1.85,0.54,0.36,0.35,0.21,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,6.94,6.45,1388,1209
107074,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,7.9,0.37,0.29,0.28,0.45,0.55,0.08,0.18,0.26,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.78,3.81,755,715
107075,Marcus Thornton,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,15.41,1.11,0.71,0.61,1.65,0.89,0.14,0.37,0.7,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,9.1,9.38,1821,1759
107076,Arinze Onuaku,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,3.56,0.12,0.07,0.07,0.3,0.09,0.04,0.04,0.05,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.21,1.2,241,225
107077,Alonzo Gee,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,5.54,0.19,0.1,0.06,0.41,0.11,0.05,0.07,0.05,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.71,1.68,341,315
107078,Gary Neal,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,6.66,0.1,0.1,0.03,0.09,0.31,0.0,0.01,0.08,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.05,1.14,211,213
