,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112818,Jarnell Stokes,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,9.44,0.43,0.03,0.26,1.05,0.54,0.11,0.11,0.16,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.78,3.71,756,695
112819,Aaron Harrison,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,11.12,0.65,0.26,0.75,1.39,0.69,0.12,0.09,0.31,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,5.85,6.0,1171,1125
112820,Hollis Thompson,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,8.77,0.92,0.14,0.47,1.45,0.49,0.15,0.15,0.18,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,5.93,5.86,1185,1098
112821,Marcus Thornton,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,14.91,1.18,0.66,0.66,1.22,0.97,0.03,0.29,0.55,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,8.33,8.68,1666,1627
112822,Kyle Korver,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,17.5,1.06,0.37,1.3,1.5,1.5,0.16,0.32,0.71,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,4,9.31,9.45,1862,1771
112823,Arinze Onuaku,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,4.24,0.09,0.04,0.02,0.24,0.12,0.04,0.02,0.08,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,0.89,0.9,178,169
112824,Alonzo Gee,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,7.16,0.26,0.1,0.16,0.53,0.26,0.04,0.03,0.18,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.04,2.13,407,400
112825,Gary Neal,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,5.51,0.18,0.05,0.17,0.0,0.18,0.0,0.0,0.12,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.83,0.92,166,172
112826,Anthony Brown,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,12.13,0.54,0.53,0.34,1.53,0.58,0.17,0.35,0.34,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,6.94,6.93,1387,1299
112827,Spencer Hawes,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,24.81,2.49,0.34,0.86,4.14,1.05,0.47,0.59,1.01,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,15.57,15.39,3115,2887
