,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106276,Jordan Farmar,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,13.14,0.37,0.88,0.37,1.15,2.18,0.0,0.34,0.68,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,8.74,9.24,1748,1732
106277,Jarnell Stokes,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,3.6,0.13,0.05,0.12,0.29,0.18,0.03,0.09,0.09,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.42,1.38,284,259
106278,Danuel House,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,13.5,1.81,0.88,0.94,2.95,1.47,0.27,0.39,0.6,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,10,14.32,14.55,2865,2729
106279,Quincy Acy,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,12.68,0.54,0.5,0.3,1.67,0.63,0.14,0.31,0.33,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,6.85,6.9,1370,1293
106280,Archie Goodwin,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,14.71,1.49,0.19,1.04,1.61,1.25,0.24,0.32,1.01,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,9.07,9.19,1813,1723
106281,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,4.04,0.14,0.05,0.06,0.23,0.11,0.03,0.05,0.08,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.09,1.09,218,204
106282,Chris Andersen,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,15.17,1.05,0.13,0.57,2.02,0.53,0.39,0.34,0.35,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,8.12,7.73,1624,1449
106283,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,6.79,0.25,0.24,0.11,0.47,0.5,0.08,0.09,0.28,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,2.87,2.99,575,560
106284,Steve Novak,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,2.9,0.06,0.04,0.03,0.11,0.04,0.01,0.05,0.05,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.59,0.58,118,109
106285,Marcus Thornton,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,16.63,1.2,0.84,0.51,2.04,1.21,0.15,0.18,0.67,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,10.01,10.54,2003,1976
106286,Arinze Onuaku,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,4.13,0.1,0.06,0.0,0.31,0.09,0.05,0.04,0.08,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.08,1.07,215,201
106287,Alonzo Gee,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,7.12,0.07,0.08,0.0,0.44,0.08,0.08,0.06,0.11,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.34,1.32,268,247
106288,Gary Neal,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,7.58,0.16,0.19,0.33,0.15,0.3,0.01,0.06,0.18,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.88,2.0,376,375
