,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100900,Jarnell Stokes,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,5.45,0.22,0.0,0.14,0.32,0.27,0.03,0.13,0.06,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.79,1.68,358,314
100901,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,4.55,0.1,0.01,0.0,0.12,0.1,0.04,0.09,0.07,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.84,0.76,169,142
100902,Chris Andersen,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,16.79,0.67,0.05,0.52,1.68,0.35,0.41,0.37,0.33,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,6.56,6.06,1312,1135
100903,Troy Williams,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,12.18,0.8,0.49,0.33,1.56,0.47,0.08,0.24,0.41,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.53,6.74,1305,1263
100904,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,6.53,0.21,0.19,0.26,0.38,0.52,0.04,0.13,0.28,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,2.72,2.8,543,525
100905,Jonathan Gibson,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,5.17,0.17,0.17,0.16,0.41,0.25,0.02,0.07,0.08,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,2.07,2.12,413,398
100906,Mike Dunleavy,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,7.2,0.03,0.25,0.31,0.38,0.23,0.05,0.13,0.23,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.23,2.31,446,433
100907,Hollis Thompson,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,12.0,0.73,0.48,0.27,1.6,0.87,0.07,0.28,0.37,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.07,7.23,1415,1356
100908,Anthony Bennett,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,10.84,0.72,0.25,0.59,1.48,0.39,0.19,0.22,0.24,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,6.13,6.04,1226,1132
100909,Alonzo Gee,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,3.63,0.15,0.03,0.13,0.36,0.03,0.04,0.06,0.03,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.27,1.22,253,228
100910,Pierre Jackson,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,16.14,1.32,0.57,0.36,1.83,1.87,0.09,0.28,0.58,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,10.24,10.54,2048,1976
100911,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,28.66,3.23,1.36,1.51,3.1,3.08,0.19,0.79,1.29,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,18,22.04,24.04,4408,4508
100912,Chasson Randle,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,10.68,0.79,0.39,1.17,0.92,0.53,0.08,0.27,0.49,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,19,6.38,6.52,1276,1222
100913,Luis Scola,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,15.5,0.74,0.17,0.58,1.99,1.14,0.11,0.28,0.64,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.2,7.31,1440,1371
100914,Chris McCullough,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,3.38,0.11,0.0,0.04,0.12,0.08,0.02,0.05,0.06,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,0.67,0.64,135,120
100915,Lou Williams,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,27.39,3.23,2.15,3.14,4.11,2.12,0.23,0.86,1.15,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,23,26.28,28.55,5256,5353
100916,Bojan Bogdanović,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,26.42,1.05,1.68,1.47,2.73,1.32,0.03,0.47,0.86,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,4,14.51,15.41,2901,2890
100917,Johnny O'Bryant,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,5.82,0.27,0.06,0.11,0.51,0.08,0.02,0.06,0.06,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,1.74,1.75,348,328
100918,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,6.11,0.35,0.1,0.18,0.6,0.41,0.07,0.09,0.16,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,2.83,2.83,567,532
100919,Justin Harper,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,6.95,0.28,0.22,0.1,0.56,0.15,0.01,0.04,0.21,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,2.16,2.35,431,441
100920,Ben Bentil,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,2.22,0.05,0.03,0.04,0.18,0.05,0.01,0.01,0.04,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.54,0.56,108,106
100921,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,10.72,0.25,0.02,0.0,0.49,0.92,0.04,0.17,0.51,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,2.65,2.73,530,511
100922,Manny Harris,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,8.33,0.4,0.16,0.12,1.19,0.43,0.04,0.04,0.27,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.44,3.64,689,682
100923,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,20.18,2.34,1.16,1.05,2.44,2.94,0.16,0.58,1.04,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,17.73,18.21,3546,3414
100924,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,4.71,0.06,0.01,0.0,0.27,0.05,0.01,0.04,0.11,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.59,0.61,118,115
100925,Jameer Nelson,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,29.39,1.63,1.56,1.47,2.6,4.49,0.0,0.34,1.49,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.8,20.11,3759,3771
100926,Joel Anthony,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,6.42,0.41,0.07,0.34,0.97,0.33,0.16,0.14,0.14,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,3.79,3.64,758,683
