,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105681,Jarnell Stokes,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,8.92,0.42,0.09,0.23,0.79,0.56,0.07,0.19,0.17,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.74,3.65,748,684
105682,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,4.18,0.05,0.03,0.05,0.16,0.04,0.01,0.06,0.0,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.7,0.66,140,123
105683,Chris Andersen,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,12.0,0.39,0.0,0.26,1.28,0.23,0.22,0.24,0.14,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,4.16,3.84,832,719
105684,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,8.26,0.31,0.32,0.37,0.48,0.76,0.15,0.18,0.31,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,4.35,4.36,869,817
105685,Jonathan Gibson,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,9.28,0.3,0.29,0.24,0.71,0.47,0.07,0.12,0.24,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,3.6,3.71,719,695
105686,Mike Dunleavy,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,8.15,0.08,0.31,0.4,0.63,0.18,0.12,0.19,0.26,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,3.19,3.19,637,599
105687,Steve Novak,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,2.07,0.02,0.04,0.02,0.15,0.03,0.01,0.02,0.03,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.46,0.48,93,90
105688,Marcus Thornton,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,11.9,0.64,0.58,0.41,1.18,0.65,0.09,0.26,0.38,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,6.49,6.68,1298,1252
105689,Alonzo Gee,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,4.48,0.13,0.08,0.06,0.41,0.15,0.06,0.05,0.12,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.49,1.5,297,281
105690,Pierre Jackson,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,14.73,1.42,0.55,0.66,1.56,1.74,0.14,0.29,0.63,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,10.29,10.53,2058,1974
105691,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,7.83,0.12,0.01,0.06,0.56,0.18,0.06,0.1,0.11,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.64,1.57,328,294
105692,Jared Sullinger,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,10.25,0.38,0.19,0.18,1.4,0.26,0.07,0.13,0.28,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.9,4.01,780,751
105693,Jusuf Nurkić,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,17.65,3.36,0.23,1.81,7.24,2.1,0.99,0.4,1.8,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,7,23.43,23.41,4686,4390
105694,K.J. McDaniels,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,10.92,0.9,0.44,0.73,1.95,0.52,0.31,0.24,0.56,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,8.06,8.11,1612,1520
105695,Terrence Ross,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,20.35,2.35,1.69,1.3,3.29,2.49,0.44,0.85,1.23,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,22,21.39,21.73,4279,4074
105696,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,10.37,0.4,0.2,0.16,1.3,0.29,0.01,0.14,0.3,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,3.71,3.87,741,726
