,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102657,Jordan Farmar,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,11.73,0.29,1.0,0.37,0.85,2.06,0.03,0.43,0.81,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,8.63,9.12,1726,1710
102658,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,3.61,0.08,0.02,0.04,0.11,0.11,0.01,0.06,0.03,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.74,0.7,147,131
102659,Chris Andersen,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,15.42,0.77,0.15,0.75,1.85,0.35,0.31,0.35,0.36,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.11,6.79,1421,1274
102660,John Jenkins,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,8.47,0.27,0.39,0.29,0.63,0.3,0.01,0.09,0.15,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,3.36,3.56,671,667
102661,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,7.51,0.18,0.26,0.19,0.45,0.65,0.08,0.14,0.26,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.25,3.31,649,620
102662,Hollis Thompson,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,6.83,0.28,0.2,0.23,0.87,0.45,0.02,0.17,0.2,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,3.48,3.53,696,662
102663,Arinze Onuaku,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,2.68,0.05,0.04,0.04,0.22,0.06,0.02,0.03,0.03,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.73,0.73,147,137
102664,Anthony Bennett,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,12.54,0.87,0.23,0.64,1.64,0.53,0.19,0.17,0.4,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,6.51,6.55,1303,1228
102665,Gary Neal,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,6.26,0.0,0.01,0.13,0.0,0.17,0.0,0.0,0.03,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.39,0.41,77,76
102666,Pierre Jackson,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,15.14,1.07,0.46,0.54,1.46,1.68,0.06,0.39,0.48,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.2,9.29,1840,1743
102667,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,6.21,0.15,0.03,0.12,0.5,0.13,0.07,0.06,0.13,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.56,1.54,313,289
102668,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,27.38,3.63,1.19,2.07,3.59,3.1,0.34,0.95,1.72,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,20,24.01,25.85,4802,4847
102669,Michael Gbinije,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,4.55,0.01,0.07,0.06,0.16,0.0,0.0,0.03,0.02,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.55,0.57,110,108
102670,Jared Sullinger,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,9.36,0.46,0.15,0.22,1.22,0.4,0.08,0.2,0.28,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,4.21,4.21,843,789
