,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Kristaps Porziņģis,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,36.5827241557511,4.140511919020125,3.206199531482424,3.9122237634025225,9.915825237815087,2.5026739077805327,1.680645578035358,0.7906188870352003,1.7117134174124364,47.06725,0,42.46547138012508,42.96899330279318,43.23615740414327,43.348846800041954
1,Collin Sexton,CLEVELAND CAVALIERS,2020-03-04,HOME,BOSTON CELTICS,30.66921363854432,4.896965639889471,2.312453002746685,4.322258023006103,2.758114211010529,4.079838005787188,0.05648136814382543,0.8633907919489039,2.480385892416947,30.718500000000002,0,30.698921717253622,31.11272451991939,30.718111946556796,30.33461347923423
2,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,29.105007991584664,4.881601057365334,1.2597068025898244,3.387099088657833,6.273507808589109,4.035490382081322,0.6251064764795826,0.7494091121135306,1.9478068204212577,31.9315,0,32.61327857544576,32.46181922694453,32.54440547312695,32.59837848659697
3,Terrence Ross,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,34.216768139811435,3.3555747648393557,3.4875775299128,2.3724127818371334,4.582183452288376,2.356546411103289,0.39652540974489714,1.027201452667382,1.2936990270795943,32.32025,0,31.178334752597987,31.748902280806387,31.478783009754068,31.383163046717918
4,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,31.837988191148263,7.3571479301839116,0.0,2.2740425473041093,15.287562235660932,1.7442815641573186,2.5126573162525268,0.6516029997098165,1.7713457355561564,46.8305,0,44.153592059931555,45.069881464740234,45.07974332824324,45.00307462863332
5,Luka Dončić,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,37.94552052230473,6.533387124535375,2.690378019036233,6.255390728018154,8.024535240243008,7.9389992699063505,0.4407782125592954,1.0730343329145575,3.915416883408912,47.08625000000001,0,49.40999907645683,49.54200707033499,49.65377800314262,49.608469113964595
6,Jayson Tatum,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,37.41179147732126,6.539751192557558,3.2587943105715063,4.95003130103138,8.145781363106018,3.0594769888414217,1.071685550291222,0.9166882070515003,2.1848404402911674,49.03075,0,45.46809423291937,45.559370687160424,45.713634004673835,45.887416479554346
7,Lonzo Ball,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,30.160977447469175,2.1107461467221977,1.6376965986917256,1.385326381499378,5.2986585528894015,7.5613840277029425,0.577071072405503,1.5247851657916138,2.582923970234223,34.84275,0,31.870064480731504,32.01013197567251,31.92461756796863,31.8952809438876
8,Nikola Vučević,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,36.841332184393124,6.9723255437239615,1.5242102414752594,2.6491544419920556,10.31925054924991,4.261853652324799,1.1237052445307723,0.941906992186116,2.0835364529915252,47.40075,0,44.29920849591443,43.23482519282699,43.85282425482815,44.27146231089773
9,Elfrid Payton,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,32.26139594500425,5.315286941829215,0.46013680778416344,2.8301275660113223,5.423545518408436,8.531953878335479,0.2361459398227792,1.6199049939029484,3.2394237358601154,39.9405,0,36.3174457844696,35.73538112409193,36.16873746651495,36.536459738908825
