,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47381,De'Aaron Fox,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,30.56,3.9,0.95,2.29,3.94,4.47,0.22,1.03,2.16,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,16,25.96,26.47,5193,4962
47382,Joel Embiid,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,31.54,6.26,1.27,4.7,7.07,3.49,1.4,1.0,2.62,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,17,39.33,39.23,7866,7355
47383,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,35.21,7.77,1.02,3.72,8.82,3.92,1.33,1.26,3.04,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,1,43.51,43.39,8703,8137
47384,Russell Westbrook,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,36.8,7.96,2.67,5.46,7.21,8.6,0.25,2.07,4.56,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,5,53.34,55.0,10668,10312
47385,Kyrie Irving,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,30.23,4.37,2.38,3.0,2.83,3.77,0.62,1.14,2.46,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,20,30.75,31.55,6150,5916
47386,Buddy Hield,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,26.21,2.92,1.86,1.39,3.96,1.88,0.39,0.7,1.17,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,5,22.48,23.11,4496,4332
47387,Julius Randle,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,24.64,3.55,0.69,1.82,6.24,1.84,0.66,0.64,1.18,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,4,23.96,23.91,4792,4482
47388,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,31.38,5.19,2.76,3.84,3.77,4.27,0.5,1.26,2.72,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,8,35.99,37.16,7198,6967
47389,Juan Hernangómez,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,18.21,1.38,0.77,0.82,2.53,0.45,0.27,0.43,0.36,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,5,11.34,11.33,2268,2125
47390,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,26.54,4.9,0.03,2.35,8.56,2.19,1.06,0.73,1.72,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,24,29.45,28.96,5889,5430
47391,Gordon Hayward,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,30.36,4.31,1.96,3.24,5.42,2.97,0.57,1.04,1.78,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,11,31.75,32.28,6350,6052
47392,Álex Abrines,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,20.16,0.93,1.11,0.73,2.47,0.91,0.25,0.43,0.32,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,11.97,12.13,2394,2274
47393,Kemba Walker,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,30.23,3.09,2.96,2.78,2.52,4.36,0.19,1.37,2.31,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,27,29.77,30.97,5955,5808
47394,Marvin Bagley,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,25.38,4.69,0.73,2.4,7.34,1.12,0.85,0.64,1.01,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,7,27.92,27.67,5584,5187
