,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107911,Archie Goodwin,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,13.81,1.82,0.31,0.98,2.12,1.12,0.23,0.32,0.93,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,10.49,10.67,2099,2001
107912,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,3.71,0.12,0.05,0.1,0.14,0.15,0.0,0.03,0.05,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.92,0.95,185,178
107913,Chris Andersen,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,13.45,0.43,0.02,0.29,1.71,0.3,0.28,0.19,0.26,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,4.86,4.62,972,866
107914,John Jenkins,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,9.85,0.41,0.41,0.33,0.92,0.45,0.06,0.13,0.3,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,4.43,4.64,886,870
107915,Josh McRoberts,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,12.35,0.74,0.59,0.16,1.54,0.86,0.15,0.22,0.53,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.13,7.4,1426,1387
107916,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,9.67,0.48,0.25,0.32,0.48,0.85,0.0,0.22,0.46,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,4.08,4.24,816,795
107917,Aaron Harrison,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,9.95,0.19,0.24,0.27,0.78,0.41,0.0,0.18,0.17,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,3.29,3.35,658,629
107918,Gary Neal,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,8.02,0.06,0.08,0.38,0.04,0.34,0.0,0.01,0.07,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.26,1.33,252,248
107919,Roy Hibbert,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,7.2,0.3,0.06,0.11,0.74,0.24,0.14,0.06,0.18,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.56,2.52,512,472
107920,Spencer Hawes,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,18.48,1.43,0.8,0.98,2.93,1.27,0.38,0.17,0.77,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,12.54,12.92,2508,2423
107921,Ramon Sessions,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,11.1,0.37,0.2,0.44,0.71,0.76,0.0,0.2,0.37,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.0,4.12,800,773
