,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106377,Jordan Farmar,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,15.13,0.29,1.18,0.17,1.62,2.51,0.11,0.6,1.11,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,11.02,11.54,2204,2163
106378,Jarnell Stokes,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,7.46,0.31,0.11,0.22,0.69,0.4,0.1,0.2,0.2,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.3,3.19,660,598
106379,Archie Goodwin,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,13.95,1.58,0.13,0.96,1.58,1.13,0.21,0.27,0.85,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,8.69,8.78,1738,1646
106380,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,5.02,0.18,0.06,0.08,0.25,0.17,0.05,0.08,0.09,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.47,1.43,295,269
106381,Chris Andersen,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,15.34,0.96,0.09,0.41,2.08,0.48,0.35,0.34,0.31,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.58,7.19,1515,1348
106382,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,6.7,0.18,0.28,0.12,0.41,0.57,0.11,0.11,0.34,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,2.99,3.1,597,581
106383,Mike Dunleavy,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,5.91,0.09,0.15,0.06,0.4,0.1,0.05,0.09,0.13,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.61,1.63,322,306
106384,Steve Novak,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,2.78,0.1,0.04,0.05,0.1,0.06,0.03,0.03,0.03,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.73,0.71,146,133
106385,Marcus Thornton,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,16.67,1.08,0.99,0.47,2.14,1.35,0.22,0.28,0.85,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,10.84,11.37,2169,2132
106386,Arinze Onuaku,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,4.59,0.07,0.08,0.02,0.34,0.13,0.07,0.03,0.09,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.21,1.22,243,228
