,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19028,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,35.87,9.44,1.51,4.87,12.14,5.89,2.13,0.09,3.67,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,55.03084555813903,19,54.67,57.15,10935,10716
19029,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,37.53,3.76,2.68,4.35,4.12,5.5,0.35,1.09,3.38,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,34.23885278858406,8,34.04,37.34,6809,7001
19030,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,31.0,2.31,0.73,0.98,3.59,2.08,0.1,0.58,0.49,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,17.218012652021805,5,16.77,16.88,3354,3165
19031,Brandon Clarke,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,22.54,3.69,0.0,1.37,4.82,0.31,0.76,0.81,1.0,27.4,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,16.803475791321333,24,18.71,17.88,3742,3353
19032,Ja Morant,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,27.79,4.52,1.6,2.97,4.61,5.71,0.09,1.05,3.03,36.7,33.97,39.27,0.8683883784454929,-5.300000000000004,0.0,0.0,0,31.995834131469103,16,31.3,34.2,6259,6413
19033,Nikola Vučević,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,33.95,9.06,1.03,1.73,10.11,4.57,1.68,0.34,1.95,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,46.479265294015995,3,46.04,47.51,9207,8909
19034,Aaron Gordon,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,33.02,5.2,1.17,2.47,9.14,4.94,1.57,1.01,1.98,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,40.649679776498935,10,40.52,41.47,8104,7776
19035,Aron Baynes,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,27.12,1.95,1.9,0.38,4.25,0.92,0.53,0.62,1.3,23.51,18.28,37.17,0.5051087241288971,-18.89,3.4116406544268734,0.0,0,17.836448523186398,22,18.61,19.27,3722,3614
19036,Kyrie Irving,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,33.07,5.45,1.49,3.03,4.99,5.06,0.28,0.79,3.03,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,33.0233285231921,30,32.16,35.1,6432,6581
19037,Bradley Beal,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,27.79,4.22,2.79,5.35,2.63,4.66,0.54,1.19,4.55,52.13,54.47,49.1,1.107185628742515,5.369999999999997,0.0,0.0,0,33.163968267429134,10,32.95,36.52,6589,6847
19038,Admiral Schofield,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,11.06,0.06,0.23,0.23,0.54,0.0,0.0,0.35,0.19,4.36,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,3.5489812456910244,18,2.55,2.44,510,457
19039,Joe Harris,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,30.27,2.98,1.65,0.39,3.77,2.69,0.0,0.33,1.14,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,19.80898206611976,27,19.71,22.46,3942,4212
19040,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,25.22,4.07,1.17,2.07,4.94,5.12,0.0,0.72,2.19,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,27.57037867625788,4,27.3,30.01,5460,5626
19041,Taurean Waller-Prince,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,32.16,1.88,1.92,0.6,4.2,2.04,0.7,0.45,1.79,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,19.71922888956926,27,19.88,22.29,3976,4180
19042,DeAndre Jordan,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,28.42,4.75,0.11,0.07,9.48,1.53,1.54,0.38,0.51,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,28.49452348075679,18,28.82,27.69,5764,5191
19043,Isaiah Thomas,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,20.5,2.01,1.78,1.01,2.65,2.47,0.0,0.48,1.44,19.01,17.23,19.6,0.8849514563106796,-2.370000000000001,0.0,0.0,0,16.85110724854092,,17.25,20.02,3451,3753
19044,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,21.86,2.5,0.3,0.98,5.14,1.3,0.62,0.72,0.66,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,18.22237894103393,3.0,18.36,17.75,3672,3329
19045,Mikal Bridges,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,19.68,2.64,1.32,1.33,3.68,2.49,0.35,0.97,1.15,27.56,26.95,28.37,0.9516513449097718,-1.4200000000000017,0.0,0.0,0,21.23064679261907,16,21.53,23.13,4306,4337
19046,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,33.88,1.55,1.0,0.49,3.59,1.93,0.26,1.04,0.94,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,17.27328972514038,1,16.75,16.6,3351,3113
19047,Devin Booker,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,31.2,5.6,2.68,5.01,3.37,6.22,0.67,0.84,4.25,41.48,39.55,46.57,0.852428000840866,-7.020000000000003,0.0,0.0,0,37.695091744987245,6,37.9,41.53,7581,7786
19048,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,11.82,0.5,0.41,0.49,0.68,0.3,0.02,0.53,0.68,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,8.273433133634505,17,4.96,4.98,991,935
19049,Moritz Wagner,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,18.93,0.65,0.13,0.98,2.94,0.48,0.0,0.94,1.07,11.52,12.53,9.33,1.3097773475314618,3.1999999999999993,0.0,0.0,0,8.049594490080501,26,8.67,8.47,1734,1589
19050,Dillon Brooks,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,23.29,2.37,1.95,1.23,1.76,1.62,0.34,0.51,2.5,24.4,24.21,24.7,0.9809338521400779,-0.48999999999999844,0.0,0.0,0,17.06222067383066,25,16.41,19.38,3282,3633
19051,Tyler Johnson,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,13.05,0.57,0.24,1.02,0.35,0.14,0.06,0.36,0.57,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,5.114958011995391,7.5,4.2,4.2,840,788
19052,Spencer Dinwiddie,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,26.33,3.14,1.62,5.27,3.32,5.11,0.26,0.63,3.17,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,27.83841396045687,18,27.56,30.73,5512,5762
