,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20583,LeBron James,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,42.31,6.28,2.58,4.81,8.98,9.7,0.53,1.97,4.17,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,54.04487120824521,24,53.77,55.09,10753,10329
20584,Luka Dončić,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,38.1,6.09,3.34,6.42,8.72,8.84,0.18,0.98,5.34,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,50.52633451332764,19,50.48,54.1,10097,10144
20585,Kemba Walker,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,35.43,3.29,1.99,3.6,3.94,3.83,0.34,0.82,1.64,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,29.407831465179612,30,28.46,29.32,5693,5497
20586,Patty Mills,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,20.68,0.7,1.74,1.82,2.12,0.27,0.05,0.29,0.97,17.3,17.51,14.1,1.2258278145695365,3.410000000000002,0.0,0.0,0,11.689707581548134,15,11.44,12.56,2288,2355
20587,Anthony Davis,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,41.79,7.89,0.7,4.76,5.91,1.45,1.48,1.04,2.68,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,37.08894178556716,10,36.79,36.25,7357,6797
20588,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,30.61,8.01,1.63,4.86,12.49,6.16,0.72,0.85,3.79,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,51.063578851726646,22,50.92,52.68,10184,9878
20589,Taurean Waller-Prince,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,30.18,2.9,1.55,1.05,5.47,0.96,0.52,0.63,1.2,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,21.35461556851692,14,21.75,22.25,4351,4172
20590,Garrett Temple,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,24.57,1.55,1.41,0.77,3.98,2.05,0.46,0.79,1.0,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,18.697573488842437,16,18.7,18.86,3740,3535
20591,Donovan Mitchell,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,35.0,4.74,1.6,2.99,3.67,2.57,0.44,1.05,2.63,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,28.371131970234615,25,27.37,28.18,5474,5283
20592,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,27.23,6.3,1.08,4.42,6.36,1.54,1.12,0.07,1.92,37.08,36.0,32.87,1.0924121641570712,3.1300000000000026,0.0,0.0,0,30.994776813826405,25,31.85,32.48,6370,6090
20593,Rudy Gobert,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,36.77,3.59,0.0,1.62,8.34,0.89,1.89,0.62,1.95,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,25.740530961772095,10,25.72,24.61,5145,4613
20594,De'Aaron Fox,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,34.76,6.96,1.14,5.15,1.99,3.21,0.54,0.71,3.51,42.42,39.86,43.97,0.9086057371581054,-4.109999999999999,0.0,0.0,0,28.608524883702586,5,29.93,31.11,5987,5833
20595,Joe Harris,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,34.22,3.03,2.17,0.79,4.74,2.04,0.11,0.9,1.74,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,23.258023254627687,14,23.4,24.58,4680,4609
20596,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,26.41,3.61,2.08,1.73,4.74,5.13,0.25,1.17,2.73,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,29.709957280423367,22,30.1,31.32,6021,5873
20597,Jayson Tatum,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,32.41,6.61,1.96,4.17,7.34,2.97,0.6,0.99,2.71,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,38.07325773375683,11,38.59,39.7,7719,7445
20598,Caris LeVert,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,32.92,5.57,1.79,4.74,4.09,4.83,0.43,1.01,3.17,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,33.94159459331854,16,34.55,35.8,6911,6712
20599,Mike Conley,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,32.92,2.74,2.19,2.26,2.66,4.01,0.13,1.55,2.41,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,25.69959207328992,16,26.15,26.9,5229,5044
20600,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,17.12,1.89,1.59,0.68,5.2,3.16,0.18,1.04,1.05,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,25.648958033512855,22,22.82,23.18,4564,4346
20601,Rudy Gay,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,19.57,3.89,1.46,1.83,6.67,0.95,0.43,0.06,1.37,27.45,25.03,30.57,0.824516946468166,-5.539999999999999,0.0,0.0,0,23.166274834109686,13,23.52,24.78,4704,4646
20602,DeMar DeRozan,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,28.7,5.28,0.71,5.4,4.45,7.02,0.57,0.74,3.39,40.04,37.3,42.53,0.8798529749597978,-5.230000000000004,0.0,0.0,0,34.40020365439511,9,34.5,35.46,6900,6649
20603,Kyrie Irving,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,34.71,5.44,2.75,2.96,4.37,4.62,0.4,1.64,3.71,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,37.20263447723184,21,36.67,38.08,7335,7140
20604,Gordon Hayward,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,33.54,5.3,1.39,2.72,6.53,4.22,0.61,1.02,1.78,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,34.028352605902086,27,34.77,35.05,6953,6571
