,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102963,Jarnell Stokes,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,4.97,0.14,0.05,0.02,0.31,0.22,0.03,0.13,0.04,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.59,1.49,318,280
102964,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,4.09,0.04,0.01,0.02,0.04,0.07,0.0,0.03,0.03,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.34,0.34,69,63
102965,John Jenkins,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,5.25,0.21,0.21,0.14,0.43,0.26,0.01,0.06,0.13,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,2.18,2.3,435,431
102966,Jonathan Gibson,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,6.25,0.09,0.22,0.11,0.39,0.34,0.0,0.07,0.16,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,1.98,2.12,396,397
102967,Anthony Bennett,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,12.09,0.96,0.18,0.67,1.74,0.51,0.14,0.21,0.29,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,6.74,6.71,1349,1259
102968,Alonzo Gee,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,5.42,0.2,0.13,0.01,0.5,0.13,0.04,0.05,0.13,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.73,1.8,347,338
102969,Pierre Jackson,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,13.99,0.95,0.46,0.05,0.99,1.44,0.06,0.23,0.5,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,7.05,7.29,1410,1366
102970,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,6.95,0.15,0.02,0.1,0.49,0.23,0.02,0.04,0.14,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.43,1.48,287,277
102971,Michael Gbinije,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,3.37,0.04,0.03,0.0,0.09,0.06,0.0,0.02,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.4,0.41,80,77
102972,Jusuf Nurkić,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,16.66,4.21,0.08,1.97,8.04,2.2,1.11,0.3,1.44,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,15,26.37,27.62,5274,5179
102973,Luis Scola,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,14.66,0.43,0.24,0.52,2.13,0.87,0.12,0.38,0.43,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.03,6.97,1406,1307
102974,Chris McCullough,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,6.54,0.1,0.05,0.12,0.27,0.11,0.02,0.07,0.07,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.16,1.14,232,214
102975,Deron Williams,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,21.19,1.65,1.37,1.57,1.58,1.8,0.06,0.29,1.21,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,13.42,14.43,2683,2707
102976,Buddy Hield,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,21.79,3.42,2.24,1.96,4.46,1.89,0.39,0.63,1.79,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,28,24.98,27.7,4995,5193
102977,Tyreke Evans,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,23.1,1.61,0.99,1.02,2.56,1.97,0.12,0.68,1.28,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.36,14.82,2871,2779
102978,Johnny O'Bryant,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,6.49,0.42,0.14,0.1,0.74,0.23,0.02,0.06,0.19,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.64,2.77,529,518
102979,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,10.29,0.56,0.14,0.18,0.65,0.58,0.03,0.12,0.36,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.46,3.59,692,674
102980,Reggie Williams,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,13.57,0.47,0.37,0.28,0.53,0.44,0.0,0.34,0.26,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.39,4.39,877,823
102981,Jarrett Jack,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,11.7,0.39,0.12,0.32,0.63,1.31,0.0,0.15,0.49,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,4.14,4.33,828,811
102982,Justin Harper,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,7.23,0.36,0.3,0.28,0.85,0.28,0.03,0.09,0.33,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.37,3.61,674,676
102983,Ben Bentil,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,4.94,0.06,0.09,0.09,0.31,0.14,0.01,0.02,0.08,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.07,1.14,214,214
102984,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,16.03,0.54,0.49,0.48,2.19,0.99,0.03,0.41,0.39,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,8.07,8.18,1615,1534
102985,Manny Harris,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,7.69,0.39,0.09,0.2,0.9,0.33,0.02,0.06,0.26,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.81,2.95,561,552
102986,Leandro Barbosa,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,21.97,2.31,0.79,1.08,2.55,1.25,0.21,0.45,1.05,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,13.93,14.32,2787,2685
102987,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,23.43,1.79,1.39,0.24,2.28,2.96,0.04,0.57,1.39,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,15.61,16.5,3121,3094
