,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21085,LeBron James,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,42.58,7.64,3.72,6.07,9.08,10.47,0.8,2.18,4.2,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,64.04125031221639,13,63.85,66.79,12770,12522
21086,Anthony Davis,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,42.41,10.09,0.09,4.77,6.53,3.23,1.71,1.9,1.62,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,46.118008254863184,29,47.11,44.68,9422,8378
21087,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,29.97,10.32,1.0,6.48,12.57,5.03,1.28,1.87,4.11,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,57.36758376582995,15,58.09,58.12,11618,10898
21088,Russell Westbrook,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,36.5,9.52,0.25,3.05,7.99,6.1,0.78,2.02,2.85,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,46.7068676421776,17,47.13,46.28,9426,8677
21089,Malcolm Brogdon,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,32.51,3.78,1.09,2.2,5.07,5.78,0.19,1.15,2.22,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,30.37255651081452,1,29.58,30.15,5917,5654
21090,James Harden,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,36.21,8.18,4.34,10.93,6.33,8.61,0.73,2.07,5.03,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,62.78197296540907,11,64.19,66.39,12838,12449
21091,Jeremy Lamb,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,34.39,3.54,0.85,2.76,4.89,2.14,1.09,1.06,0.65,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,27.556582467146256,19,27.27,26.11,5454,4896
21092,Domantas Sabonis,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,36.65,7.26,0.72,2.68,10.67,5.76,1.2,1.65,2.75,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,46.00903116576339,13,46.6,46.02,9321,8629
21093,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,27.28,3.88,1.21,1.56,4.26,5.52,0.0,0.9,1.83,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,27.02876429897188,9,27.21,28.04,5442,5258
21094,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,18.11,2.66,2.32,1.34,5.58,2.97,0.25,0.88,1.36,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,28.52231405393681,20,26.8,27.79,5360,5211
21095,Nikola Vučević,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,25.33,6.25,0.65,2.9,10.08,2.26,1.04,1.34,3.07,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,36.87828448056732,7,36.91,36.89,7381,6917
21096,Evan Fournier,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,21.32,1.81,2.78,0.93,2.52,2.09,0.07,0.37,1.5,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,19.022681193821654,8,18.87,20.69,3774,3880
21097,Khris Middleton,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,20.99,4.95,1.54,2.54,4.77,2.59,0.0,0.92,2.0,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,27.159504730213882,12,27.43,28.52,5486,5347
21098,Danuel House,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,31.74,1.14,2.79,1.22,3.27,1.06,0.15,0.79,1.48,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,18.666567498028,2,18.72,20.08,3745,3765
21099,Danny Green,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,34.16,1.67,1.95,0.34,3.35,2.47,0.51,1.19,0.24,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,21.833573951963075,18,22.12,21.68,4423,4065
21100,George Hill,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,14.49,1.75,0.45,0.69,2.36,1.47,0.0,0.5,0.41,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,14.581713619365871,9,11.67,11.71,2333,2197
21101,Jonathan Isaac,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,28.11,2.83,0.97,0.61,6.64,0.42,1.33,1.5,0.39,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,26.117213225130627,11,25.88,24.06,5176,4511
21102,P.J. Tucker,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,34.37,1.14,2.77,0.85,6.06,1.85,0.78,1.2,1.36,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,25.885436889623747,2,26.07,26.45,5213,4960
21103,Goga Bitadze,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,16.41,0.64,0.0,0.51,1.65,0.0,0.72,0.01,0.24,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,5.944069312059241,13,5.72,5.19,1144,974
21104,Sterling Brown,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,22.03,0.65,1.16,0.0,3.66,0.79,0.06,0.53,0.47,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,10.587763316607862,12,11.66,12.06,2331,2262
21105,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,20.47,1.57,0.02,0.0,3.75,0.12,0.34,0.5,0.12,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,9.568190098926607,15,10.28,9.7,2056,1818
21106,Robin Lopez,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,17.76,1.73,0.29,0.0,2.01,1.26,0.39,0.1,0.11,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,9.858218493491734,8,9.99,9.8,1998,1838
21107,Dwight Howard,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,20.36,4.18,0.0,1.2,3.63,1.98,0.78,1.08,0.0,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,21.26349925194245,22,22.47,20.79,4493,3898
21108,Avery Bradley,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,37.98,2.03,2.41,0.6,3.48,2.2,0.14,1.24,0.66,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,21.897914025433437,18,22.85,23.18,4569,4345
21109,Justin Holiday,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,22.87,0.5,2.26,0.64,4.0,0.5,1.22,0.87,0.77,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,18.89718764364619,19,19.47,19.09,3894,3580
21110,Ben McLemore,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,24.13,1.26,1.64,0.19,1.86,0.31,0.0,0.43,0.5,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,10.614049488890316,11,11.12,11.85,2223,2222
21111,T.J. McConnell,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,15.12,1.3,0.4,0.43,2.82,3.33,0.34,0.57,0.88,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,17.45750581172055,1,14.46,14.33,2892,2687
21112,Clint Capela,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,19.93,4.98,0.0,0.0,6.97,1.24,1.23,0.74,0.69,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,24.53322880717434,21,25.4,24.13,5081,4524
21113,Aaron Gordon,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,28.82,3.82,1.83,4.44,8.93,5.56,1.01,1.61,2.98,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,41.265883058845816,12,41.51,41.74,8301,7826
21114,Tyson Chandler,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,21.6,2.21,0.0,0.14,1.88,0.03,0.28,0.36,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,7.9528094345908755,21,8.78,8.23,1756,1544
21115,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,18.67,4.78,0.79,2.1,5.29,1.32,0.95,1.14,1.0,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,26.939450041715787,29,27.63,26.7,5526,5006
21116,Austin Rivers,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,16.71,1.53,1.52,0.65,2.32,1.38,0.0,0.71,0.61,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,15.853235052159334,11,14.64,15.12,2929,2834
21117,D.J. Augustin,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,22.39,2.37,0.99,2.33,1.92,3.96,0.1,0.28,1.58,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,17.18431681031967,20,17.84,18.84,3569,3533
21118,Amile Jefferson,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,17.93,0.91,0.0,0.39,1.94,0.0,0.67,0.0,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,4.456383284444797,,6.55,5.97,1310,1120
21119,Josh Magette,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,15.38,0.07,0.0,0.09,1.6,0.44,0.47,0.17,0.04,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,6.527727862301219,,4.69,4.15,938,778
