,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Aron Baynes,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,19.633005191993835,1.7257715943369383,0.8022378679482469,0.6406349263775755,3.485445454176624,0.7873363150559027,0.3118543160655731,0.4021592587645647,0.7451708801809747,10.79775,0,13.175978267819596,13.534475063789333,13.337080681355951,13.106477316117207
1,LeBron James,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,38.54777405986821,7.365065311953729,2.7461310779050243,5.174745874973121,7.988004382577213,9.007924740690221,0.491481958087288,1.0838352846344028,4.087122266174171,51.293000000000006,0,51.48273109553162,51.441224264471806,51.40190699332032,51.3343220079567
2,Bradley Beal,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,41.64164645159644,8.461546901418073,4.045489618106025,6.833656226959967,4.831349807614096,5.5681265668833575,0.4264934808483458,1.4801111980232093,3.586529835905795,52.8055,0,52.43206888274287,52.73293118377463,52.42150328717903,52.01929791595747
3,Jimmy Butler,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,30.596614669142184,7.06392127465785,0.3898484535815956,5.40160616461122,6.313976030071325,4.95965537345946,0.7118275085413415,1.0875450517134087,2.768740502395158,40.55375,0,38.85654744223578,38.67319919210118,38.619388718051695,38.59596218504991
4,Caris LeVert,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,36.92605874257028,5.593902153042891,2.6471142809308277,3.327782745675299,4.641144777465352,4.640582840365298,0.2762578560109641,1.4873937483108404,2.693087555165968,39.753750000000004,0,37.94501292635427,37.40330835627801,37.73966387932794,38.00212860963071
5,Shaquille Harrison,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,22.06233307877179,2.654281658806439,0.5736582788737006,1.0185984958018612,3.5564824532853376,0.8922967132557849,0.7006582194332376,0.8283459653336888,0.947133792173285,17.24125,0,17.566826910123694,17.515339372223796,17.320996003751358,17.08639466426287
6,Chris Paul,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,32.4708450061419,5.050479164231682,1.5583324769428617,3.26282915894032,4.696347249923135,6.588828393321261,0.19440391993465989,1.2575592291719564,2.404702912296195,37.64549999999999,0,35.48128965051126,35.10963665014021,35.5497586889023,35.85477555012681
7,Kristaps Porziņģis,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,36.448099551218135,4.213348436049608,3.1845558326702714,3.931082398180448,9.847659599058801,2.474827078590232,1.6910639553474454,0.7951302930865767,1.7068171214053378,47.06725,0,42.484903667994146,42.98972030448324,43.259037543996484,43.374496812355396
8,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,36.47544260467717,8.429667447139703,1.0654294770317088,5.845638791594604,15.03424283593636,6.072734205776362,1.2210667835927196,0.9464272827518863,3.5689746085797323,56.62975,0,55.612847798209444,55.50354306418935,56.01898284763123,56.587168688090244
9,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,31.7703217485656,7.318604007347121,0.0,2.3038731454024135,15.13327664783638,1.6766222720615147,2.506220511040045,0.701095584137271,1.7223048144018305,46.8305,0,44.088448511801985,45.037050289376204,45.01603116118418,44.94844158847075
10,John Collins,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,31.66551058541153,6.780340072559838,1.2077375864865645,3.328528914053449,9.69070144480298,1.9890107326017161,1.3169991548738493,0.7994173095468791,2.0921630220801037,45.9715,0,38.573274904152754,40.04906528405081,39.8669665547631,39.518079193479856
