,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22518,LeBron James,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,42.53,8.27,3.73,6.6,10.06,12.55,0.87,3.04,3.67,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,72.91014479970147,1,73.29,75.08,14657,14078
22519,Anthony Davis,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,42.65,12.15,0.66,2.84,6.61,3.77,1.7,2.24,1.31,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,51.696919493301834,20,53.22,50.59,10643,9486
22520,Danny Green,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,34.41,1.24,2.24,0.64,4.0,1.44,0.63,0.52,0.7,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,19.880388609849433,19,19.55,20.07,3910,3763
22521,Dwight Howard,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,26.85,2.17,0.35,0.4,4.07,0.0,1.21,1.08,0.41,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,16.992904809788797,13,17.13,15.43,3427,2893
22522,Avery Bradley,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,38.59,2.44,2.48,1.19,3.83,2.73,0.36,0.6,0.96,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,23.909151800492737,19,24.12,25.07,4824,4701
22523,Kyle Kuzma,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,18.76,5.72,1.13,1.65,4.44,1.62,1.0,0.93,1.25,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,28.11392593900814,20,28.78,28.26,5756,5299
22524,Alex Caruso,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,15.71,1.91,0.72,0.62,3.52,1.5,0.61,0.8,0.5,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,19.77494585757529,1,16.8,16.18,3361,3034
22525,JaVale McGee,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,11.67,1.75,0.0,0.0,1.66,0.0,0.55,0.21,0.43,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,7.857517782720038,13,7.34,6.88,1468,1290
22526,Quinn Cook,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,15.52,0.0,0.54,0.0,0.91,0.02,0.38,0.25,0.43,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,4.060507602598932,1,4.2,4.1,840,769
22527,Troy Daniels,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,14.69,0.0,0.77,0.0,1.43,0.0,0.55,0.43,0.15,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,7.095494740515278,19,6.82,6.37,1363,1194
22528,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,20.65,2.54,0.24,0.54,2.49,2.12,0.22,0.41,0.73,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,13.442126940836829,19,13.67,13.65,2734,2559
22529,Jimmy Butler,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,27.45,5.77,0.81,1.85,6.52,6.98,0.91,3.41,1.52,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,44.99705385732034,8,45.55,42.73,9111,8011
22530,Duncan Robinson,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,35.94,2.44,6.01,1.31,6.06,1.91,1.28,1.3,1.15,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,40.365679709270466,8,40.95,42.25,8189,7922
22531,Meyers Leonard,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,27.69,3.69,1.65,1.09,5.36,0.36,1.15,1.21,1.32,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,24.673437314294063,4,26.15,25.54,5230,4790
22532,Goran Dragić,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,27.69,2.75,3.26,2.17,6.13,6.68,0.41,2.28,1.79,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,41.92261017140379,11,41.11,41.25,8221,7734
22533,Tyler Herro,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,34.63,2.8,1.74,0.61,3.95,2.35,0.31,0.72,1.03,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,22.179579385194586,10,21.75,22.31,4351,4183
22534,James Johnson,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,22.07,4.26,1.92,1.15,4.13,3.58,0.01,0.31,1.26,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,25.5803842581376,10,25.46,26.93,5091,5050
22535,Bam Adebayo,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,25.92,5.38,0.0,2.88,6.69,6.46,0.98,2.53,3.31,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,39.839004907801666,10,38.58,37.06,7716,6948
22536,Kelly Olynyk,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,21.9,0.12,1.81,0.3,4.44,1.84,0.77,1.41,1.11,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,20.47268719523055,4,19.49,18.99,3898,3561
