,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,LeBron James,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,35.58883333333333,4.857278000000001,2.33676,5.239744000000001,5.951594999999999,7.412920000000001,0.29370000000000007,1.04094,2.78451,50.745000000000005
1,Coby White,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,31.704666666666665,3.053490000000002,2.5529,3.192105,4.9572389999999995,3.9962000000000004,0.46440000000000003,1.3230899999999999,1.9872500000000006,33.586999999999996
2,Domantas Sabonis,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,34.36116666666667,6.583221999999999,1.01638,3.9866349999999997,7.851113999999999,4.949120000000001,0.47416,1.12806,1.9037199999999999,40.292
3,Jayson Tatum,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,37.974666666666664,4.0929660000000005,2.64278,6.578410000000001,6.721712999999999,3.4227600000000002,0.9110399999999998,1.37376,1.6976900000000001,51.229
4,Jerami Grant,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,27.7905,3.3494960000000003,1.54496,2.050277,4.442376,2.56936,0.4918600000000001,1.1348999999999998,1.1936199999999997,19.138
5,Brandon Ingram,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,30.233999999999998,3.718164,2.1313199999999997,3.670335,5.228214,4.4243999999999994,0.2779400000000001,1.3584299999999998,1.9949,34.552
6,Zach LaVine,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,36.260666666666665,4.252990000000001,2.63422,3.4012530000000005,5.265351,4.65284,0.59708,1.6858199999999999,2.7199300000000006,43.33299999999999
7,Steven Adams,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,29.656833333333335,6.165326,0.8237800000000001,3.1566790000000005,9.57246,2.85504,1.20684,1.42503,1.43128,39.11
8,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,30.067999999999998,7.150714000000002,1.3309600000000001,6.8328050000000005,9.642900000000001,5.0052,0.58622,1.14408,2.54626,56.86
9,Marquese Chriss,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,25.411833333333334,5.215000000000001,1.0228,2.996258,7.008213,2.7446800000000002,1.2959200000000002,1.13529,1.34909,32.999
10,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,32.75383333333333,3.01992,1.3759000000000001,1.7869199999999998,5.278035,2.70256,0.5352,1.65585,1.4828799999999998,22.049999999999997
11,Zion Williamson,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,30.453500000000002,8.131205999999999,0.93506,6.697398,7.8092369999999995,3.35756,1.16172,1.08069,1.6318699999999995,39.781000000000006
12,Anthony Davis,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,35.79316666666667,7.185854000000001,1.5150000000000001,6.856164000000001,9.07224,3.62492,1.8252199999999998,1.3155299999999999,1.94247,56.035000000000004
13,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,35.226,5.159156000000001,1.50858,3.9647700000000006,6.4224,4.645440000000001,0.486,0.9775500000000001,1.79576,36.6
14,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,38.4285,5.106760000000001,2.70484,2.666037,5.3133420000000005,5.89656,0.27814,1.17108,2.2412199999999998,43.486000000000004
15,Jaylen Brown,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,35.410833333333336,4.395666,2.18054,2.590323,5.828076,2.547,0.62776,1.2782100000000003,1.5039500000000001,31.712999999999997
16,Chris Paul,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,31.964833333333335,4.625186000000001,1.76752,2.9495349999999996,5.423919,5.95676,0.27676,1.1673900000000001,2.30219,39.247
17,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,33.39816666666667,6.661074000000001,0.766,2.8848530000000006,10.318977,2.89984,2.02834,1.1047500000000001,1.5836000000000003,44.35599999999999
18,Danny Green,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,24.427500000000002,1.7633520000000003,1.5278399999999999,1.1107550000000002,4.350135,2.6706399999999997,0.5471999999999999,1.23756,1.23182,13.84
19,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,30.337,3.53085,2.0521399999999996,3.762717,4.950207000000001,2.96972,0.20115999999999998,1.07925,1.48115,26.311
20,Jamal Murray,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,36.58616666666667,4.327568,2.33676,2.4403500000000005,4.557657,5.21108,0.44302,1.1090699999999998,2.2380499999999994,37.831
21,Harrison Barnes,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,35.439,2.7128179999999995,2.0649800000000003,2.525282,5.353224000000001,4.11348,0.49062,1.15218,1.5652100000000002,30.927000000000003
22,Justin Holiday,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,26.099,1.3361019999999995,1.86382,1.6333600000000004,4.648131,2.6386800000000004,0.7736799999999999,1.39926,1.18663,18.463
23,Brad Wanamaker,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,20.997666666666664,3.5962380000000005,0.97358,2.5002769999999996,4.422948,3.4538400000000005,0.34774000000000005,1.32969,1.44678,14.903999999999998
24,Khris Middleton,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,34.66116666666667,5.199936000000001,2.25972,3.227322,6.2202090000000005,4.36356,0.20542,1.31748,1.9065700000000003,45.217
25,De'Aaron Fox,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,32.641666666666666,5.475452,1.58134,5.5913900000000005,4.744788,5.451760000000001,0.4313199999999999,1.14879,2.2043399999999997,34.254000000000005
26,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,30.28666666666667,5.0083220000000015,1.54068,3.4551,4.7399070000000005,3.9377199999999997,0.35024,1.08603,1.72179,27.101
27,Buddy Hield,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,26.231833333333334,2.6343199999999998,2.26828,2.6335850000000005,5.088768,4.0709599999999995,0.38884,1.35219,1.6238999999999997,29.924
28,Nikola Jokić,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,34.48833333333334,6.654342,1.21112,3.3523790000000004,7.678866,5.815040000000001,1.08632,1.41756,2.39532,53.758
29,T.J. Warren,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,32.86666666666667,5.479214000000001,1.4615,2.510098,6.076074,2.75196,0.67196,1.5180599999999997,1.2830699999999995,32.867
30,Derrick Rose,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,24.206666666666667,5.162262,1.4828999999999999,1.7545030000000001,4.02966,3.95216,0.47244,0.92703,1.77644,19.020000000000003
31,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,29.1325,1.824991999999999,2.45446,2.1101120000000004,4.785072,3.201,0.3889,1.14201,1.3066900000000001,23.400999999999996
32,Damion Lee,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,30.571666666666665,2.1630139999999995,2.35816,1.7634309999999997,4.597845,3.59744,0.3476,1.48461,1.57756,28.049999999999994
33,OG Anunoby,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,31.799166666666668,3.4778200000000004,1.26676,1.8375279999999998,5.5733820000000005,2.612,0.93406,1.4700000000000002,1.3926800000000004,24.866
34,Malcolm Brogdon,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,32.90983333333333,4.3678420000000004,1.71402,2.307795,6.2936309999999995,5.4596800000000005,0.5002,1.16874,1.96644,29.828
35,Pascal Siakam,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,35.18683333333333,4.847712000000001,2.05856,3.3821,5.885364,3.7986000000000004,0.73464,1.1072700000000002,1.6798899999999999,41.236999999999995
36,Alex Caruso,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,14.573166666666667,2.134672851280702,0.9272982650877194,1.0904793813157896,3.400173663236842,2.0536813270175442,0.3295223085964913,0.9024165005263157,0.8444613177192984,13.207999999999998
37,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,29.873833333333334,4.02087,1.78464,3.2274320000000003,5.351475000000001,6.0506,0.28676,1.13103,2.49717,36.235
38,Tony Snell,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,29.036833333333334,2.469015999999999,1.5428199999999999,1.2552629999999998,4.095168,3.4648800000000004,0.36668,1.04907,1.3777,15.924000000000003
39,Harry Giles,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,23.2225,4.608992,0.766,2.4027969999999996,6.396357,2.80512,0.628,0.9386099999999999,1.2645999999999997,21.195999999999998
40,Christian Wood,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,31.291999999999998,4.332274,1.6968999999999999,4.9905740000000005,8.317229999999999,2.7467200000000003,1.10266,0.95415,1.3776800000000002,38.709999999999994
41,Miles Bridges,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,34.617333333333335,3.894356,2.157,3.427252,6.321729,3.17332,0.55096,1.27203,1.3320500000000002,31.897
