,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112210,Jarnell Stokes,DENVER NUGGETS,2021-03-26,HOME,NEW ORLEANS PELICANS,7.55,0.12,0.01,0.14,0.58,0.38,0.04,0.09,0.14,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.93,1.9,385,356
112211,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,3.63,0.08,0.0,0.03,0.05,0.04,0.0,0.06,0.05,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.44,0.41,88,76
112212,Chris Andersen,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,14.38,0.75,0.0,0.34,2.08,0.67,0.31,0.28,0.45,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,6.66,6.4,1332,1200
112213,John Jenkins,PHOENIX SUNS,2021-03-26,HOME,TORONTO RAPTORS,8.86,0.29,0.4,0.18,0.39,0.19,0.02,0.03,0.16,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,2.7,2.95,541,554
112214,Steve Novak,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,4.43,0.12,0.05,0.08,0.26,0.11,0.0,0.05,0.09,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,1.01,1.04,201,195
112215,Arinze Onuaku,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,2.92,0.04,0.01,0.02,0.17,0.05,0.02,0.0,0.03,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,0.44,0.45,88,84
112216,Anthony Bennett,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,8.13,0.46,0.22,0.25,1.21,0.31,0.04,0.15,0.18,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,4.14,4.21,827,789
112217,Alonzo Gee,DENVER NUGGETS,2021-03-26,HOME,NEW ORLEANS PELICANS,9.25,0.23,0.12,0.19,0.72,0.32,0.07,0.12,0.19,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.73,2.73,547,513
112218,Gary Neal,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,6.54,0.37,0.03,0.45,0.2,0.25,0.0,0.05,0.16,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.89,1.94,377,364
112219,Pierre Jackson,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,13.07,0.96,0.57,0.5,1.07,1.21,0.05,0.31,0.41,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,7.9,8.08,1580,1515
112220,Ramon Sessions,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,12.08,0.69,0.07,0.35,0.49,0.87,0.04,0.26,0.39,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,4.34,4.3,869,806
112221,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,10.79,0.41,0.0,0.26,1.21,0.5,0.12,0.16,0.32,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,3.8,3.74,760,702
