,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,James Harden,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,38.22815682580209,4.935433581957174,4.152466988514776,6.963439950227393,6.016161002048704,6.865594275026242,0.729823079383479,1.4390626943866502,3.601000707215519,53.871750000000006,0,50.189143785357174,48.95430210168023,49.343207557934676,49.550285206849196
1,Bradley Beal,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,41.61911311177665,8.333920267533493,4.046942371394478,6.806042125788576,4.800266205508411,5.567841556084808,0.4309844516325785,1.4910557516657696,3.6458899332530637,52.8055,0,52.156380451561674,52.463494218998164,52.107586245154295,51.65389891262984
2,Luka Dončić,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,37.87683565179484,6.450520689289626,2.757380306142567,6.304984069944613,7.864541667157601,7.9263125506200165,0.4233659093552662,1.1961022546457056,3.8696088084787235,47.08625000000001,0,49.60804215661743,49.865214521300075,49.889980637790615,49.821991879956705
3,Jayson Tatum,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,37.138321233681005,6.519115107294319,3.1922262098391583,4.888737444577298,8.026166233732264,2.9682654785518263,1.0460809237240167,0.9779365307782162,2.21258492755989,49.03075,0,45.09592168874199,45.10599899407133,45.22146735832871,45.32360821110577
4,LeBron James,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,38.42818882398469,7.325687662598918,2.746536695283025,5.200057164074103,8.090420263697071,8.974926119928076,0.4989361809833115,1.0967931477057653,4.106001035457962,51.293000000000006,0,51.673487904884446,51.50403427648068,51.48594063495834,51.42999934192298
5,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,27.92263684838974,4.836455946713029,0.23898699235285958,2.01840057022819,11.96710838659033,0.7712840808814958,1.2015194518303538,0.4537234005287969,1.3964961407225882,32.12625,0,31.04133872140372,31.98999202032247,31.614618688153183,31.410077408764124
6,Domantas Sabonis,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,32.027762791158835,6.922309350464632,0.3090144759515132,3.846146170289503,10.55033752504134,5.1903681445438625,0.613071811247921,0.7877019391704589,2.462846978968717,42.430249999999994,0,40.54662612276677,40.50375094495306,40.697841669172455,40.85260701822657
7,Gordon Hayward,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,30.74257106257314,4.780398868224726,1.4438268091780033,2.7084383393503164,6.8626823158588826,4.611107210135361,0.38703971771223866,0.8852981250911501,2.037539749214343,31.82425,0,33.386485020127374,32.5714067049945,33.195150220094625,33.78454763674806
8,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,39.100258281148655,5.983531109649909,3.4508728428457935,5.220728991122545,4.507177288642641,7.9139566138055475,0.38062051901195426,1.1802185020019729,3.31009174205838,47.7755,0,45.435999377931395,45.69441649229657,46.38370250045409,46.98911369405688
9,Victor Oladipo,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,26.43135822866959,3.1944746304446934,1.7418297225999444,2.149228986936802,3.4561161092133577,2.943862266004002,0.2466604140488462,0.8029323156022475,1.6654963611015552,18.94275,0,24.599947148403857,24.231557108816784,24.075733210770224,23.93736318171479
10,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,36.01361740739882,6.020330667261096,2.1276122641453377,5.504931747546403,6.962922185719311,4.902884828407198,0.495853506688388,1.3140763393390098,2.6507614109825743,46.274,0,42.66308464668748,41.6009861178638,42.12183048920201,42.44268089674495
11,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,36.460252798054576,4.325264399384679,3.5987737585699993,4.070008467662266,4.234818014092591,6.718627916299751,0.4535481309806837,1.343068353705704,3.0152233939967337,42.85475,0,40.94320689717969,41.00069180592937,40.8029129142676,40.417095109037774
12,Russell Westbrook,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,38.82340044495629,10.89623170035457,0.9728285994781132,4.948874962308567,7.878414642181468,6.5784319492611605,0.34774551555418354,1.4395082229738034,3.6494871137135165,52.5435,0,50.94676995784213,51.058838376066944,51.05968893604043,51.04024008236183
