,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,36.538065525703,8.449659135845387,1.0928390783362145,5.890778879402059,15.143139959928337,6.202895151628099,1.2694783126358704,0.8900347192912446,3.5353703610006364,56.62975,0,55.96532127612073,55.929438458369965,56.44041417953425,57.059074564449105
1,OG Anunoby,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,28.45033720341262,3.066959618431305,1.2868831228303135,1.5323074874132114,5.928774027631356,2.0762198989319574,0.9042277041400224,1.6285920200349557,1.3100726554310094,31.605,0,28.116218107344945,28.26196370369865,28.221784249076865,28.208864793379032
2,Kristaps Porziņģis,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,36.27469796100045,3.993498746662676,3.161685013989694,3.9004597408804864,9.719928453337076,2.468891145648166,1.6389640537890582,0.8169690542343788,1.6294715313455903,47.06725,0,41.65930579334635,42.2761045035372,42.52101919659911,42.63082763369384
3,LeBron James,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,38.751183780434836,7.327253402547845,2.844159270957162,5.208865466062666,7.932168841814475,9.086007073096862,0.4734542240651187,1.069367744186199,4.108254848064371,51.293000000000006,0,51.59542458510555,51.63307022675954,51.572752928766135,51.4832442233099
4,Shake Milton,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,23.279978813011862,1.8342059641609971,1.5797227205595492,0.7643724347755221,2.5886232202675243,2.7686340372317852,0.4835660010285583,0.6563075567845535,0.6934461891358046,21.763499999999997,0,19.03038427786699,20.415717240268776,19.334148020352153,18.39340035067952
5,Bradley Beal,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,41.578513030050466,8.470699979577212,4.1112807434283845,6.812894224793745,4.742498203201445,5.52059749809815,0.4007234371186881,1.4998659101137684,3.5824900487564793,52.8055,0,52.558775041700606,52.784805486215575,52.4549448619928,52.02768314138221
6,Nikola Jokić,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,34.01295734089865,7.104476296110528,0.6828314637875996,4.095455909309931,9.447940889084956,5.7329586340042855,0.8846777076108703,1.411561858013803,2.9317859225778946,45.742,0,42.832135004410375,42.559326121202915,43.92604757865684,45.156593297661985
7,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,35.89784907316569,6.186182838184641,2.124310618736186,5.57462075495743,7.0141336635979705,4.947235336663649,0.5666391187800466,1.3197139026468099,2.700041742600294,46.274,0,43.52006215527892,42.236501296164356,42.79369586931465,43.12047078812584
8,Zion Williamson,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,28.12103598342491,9.034503777275763,0.24894448919453405,5.755167017780729,6.299029089521452,3.0462877488737106,0.5798393792268053,0.8924892080681901,3.1669485850773094,38.56175,0,37.9833808554686,38.052072976896056,38.162467242552594,38.26645146915452
9,Dāvis Bertāns,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,27.386447947727838,1.0930275493262824,3.1601488453059643,2.3105856147269925,4.120404274705253,1.6021427449374852,0.5573334446037821,0.7673586437250526,1.1880730365589327,23.49075,0,24.07183907877922,23.81560285706293,24.08914411810629,24.2664226620523
