,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20436,Russell Westbrook,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,36.25,7.78,0.0,3.67,6.61,5.9,0.19,1.67,2.17,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,38.51335087335687,10,39.42,38.98,7884,7308
20437,Malcolm Brogdon,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,32.34,5.05,0.82,2.24,5.16,5.22,0.2,1.24,1.95,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,32.7441145568429,4,31.19,31.39,6238,5887
20438,James Harden,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,36.37,6.61,4.26,12.47,7.08,6.71,0.24,1.11,4.62,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,54.98946838955226,12,56.46,59.9,11292,11232
20439,Jeremy Lamb,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,34.04,2.86,0.92,4.02,6.81,2.33,0.84,1.38,1.22,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,30.082123364192228,20,29.61,28.8,5921,5400
20440,Domantas Sabonis,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,36.83,8.02,0.43,2.86,9.85,4.98,1.3,0.96,1.93,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,43.67637279231491,11,44.33,43.74,8866,8202
20441,Danuel House,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,30.62,1.28,2.16,0.25,1.85,1.24,0.14,0.81,1.3,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,14.853877086352867,1,14.92,15.79,2984,2961
20442,P.J. Tucker,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,34.52,2.1,1.96,0.0,4.28,1.24,0.76,0.86,1.34,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,20.291848472271198,7,20.6,20.84,4119,3907
20443,Goga Bitadze,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,16.36,0.01,0.18,0.52,2.89,0.0,0.49,0.6,0.26,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,9.000611250292764,11,7.56,6.83,1512,1281
20444,Justin Holiday,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,23.28,0.03,1.84,0.95,4.12,1.07,0.88,1.02,0.87,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,17.93322713795402,20,17.91,17.57,3582,3294
20445,Ben McLemore,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,21.43,0.67,1.13,0.12,1.21,0.0,0.0,0.44,0.49,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,6.5147917093098044,12,7.13,7.56,1426,1418
