,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110495,Archie Goodwin,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,6.73,0.55,0.09,0.48,0.4,0.39,0.09,0.08,0.16,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,3.26,3.24,653,608
110496,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,3.06,0.09,0.0,0.0,0.02,0.05,0.0,0.02,0.03,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.31,0.3,62,57
110497,Chris Andersen,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,14.52,0.78,0.09,0.21,2.41,0.59,0.35,0.34,0.37,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,7.52,7.18,1503,1346
110498,Josh McRoberts,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,9.89,0.68,0.03,0.04,1.31,0.74,0.08,0.34,0.26,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,5.17,4.96,1034,930
110499,Gary Neal,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,3.46,0.21,0.0,0.22,0.0,0.09,0.02,0.01,0.06,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.8,0.81,161,151
110500,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-03-16,HOME,NEW ORLEANS PELICANS,28.06,4.12,0.04,1.91,8.77,3.81,0.75,1.01,1.86,35.75,36.54,34.97,1.0436474840144565,1.5700000000000003,0.0,0.0,0,9,29.93,29.56,5986,5542
110501,K.J. McDaniels,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,5.65,0.4,0.28,0.19,0.69,0.16,0.2,0.08,0.16,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,3.58,3.55,716,666
110502,Buddy Hield,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,22.7,1.73,1.47,2.62,5.04,2.83,0.34,0.92,1.17,31.11,31.79,41.53,0.7709851869268751,-9.740000000000002,0.934133717288316,0.0,0,21,23.39,23.71,4679,4445
110503,Tyreke Evans,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,24.09,2.47,0.64,1.9,2.12,1.6,0.19,0.36,1.31,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,14.04,14.58,2809,2733
110504,Langston Galloway,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,11.45,0.59,0.68,0.16,0.75,0.63,0.03,0.21,0.36,8.19,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,21,5.58,5.9,1117,1107
110505,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,11.56,0.71,0.05,0.32,0.55,1.4,0.0,0.36,0.59,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,5.14,5.13,1028,961
110506,Jordan McRae,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,9.75,0.79,0.42,0.44,1.06,0.85,0.15,0.15,0.47,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,15,6.26,6.45,1251,1210
110507,Lamar Patterson,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,13.67,0.61,0.36,0.46,0.69,0.96,0.04,0.15,0.53,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,5.07,5.36,1014,1005
110508,Brandon Jennings,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,16.39,1.42,0.46,1.29,1.69,2.8,0.19,0.35,1.32,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,12.04,12.47,2408,2339
110509,Reggie Williams,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,13.31,0.74,0.08,0.28,0.54,0.52,0.0,0.23,0.14,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,3.98,3.89,796,728
110510,Timofey Mozgov,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,13.65,1.22,0.05,0.75,2.63,0.55,0.3,0.21,0.77,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,8.08,8.11,1616,1521
110511,Justin Harper,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,11.62,0.61,0.38,0.42,1.12,0.63,0.03,0.1,0.63,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.83,5.26,966,986
110512,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,17.0,1.77,0.67,0.75,3.21,1.14,0.28,0.53,0.55,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,13.74,13.7,2748,2569
110513,Nick Young,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,20.1,0.77,3.16,0.61,1.55,1.14,0.09,0.53,0.54,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,16.52,17.83,3304,3343
110514,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,25.8,1.73,3.39,0.96,2.5,5.3,0.13,0.99,2.33,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,26.57,28.44,5314,5332
110515,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,9.57,0.57,0.18,0.0,0.65,0.12,0.0,0.12,0.17,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,2.83,2.92,566,547
110516,Joel Bolomboy,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,11.13,0.47,0.13,0.03,0.96,0.29,0.05,0.22,0.19,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,3.57,3.5,713,657
110517,Larry Sanders,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,7.1,0.28,0.08,0.0,0.55,0.15,0.1,0.11,0.13,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,2.19,2.11,437,395
110518,Willie Reed,MIAMI HEAT,2021-03-16,HOME,CLEVELAND CAVALIERS,13.96,1.54,0.07,0.84,2.79,0.66,0.32,0.3,0.46,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,9.87,9.65,1974,1810
110519,Edy Tavares,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,21.01,2.36,0.08,0.97,12.29,0.27,4.08,0.02,1.54,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,31.84,29.17,6369,5469
110520,Marshall Plumlee,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,17.57,1.06,0.0,1.22,2.31,0.74,0.18,0.27,0.62,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,7.95,7.93,1590,1486
110521,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,16.44,0.69,0.91,0.2,1.1,0.64,0.22,0.23,0.4,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,7.54,7.8,1508,1462
110522,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,14.02,1.29,0.12,0.63,1.88,0.57,0.05,0.26,0.51,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,7.1,7.2,1420,1350
110523,Axel Toupane,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,13.66,0.8,0.15,0.0,0.51,0.34,0.08,0.09,0.17,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,3.51,3.53,702,661
110524,Chasson Randle,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,22.46,1.11,1.03,0.92,2.28,2.24,0.21,0.61,1.03,12.61,13.15,16.6,0.8039772727272727,-3.450000000000001,0.0,0.0,0,9,13.76,14.08,2751,2640
110525,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,23.67,3.19,0.69,0.91,2.78,1.8,0.18,0.5,1.11,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,16.33,16.68,3265,3128
110526,Shawn Long,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,13.26,1.47,0.1,0.81,2.99,0.57,0.26,0.38,0.36,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,10.05,9.79,2011,1836
110527,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,9.76,0.75,0.08,0.41,1.13,0.48,0.08,0.25,0.2,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,5.02,4.88,1003,915
110528,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,15.37,1.38,0.03,0.3,2.45,0.42,0.34,0.12,0.37,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,7.73,7.59,1546,1424
110529,Ryan Kelly,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,14.25,0.39,0.69,0.13,0.66,0.47,0.13,0.15,0.28,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,5.04,5.28,1007,989
110530,Sasha Vujačić,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,12.47,0.49,0.62,0.23,1.26,0.63,0.12,0.26,0.37,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,6.3,6.48,1259,1214
110531,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,9.46,0.67,0.03,0.11,1.13,0.52,0.0,0.24,0.16,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,4.24,4.15,847,778
110532,Maurice Ndour,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,15.72,0.92,0.17,0.34,1.91,0.44,0.25,0.33,0.37,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,7.01,6.8,1402,1275
110533,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,8.66,0.63,0.16,0.33,0.75,0.17,0.09,0.12,0.14,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.71,3.69,743,692
110534,Metta World Peace,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,11.09,0.52,0.07,0.2,0.66,0.42,0.03,0.22,0.18,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.44,3.35,688,628
110535,James Jones,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,28.23,0.43,0.96,0.2,1.48,0.69,0.23,0.19,0.45,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,7.56,7.92,1512,1485
110536,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,3.42,0.11,0.07,0.07,0.23,0.07,0.01,0.04,0.08,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,0.95,0.99,190,185
110537,Thomas Robinson,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,13.79,1.0,0.0,0.14,1.59,0.45,0.08,0.29,0.28,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,5.55,5.4,1111,1013
110538,Trey Lyles,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,13.73,1.16,0.28,0.85,2.53,0.76,0.17,0.4,0.36,15.57,15.54,27.63,0.5777156828501572,-12.09,2.46426851095756,0.0,0,2,9.54,9.41,1907,1765
110539,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,11.29,0.97,0.11,0.28,0.73,1.28,0.0,0.26,0.6,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,5.53,5.66,1105,1061
110540,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,11.17,3.06,0.12,1.83,4.35,2.47,0.28,0.56,1.32,46.41,44.45,38.77,1.1428212220266531,5.68,0.0,0.0,0,26,18.43,18.53,3687,3475
110541,Richard Jefferson,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,7.18,0.26,0.06,0.09,0.34,0.28,0.0,0.14,0.1,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.94,1.9,388,355
110542,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,7.08,0.46,0.05,0.25,0.38,0.27,0.01,0.07,0.11,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.31,2.33,462,437
110543,Kris Humphries,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,7.78,0.54,0.01,0.43,0.95,0.28,0.2,0.04,0.28,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.54,3.49,708,655
110544,Deron Williams,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,15.89,1.78,1.44,1.18,1.09,3.66,0.0,0.65,1.24,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,16.57,17.31,3314,3246
110545,Lou Williams,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,23.95,3.64,1.16,3.04,2.13,3.72,0.16,0.45,2.2,25.85,29.8,22.0,1.3391304347826087,7.800000000000001,0.0,0.7343308487988107,0,24,21.57,22.74,4313,4264
