,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107650,Jordan Farmar,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,16.87,0.45,1.4,0.68,0.86,2.84,0.16,0.66,0.94,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,12.59,12.98,2518,2435
107651,Jarnell Stokes,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,7.22,0.22,0.13,0.37,0.62,0.42,0.03,0.12,0.19,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.83,2.87,567,539
107652,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,5.23,0.14,0.03,0.1,0.2,0.14,0.02,0.04,0.06,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.04,1.04,208,194
107653,Chris Andersen,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,14.58,0.93,0.08,0.81,2.25,0.55,0.28,0.22,0.34,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.59,7.42,1519,1391
107654,Steve Novak,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,2.86,0.03,0.05,0.04,0.2,0.04,0.01,0.02,0.04,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.6,0.62,120,117
107655,Arinze Onuaku,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,4.63,0.07,0.07,0.01,0.2,0.07,0.04,0.03,0.08,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.84,0.85,167,159
107656,Anthony Bennett,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,9.31,0.63,0.24,0.46,1.33,0.36,0.16,0.16,0.3,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.24,5.25,1047,985
107657,Alonzo Gee,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,5.62,0.06,0.1,0.01,0.18,0.0,0.03,0.02,0.09,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.71,0.76,141,143
107658,Rudy Gay,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,25.16,4.17,1.17,2.14,5.51,1.71,1.07,0.94,2.04,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,20,27.16,27.03,5431,5068
107659,Gary Neal,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,4.31,0.02,0.0,0.11,0.14,0.12,0.0,0.02,0.09,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.47,0.5,94,94
107660,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,28.77,3.17,1.22,1.95,3.6,3.12,0.3,1.02,1.22,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,4,23.69,23.77,4738,4457
107661,Michael Gbinije,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,3.69,0.02,0.03,0.02,0.12,0.0,0.0,0.02,0.08,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.27,0.31,55,59
107662,Jared Sullinger,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,9.75,0.21,0.28,0.11,0.84,0.17,0.05,0.09,0.2,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,2.85,3.0,571,562
