,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109052,Jarnell Stokes,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,5.36,0.24,0.09,0.09,0.42,0.3,0.04,0.09,0.14,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.04,2.05,409,384
109053,Chris Andersen,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,15.63,0.66,0.23,0.42,2.77,0.93,0.38,0.18,0.61,8.29,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,8.22,8.22,1644,1541
109054,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,12.57,0.37,0.41,0.41,0.68,0.87,0.05,0.24,0.39,5.44,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,4.98,5.12,996,961
109055,Jonathan Gibson,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,17.91,2.13,1.05,1.94,2.47,1.86,0.26,0.44,1.26,16.97,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,15.94,16.52,3189,3098
109056,Mike Dunleavy,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,17.33,1.03,0.88,0.91,2.55,0.94,0.25,0.3,0.76,8.84,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,10.97,11.37,2194,2131
109057,Arinze Onuaku,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,5.12,0.12,0.05,0.0,0.25,0.11,0.05,0.05,0.07,2.04,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.08,1.06,217,198
109058,Anthony Bennett,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,10.16,0.48,0.3,0.46,1.36,0.15,0.1,0.08,0.28,8.21,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,4.44,4.62,887,865
109059,Alonzo Gee,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,6.58,0.29,0.14,0.21,0.71,0.29,0.07,0.12,0.16,6.23,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.91,2.9,581,544
109060,Pierre Jackson,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,11.52,1.08,0.41,0.57,0.49,1.21,0.02,0.28,0.33,8.67,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,6.93,7.03,1387,1318
109061,Anthony Brown,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,13.68,0.35,0.36,0.29,1.62,0.52,0.16,0.19,0.46,7.45,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,5.38,5.53,1077,1036
