,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20920,LeBron James,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,42.51,7.65,3.77,6.04,9.11,10.41,0.78,2.18,4.21,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,64.04017914341648,13,63.87,66.85,12773,12535
20921,Anthony Davis,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,42.51,10.13,0.15,4.72,6.61,3.26,1.65,1.89,1.62,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,46.23580938231876,29,47.25,44.93,9450,8424
20922,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,30.08,10.38,1.05,6.39,12.61,5.05,1.17,1.87,4.08,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,57.23469466519734,15,58.05,58.2,11609,10913
20923,Russell Westbrook,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,36.35,9.51,0.24,3.16,8.06,6.11,0.87,2.02,2.9,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,47.10780198875227,17,47.51,46.59,9501,8736
20924,Malcolm Brogdon,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,32.74,3.76,1.08,2.26,5.08,5.77,0.24,1.15,2.24,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,30.495630812718076,1,29.7,30.22,5940,5667
20925,James Harden,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,36.28,8.22,4.4,10.9,6.39,8.64,0.67,2.06,5.02,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,62.87535371942934,11,64.34,66.64,12868,12495
20926,Jeremy Lamb,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,34.33,3.57,0.91,2.68,4.95,2.1,1.03,1.05,0.64,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,27.544154476020225,19,27.24,26.18,5448,4909
20927,Domantas Sabonis,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,36.8,7.27,0.73,2.7,10.7,5.78,1.2,1.65,2.75,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,46.115803906934445,13,46.74,46.16,9348,8656
20928,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,27.16,3.86,1.19,1.57,4.23,5.5,0.0,0.9,1.82,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,26.914008554806315,9,27.07,27.88,5413,5228
20929,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,18.26,2.68,2.34,1.34,5.6,2.98,0.25,0.88,1.37,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,28.46357681289379,20,26.93,27.94,5386,5238
