,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,Bradley Beal,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,37.791333333333334,5.605254,2.9338200000000003,6.029711000000001,5.03352,4.05836,0.47181999999999996,1.6448699999999998,2.29831,50.08500000000001
1,Seth Curry,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,32.21566666666667,2.68325,2.01576,1.902212,4.914723,3.56556,0.30424,1.2277500000000001,1.5572700000000004,24.779
2,John Collins,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,35.40116666666667,5.766204000000001,1.5043000000000002,2.3781750000000006,8.162177999999999,3.18696,1.3298800000000002,1.1767500000000002,1.4646600000000007,44.013999999999996
3,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,31.980166666666666,6.412744000000001,1.40586,5.875364,9.357492,5.19472,0.6518999999999999,1.05063,2.47248,56.356
4,Terrence Ross,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,29.418166666666664,3.1036100000000015,2.36244,2.332789,5.157777,2.95904,0.32276,1.3901700000000001,1.4214000000000002,28.016
5,Brandon Ingram,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,32.321999999999996,3.6255619999999995,2.3324800000000003,3.838674,5.449833,4.32992,0.26168,1.4194499999999999,2.1482,37.78399999999999
6,Derrick Rose,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,23.77466666666667,5.01151,1.47434,2.513722,4.056762,4.02984,0.503,1.0437600000000002,1.8915800000000003,19.875999999999998
7,Spencer Dinwiddie,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,33.33533333333333,3.679296000000001,2.1634200000000003,5.044541000000001,5.156958,5.875680000000001,0.34206000000000003,0.8351700000000001,2.37132,32.754
8,Nikola Vučević,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,34.51616666666666,6.276422000000002,1.7076000000000002,1.3975110000000002,7.785783,4.421480000000001,0.7127000000000001,1.3494900000000003,1.5952500000000005,46.429
9,Christian Wood,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,31.653333333333332,4.871306000000001,1.55352,5.224334000000001,8.52777,2.5547600000000004,1.21752,1.00968,1.47113,37.365
10,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,28.68,3.3766220000000002,1.64126,3.30688,5.844501,2.35256,0.49638000000000004,1.14039,1.1916200000000003,22.228
11,Cam Reddish,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,30.33216666666667,3.620108,1.72686,3.067756,4.975221,2.68448,0.62168,1.3598100000000002,1.3040000000000007,25.067999999999998
12,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,26.63566666666667,5.7048179999999995,0.78954,3.6548860000000003,7.032216,2.73908,1.0022199999999999,1.25895,1.4054099999999998,31.063000000000002
13,Collin Sexton,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,32.2745,4.645406000000001,1.78036,4.997167000000001,4.375872,4.16672,0.39086,1.2515399999999999,1.9278000000000002,28.406000000000002
14,Aaron Gordon,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,38.93066666666667,5.357488,1.59846,2.8760310000000002,8.495289,5.06532,1.3628999999999998,1.3325400000000003,1.9211300000000002,48.897
15,Duncan Robinson,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,32.122,0.8044259999999994,2.7883,0.7171080000000001,4.234035,3.06548,0.3143,1.1936099999999998,1.55069,18.555000000000003
16,OG Anunoby,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,31.764333333333333,3.4897080000000003,1.2795999999999998,1.6568630000000002,5.826711,3.10828,0.9030199999999999,1.44561,1.3715900000000003,26.462999999999997
17,Ricky Rubio,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,30.379833333333334,3.642196,1.5257,5.034315,5.749016999999999,7.2204,0.35996,2.1642300000000003,2.7253,44.536
18,De'Aaron Fox,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,32.104,5.649454,1.5278399999999999,5.646348000000001,4.631241,5.21872,0.49456,1.14765,2.0922400000000003,34.118
19,Donovan Mitchell,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,34.9775,5.2175780000000005,2.46944,4.336418000000001,5.109560999999999,4.145440000000001,0.26617999999999997,0.9933600000000002,1.99688,39.438
20,Deandre Ayton,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,32.37016666666667,7.793172000000001,0.8473200000000001,2.155608,10.961192999999998,2.57512,1.8190799999999998,1.1041500000000002,1.6528600000000002,42.124
21,Dillon Brooks,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,27.486,4.392818000000001,2.06926,1.4524650000000001,4.519026,3.43956,0.44974000000000003,1.05207,1.5231299999999997,17.953000000000003
22,Jrue Holiday,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,35.265166666666666,4.664086000000001,1.9216,2.250478,5.615352,7.7668,0.5488200000000001,1.4388900000000002,2.89154,42.956
23,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,32.60516666666667,2.6954100000000007,2.9102799999999998,3.656292,4.839855,5.91692,0.43390000000000006,1.43175,2.30631,43.58500000000001
24,Trae Young,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,37.893,3.806078000000001,3.0900399999999997,6.803077000000001,4.5871200000000005,7.422920000000001,0.35844,1.09878,2.8278900000000005,52.415000000000006
25,Jimmy Butler,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,32.7235,7.112440000000001,0.9864200000000001,5.070632000000001,6.806262,5.306120000000001,0.9061600000000001,1.40163,2.1827300000000003,41.751
