,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113059,Jordan Farmar,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,16.4,0.61,1.16,0.89,1.24,2.75,0.0,0.63,1.43,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,11.66,12.39,2333,2323
113060,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,2.71,0.03,0.01,0.0,0.03,0.07,0.0,0.04,0.04,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.31,0.3,62,56
113061,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,3.87,0.14,0.14,0.07,0.1,0.21,0.0,0.05,0.11,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,1.24,1.33,249,248
113062,Steve Novak,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,4.01,0.1,0.04,0.07,0.1,0.05,0.0,0.06,0.04,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.72,0.71,145,133
113063,Anthony Bennett,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,10.71,0.56,0.3,0.36,1.65,0.48,0.05,0.23,0.3,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,5.62,5.72,1124,1073
113064,Pierre Jackson,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,12.23,1.18,0.4,0.62,0.9,1.29,0.01,0.32,0.38,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,7.81,7.91,1561,1483
113065,Miles Plumlee,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,10.95,0.93,0.04,0.07,1.34,0.53,0.15,0.24,0.3,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,5.32,5.17,1065,969
113066,Michael Gbinije,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,3.53,0.06,0.03,0.0,0.2,0.13,0.0,0.02,0.07,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.64,0.67,127,127
113067,Jared Sullinger,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,10.0,0.87,0.13,0.29,1.53,0.39,0.08,0.26,0.24,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,5.62,5.54,1124,1039
113068,Terrence Ross,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,20.42,3.26,0.77,1.53,4.05,2.13,0.6,0.36,1.29,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,13,20.01,20.28,4001,3802
113069,Luis Scola,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,13.1,1.07,0.17,0.5,2.61,0.83,0.11,0.23,0.64,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,7.91,8.1,1581,1519
113070,Chris McCullough,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,7.05,0.34,0.06,0.06,0.57,0.08,0.12,0.09,0.09,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.26,2.16,453,405
113071,Matt Barnes,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,19.35,1.66,0.65,0.98,4.56,1.7,0.3,0.47,1.27,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,15.31,15.73,3062,2949
113072,Deron Williams,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,25.82,2.86,1.47,2.17,1.72,4.86,0.01,0.6,1.7,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,21.78,22.84,4357,4283
113073,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,10.55,0.6,0.06,0.62,0.49,1.18,0.01,0.34,0.49,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,4.92,4.87,984,913
113074,Ben Bentil,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,6.28,0.13,0.02,0.04,0.34,0.06,0.01,0.02,0.07,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.88,0.91,176,171
113075,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,7.46,0.62,0.09,0.34,0.83,0.71,0.03,0.25,0.35,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,4.4,4.38,880,822
113076,Nick Young,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,20.07,0.62,2.51,0.53,1.36,1.44,0.15,0.76,0.54,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,15.28,15.96,3056,2993
113077,Manny Harris,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,9.24,0.69,0.1,0.18,1.29,0.27,0.02,0.1,0.24,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,3.93,4.05,787,759
113078,Leandro Barbosa,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,12.9,1.07,0.24,0.36,0.78,1.01,0.0,0.31,0.39,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,6.21,6.25,1242,1173
113079,Rodney Stuckey,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,15.37,2.09,0.29,1.46,2.16,1.09,0.18,0.26,0.71,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,11.35,11.51,2269,2159
113080,Sam Dekker,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,16.31,1.84,0.15,0.14,2.1,1.03,0.07,0.53,0.49,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,9.64,9.47,1929,1776
113081,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,10.12,0.47,0.04,0.0,0.87,0.13,0.0,0.18,0.24,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,2.6,2.6,520,488
