,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107457,Jordan Farmar,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,13.0,0.77,1.23,0.49,2.15,2.84,0.1,0.73,0.81,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,14.24,14.54,2848,2726
107458,Josh McRoberts,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,19.68,1.27,0.87,0.43,2.74,1.53,0.18,0.53,0.82,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,12.47,12.74,2495,2390
107459,Aaron Harrison,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,7.25,0.12,0.12,0.19,0.49,0.19,0.04,0.05,0.04,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,1.89,1.91,379,358
107460,Marcus Thornton,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,17.23,1.27,1.3,0.88,1.99,1.4,0.08,0.38,0.79,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,12.4,13.08,2480,2453
107461,Rudy Gay,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,29.39,3.99,1.98,2.45,5.23,2.97,1.13,0.94,1.89,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,18,31.42,31.55,6284,5915
107462,Roy Hibbert,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,7.83,0.25,0.09,0.07,0.65,0.14,0.17,0.03,0.07,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.36,2.27,472,426
107463,Spencer Hawes,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,21.06,1.58,0.79,0.88,3.3,1.41,0.24,0.29,0.97,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,13.1,13.62,2621,2554
107464,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,7.67,0.19,0.09,0.12,0.61,0.2,0.05,0.04,0.1,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.97,2.01,394,376
107465,José Calderón,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,12.28,0.73,0.58,0.5,0.89,1.03,0.04,0.52,0.57,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,7.42,7.48,1485,1403
107466,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,24.18,3.1,0.29,1.0,5.15,1.66,1.15,0.3,1.61,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,28,19.48,19.24,3896,3607
107467,K.J. McDaniels,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,12.32,1.15,0.46,0.65,1.65,0.71,0.31,0.16,0.54,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,8.25,8.36,1649,1567
107468,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,9.07,0.56,0.15,0.1,1.02,0.14,0.03,0.14,0.19,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,3.42,3.48,685,652
107469,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,10.25,0.66,0.18,0.21,1.05,0.73,0.06,0.12,0.35,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.62,4.75,923,891
107470,Taj Gibson,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,25.61,2.8,0.48,1.47,3.75,0.53,0.3,0.21,1.14,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,27,14.2,14.68,2839,2753
107471,Mike Tobey,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,11.91,0.19,0.1,0.04,0.75,0.09,0.04,0.0,0.03,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.84,1.91,369,358
107472,Luol Deng,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,17.03,1.38,0.42,0.46,2.72,0.92,0.24,0.32,0.48,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,10.32,10.35,2065,1941
107473,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,16.1,1.27,0.14,0.46,3.58,1.02,0.58,0.29,0.86,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,11.0,10.8,2199,2026
107474,Eric Bledsoe,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,35.05,3.96,1.65,2.98,4.17,6.22,0.52,1.21,2.57,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,14,32.8,33.39,6561,6261
107475,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,9.69,0.52,0.19,0.62,1.08,0.9,0.03,0.26,0.39,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.36,5.41,1071,1014
107476,Leandro Barbosa,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,22.19,2.52,0.97,1.18,2.17,1.22,0.02,0.33,0.83,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,13.78,14.44,2757,2708
107477,Rodney Stuckey,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,17.23,0.74,0.46,0.12,1.94,2.19,0.25,0.06,0.77,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,8.75,9.15,1751,1717
107478,Georges Niang,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,3.43,0.11,0.03,0.06,0.19,0.0,0.04,0.03,0.01,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,1,0.8,0.76,160,142
107479,Marco Belinelli,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,16.69,1.54,0.8,1.29,1.85,1.45,0.09,0.38,0.55,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,18,12.02,12.32,2405,2310
