,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
1703,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,26.359666666666666,4.603728,1.3331,2.905366,7.130238,3.47788,0.92732,0.75132,0.92732,35.349000000000004
1704,Jimmy Butler,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,33.138333333333335,5.849558,1.00354,5.728903000000001,6.865638,4.863160000000001,0.40259999999999996,1.19727,0.40259999999999996,42.949
1705,D'Angelo Russell,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
1706,RJ Barrett,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,31.387666666666668,5.430194000000001,1.3737599999999999,4.201741,5.65782,2.4896000000000003,0.42808,1.1708699999999999,0.42808,25.16
1707,DeMar DeRozan,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,35.1935,7.68768,0.99926,6.442501,5.79354,5.29988,0.3387,0.8600999999999999,0.3387,46.035
1708,Kelly Oubre,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,36.736999999999995,3.129644,2.26186,3.4606760000000003,6.24585,2.63192,0.47096000000000005,0.98664,0.47096000000000005,36.1
1709,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,33.34866666666667,6.606992000000001,2.0393,3.9664040000000003,6.424086,4.3260000000000005,0.5332600000000001,1.5089700000000001,0.5332600000000001,48.617999999999995
1710,Ian Mahinmi,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,21.103166666666667,3.8977680000000006,0.94576,2.164912,6.951984,2.9506,1.17504,1.0435800000000002,1.17504,20.586999999999996
1711,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,30.517333333333333,7.675730000000002,0.80238,5.99251,6.5696639999999995,3.32432,0.6929599999999999,0.6842400000000001,0.6929599999999999,35.702
1712,Rudy Gobert,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,30.759166666666665,5.612106000000001,0.766,4.035261,10.139586000000001,3.33072,1.3758399999999997,0.8394599999999999,1.3758399999999997,42.827999999999996
1713,Julius Randle,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,32.85333333333333,5.077038000000002,1.78892,3.5744500000000006,7.562157,3.5368399999999998,0.80438,1.0653000000000001,0.80438,36.830999999999996
1714,Joe Ingles,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,27.098666666666666,2.2724640000000003,2.0179,1.9305590000000001,4.251552,4.818720000000001,0.35364,0.8869199999999999,0.35364,24.965999999999998
1715,Kyrie Irving,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
1716,Lou Williams,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,30.658166666666666,4.103666000000001,2.09708,4.354704,4.5433829999999995,6.0442,0.4852,0.74187,0.4852,36.729
1717,Bojan Bogdanović,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,28.70583333333333,2.5007740000000007,2.4779999999999998,3.8696500000000005,4.749765,2.9650000000000003,0.43396,0.64623,0.43396,25.504999999999995
1718,Nikola Jokić,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,32.0065,5.252644,1.89164,4.963081000000001,7.905060000000001,4.538200000000001,0.78912,0.9710699999999999,0.78912,47.044999999999995
1719,Devonte' Graham,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,35.71966666666666,2.6766380000000005,2.20836,3.2877370000000004,4.440546,5.97656,0.26758000000000004,0.9794700000000001,0.26758000000000004,28.248
1720,Kyle Lowry,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,40.95466666666667,1.9238460000000002,3.1307,5.251925000000001,4.965138,6.374360000000001,0.79844,0.9960300000000002,0.79844,40.858999999999995
1721,Serge Ibaka,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,34.19216666666667,7.040792000000001,1.2068400000000001,2.7073050000000007,8.804541,2.62968,1.14584,0.6197400000000001,1.14584,36.257999999999996
1722,Jaren Jackson,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,29.59416666666667,2.775182,2.28112,2.353177,6.47283,2.62532,1.33926,0.7919999999999999,1.33926,35.955
1723,Dwayne Bacon,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,22.376166666666666,3.8095780000000006,0.9907,2.08461,4.711809,2.74628,0.32492000000000004,0.8269200000000001,0.32492000000000004,13.916999999999998
1724,Norman Powell,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
1725,Taj Gibson,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,18.716333333333335,4.5848320000000005,0.766,1.8438670000000004,6.680865000000001,2.24828,0.7944,0.8691599999999999,0.7944,17.264999999999997
1726,Kevin Knox,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,17.925166666666666,2.9517160000000002,1.41442,1.5673360000000003,4.975173,2.39088,0.42134000000000005,0.7538999999999999,0.42134000000000005,9.014
1727,Kendrick Nunn,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,25.801666666666666,3.830958,1.51714,1.7885650000000002,4.039968,4.0071200000000005,0.29384000000000005,0.87684,0.29384000000000005,19.514
1728,Deandre Ayton,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,33.481,7.357813999999999,0.766,1.5718269999999999,8.421785999999999,3.29672,1.2851400000000002,0.7493399999999999,1.2851400000000002,37.268
1729,James Johnson,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,16.62216666666667,2.7702279999999995,1.194,2.3140140000000002,5.6920020000000005,3.06704,0.8586199999999999,0.6893999999999999,0.8586199999999999,18.536
1730,Cody Zeller,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,18.817666666666664,4.2637920000000005,1.08486,3.401499,6.687078,2.43344,0.8437399999999999,0.75573,0.8437399999999999,17.044
1731,Jordan Clarkson,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,24.871333333333332,2.655532,2.2104999999999997,1.83905,4.365195,2.64104,0.6741199999999999,0.7886099999999999,0.6741199999999999,21.110000000000003
1732,Cam Reddish,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,25.1345,3.1888260000000006,1.4850400000000001,2.2003740000000005,5.168823,2.63116,0.8464400000000001,0.70224,0.8464400000000001,18.668999999999997
1733,Dāvis Bertāns,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,30.1385,0.7804520000000004,2.66846,2.9344620000000003,4.9902180000000005,2.66724,0.47751999999999994,1.0530599999999999,0.47751999999999994,23.189
1734,Tyus Jones,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,16.67,3.5000280000000004,1.14906,1.018373,3.81114,4.14072,0.38896,0.7072499999999999,0.38896,13.020000000000001
1735,Emmanuel Mudiay,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,22.203833333333332,4.282036000000001,1.36092,2.095186,4.7201580000000005,3.99708,0.43479999999999996,0.8699699999999999,0.43479999999999996,22.858999999999998
1736,Gary Harris,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,34.534,3.5615360000000003,1.69048,1.876452,4.42062,3.17928,0.45680000000000004,1.24566,0.45680000000000004,18.69
1737,Derrick White,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,21.276166666666665,2.7203680000000006,1.35236,2.3124009999999995,4.833432,3.3477200000000003,0.7285,0.7177199999999999,0.7285,18.680999999999997
1738,Jamal Murray,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,34.34,5.678682,1.98366,2.453282,5.009019,4.735480000000001,0.45438,1.22193,0.45438,38.967000000000006
1739,Bradley Beal,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,39.275666666666666,5.4235260000000025,3.32758,5.041441,5.218917,4.96044,0.40756,1.38513,0.40756,56.361
1740,Miles Bridges,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,31.860833333333336,2.8729880000000003,1.82958,2.547536,6.713331,3.1510800000000003,0.8920399999999999,1.0032,0.8920399999999999,30.042999999999996
1741,Eric Paschall,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,20.454833333333333,4.466381999999999,1.1126800000000001,2.045075,5.238536999999999,2.7728800000000002,0.39056,0.7388699999999999,0.39056,15.886
1742,Michael Porter,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,12.865333333333332,3.2602779999999996,1.02494,1.2439220000000002,4.35219,2.29208,0.54492,0.7913999999999999,0.54492,9.250000000000002
1743,Rudy Gay,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,23.218166666666665,3.0684900000000006,1.64126,2.020333,5.856399,2.6449200000000004,0.45620000000000005,0.7584,0.45620000000000005,21.957
1744,Jordan McRae,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,31.399166666666666,6.873294000000001,1.729,3.293327,6.405909,3.7145600000000005,1.03234,0.9961200000000001,1.03234,35.27199999999999
1745,Bam Adebayo,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,33.02733333333334,6.036906000000001,0.766,3.129448,7.550771999999999,4.4176400000000005,1.00596,0.98871,1.00596,40.481
1746,Monte Morris,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,19.601333333333333,4.2732019999999995,1.22182,0.8537520000000001,3.8427540000000002,3.823,0.41022,0.9439499999999998,0.41022,18.916999999999998
1747,Taurean Waller-Prince,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,31.416833333333333,1.498074,2.77332,0.5226459999999999,6.054849000000001,3.27136,0.6366799999999999,1.0135800000000001,0.6366799999999999,28.562
1748,Grayson Allen,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,12.794166666666666,2.76684,1.11696,1.2983820000000001,4.092936,2.24088,0.34218,0.7072499999999999,0.34218,6.0680000000000005
1749,Elfrid Payton,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,29.015833333333333,5.85075,1.1191,1.6727879999999997,5.983737,4.54884,0.64038,1.38267,0.64038,30.491
1750,DeAndre Jordan,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,20.233666666666668,3.86486,0.766,1.5458210000000001,7.101723,2.67532,0.5688799999999999,0.7932300000000001,0.5688799999999999,21.729000000000003
1751,Dejounte Murray,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,25.386333333333333,4.298536,1.06132,1.065648,5.938299,4.34712,0.58978,0.8851199999999999,0.58978,23.671999999999997
1752,Omari Spellman,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,22.424500000000002,2.548595999999999,1.7932,2.845949,5.945781,2.98732,0.6161399999999999,1.2609299999999999,0.6161399999999999,29.162999999999997
1753,DeAndre' Bembry,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,14.744666666666665,2.9034760000000004,1.10626,1.74379,4.190508,2.65688,0.30064,0.85494,0.30064,9.873999999999999
1754,Kadeem Allen,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,6.600833333333333,3.039084000000001,0.94362,1.2476509999999998,3.756903,3.08144,0.34664000000000006,0.79992,0.34664000000000006,6.263999999999999
1755,Ja Morant,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,31.253833333333333,6.493206000000001,1.2346599999999999,2.473045,5.288487,7.055480000000001,0.34706000000000004,0.94116,0.34706000000000004,39.291
1756,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,18.305333333333333,3.64259,1.3010000000000002,2.1644180000000004,5.039445,3.47948,0.5699200000000001,0.82929,0.5699200000000001,22.215
1757,Joe Harris,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,33.9775,2.3729200000000006,2.04572,2.9299860000000004,5.860107,3.93112,0.5242199999999999,0.9525600000000001,0.5242199999999999,24.235999999999997
1758,Royce O'Neale,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,28.419,2.3018460000000003,1.30528,1.606642,5.537835,3.32824,0.36749999999999994,0.98184,0.36749999999999994,19.85
1759,Reggie Bullock,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,24.967333333333332,3.2938980000000004,1.61558,1.066624,4.479705,2.8526800000000003,0.4294,1.42173,0.4294,20.605
1760,Tyler Herro,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,28.073666666666668,2.7661120000000006,1.98366,1.1707210000000001,5.49564,3.523,0.27970000000000006,0.8632799999999999,0.27970000000000006,22.715
1761,Jarrett Allen,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,27.731333333333335,4.120832,0.81736,2.236905,7.268205,2.3473200000000003,0.9798199999999999,0.9423900000000001,0.9798199999999999,25.244999999999997
1762,Torrey Craig,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,13.029666666666666,2.3407800000000005,1.12338,0.9612940000000001,4.345398,2.35792,0.38874000000000003,0.67908,0.38874000000000003,5.644
1763,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,32.95316666666667,2.736956,2.04786,2.828672,6.59781,3.42192,0.87622,0.6261899999999999,0.87622,33.93
