,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110290,Jordan Farmar,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,13.28,0.29,0.69,0.42,0.45,1.83,0.02,0.38,0.58,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,6.97,7.23,1395,1356
110291,Jarnell Stokes,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,8.4,0.12,0.01,0.24,0.56,0.44,0.03,0.16,0.04,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.37,2.23,474,419
110292,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,8.13,0.26,0.33,0.31,0.26,0.52,0.05,0.07,0.24,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,3.03,3.21,606,602
110293,Jonathan Gibson,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,11.79,1.24,0.29,1.49,1.23,1.72,0.26,0.33,0.86,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,9.81,9.85,1961,1847
110294,Steve Novak,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,4.35,0.13,0.09,0.16,0.35,0.09,0.01,0.05,0.06,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,1.37,1.4,273,262
110295,Marcus Thornton,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,18.11,2.13,0.94,1.01,2.29,1.35,0.0,0.53,0.98,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,13.47,14.02,2695,2628
110296,Anthony Bennett,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,8.81,0.55,0.23,0.34,1.51,0.44,0.08,0.18,0.25,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,5.13,5.19,1026,973
110297,Alonzo Gee,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,9.72,0.26,0.0,0.32,0.74,0.47,0.06,0.19,0.16,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,3.02,2.89,605,542
110298,Pierre Jackson,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,10.75,0.94,0.46,0.47,0.92,1.16,0.0,0.26,0.33,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,7.02,7.2,1405,1351
110299,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,9.47,0.35,0.03,0.38,1.17,0.54,0.14,0.15,0.34,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,3.91,3.87,783,725
110300,Michael Gbinije,DETROIT PISTONS,2021-03-15,HOME,SAN ANTONIO SPURS,2.6,0.05,0.02,0.04,0.17,0.09,0.0,0.04,0.05,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.61,0.61,122,115
110301,Jusuf Nurkić,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,21.76,3.8,0.39,1.5,6.86,3.07,0.43,1.03,1.5,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,4,25.99,25.81,5197,4840
110302,Luis Scola,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,13.55,1.07,0.17,0.65,3.05,1.23,0.24,0.43,0.79,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,10.03,9.99,2005,1873
110303,P.J. Tucker,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,17.85,0.66,0.9,0.61,3.51,1.52,0.22,0.64,0.59,14.1,13.15,17.47,0.7661072008662697,-4.3199999999999985,0.0,0.0,0,28,13.11,13.17,2622,2470
110304,Deron Williams,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,28.09,2.56,1.64,2.34,2.59,5.52,0.0,0.85,1.75,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,24.57,25.54,4914,4789
110305,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,10.09,0.47,0.08,0.58,0.8,1.36,0.02,0.29,0.45,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,5.24,5.24,1048,982
110306,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,6.98,0.4,0.06,0.3,0.54,0.18,0.07,0.08,0.2,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,2.45,2.46,490,460
110307,Mike Tobey,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,12.02,0.53,0.08,0.19,1.43,0.59,0.01,0.2,0.4,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,4.32,4.42,864,829
110308,Luol Deng,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,12.89,0.77,0.13,0.62,1.39,0.53,0.18,0.27,0.4,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,5.96,5.85,1193,1096
110309,Axel Toupane,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,4.91,0.24,0.08,0.07,0.19,0.0,0.05,0.04,0.1,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,1.19,1.2,238,225
110310,Ben Bentil,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,4.4,0.08,0.03,0.04,0.16,0.05,0.01,0.02,0.05,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.6,0.62,119,115
110311,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,12.92,1.05,0.13,0.77,1.9,1.49,0.09,0.45,0.69,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,8.71,8.67,1741,1626
110312,Manny Harris,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,6.94,0.54,0.02,0.15,0.79,0.19,0.01,0.11,0.2,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.68,2.71,537,509
110313,Leandro Barbosa,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,16.32,1.45,0.39,0.62,1.51,1.29,0.0,0.39,0.6,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,9.01,9.19,1801,1723
