,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107190,Jordan Farmar,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,12.86,0.48,1.02,0.28,0.98,2.2,0.0,0.66,0.88,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,9.88,10.22,1975,1915
107191,Josh McRoberts,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,15.55,0.93,0.6,0.24,1.82,1.12,0.11,0.22,0.68,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,8.07,8.47,1615,1589
107192,Steve Novak,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,2.31,0.04,0.02,0.09,0.15,0.05,0.0,0.02,0.08,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.47,0.5,93,94
107193,Anthony Bennett,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,7.13,0.53,0.15,0.35,0.97,0.3,0.1,0.07,0.18,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,3.8,3.85,761,721
107194,Omri Casspi,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,4.91,0.2,0.05,0.12,0.37,0.25,0.03,0.17,0.08,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,2.01,1.89,402,355
107195,Rudy Gay,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,27.82,3.46,1.78,0.96,4.17,1.54,0.62,0.52,1.42,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,24,22.53,23.2,4507,4350
107196,Miles Plumlee,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,12.59,0.29,0.0,0.0,1.82,0.02,0.13,0.1,0.0,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.48,3.34,697,627
107197,José Calderón,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,7.34,0.22,0.36,0.03,0.21,0.53,0.08,0.21,0.35,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,3.12,3.19,623,599
107198,Jared Sullinger,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,8.12,0.28,0.13,0.19,1.15,0.25,0.06,0.13,0.12,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.35,3.34,669,626
107199,Terrence Ross,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,19.19,1.74,1.59,0.5,2.22,2.06,0.25,0.73,1.08,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,5,16.36,16.83,3273,3156
107200,Luis Scola,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,15.96,0.76,0.25,0.59,2.58,1.04,0.2,0.33,0.67,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,8.44,8.49,1687,1593
107201,Chris McCullough,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,4.45,0.07,0.02,0.16,0.2,0.16,0.02,0.04,0.09,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,0.93,0.93,186,175
107202,Lou Williams,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,22.54,3.34,1.66,2.27,2.86,2.52,0.13,0.59,0.9,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,3,22.4,23.11,4480,4332
107203,Matt Barnes,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,24.21,1.18,0.66,0.83,3.21,1.58,0.35,0.6,0.96,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,13.28,13.3,2656,2494
107204,DeMarcus Cousins,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,24.39,6.1,2.26,2.91,7.83,4.0,1.01,0.8,2.95,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,39.77,40.95,7953,7679
107205,Bojan Bogdanović,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,30.43,1.02,1.19,1.76,1.9,0.67,0.33,0.5,0.77,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,6,12.38,12.62,2475,2366
107206,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,8.91,0.53,0.19,0.38,0.98,0.68,0.09,0.15,0.24,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.69,4.71,937,883
107207,Luol Deng,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,16.4,1.05,0.41,0.42,2.9,0.64,0.2,0.33,0.26,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.52,9.47,1904,1776
107208,Axel Toupane,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,4.58,0.2,0.1,0.14,0.2,0.13,0.0,0.07,0.07,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,1.42,1.44,283,270
107209,Nick Young,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,23.9,0.9,2.12,0.22,1.79,0.29,0.0,0.53,0.84,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,11.71,12.75,2343,2391
107210,Terrence Jones,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,12.64,1.1,0.13,0.92,1.93,0.67,0.21,0.3,0.61,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,7.75,7.71,1550,1445
107211,Darren Collison,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,26.08,3.72,0.65,2.65,3.15,5.5,0.16,0.76,2.21,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,24.62,25.29,4924,4741
107212,Tyreke Evans,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,20.6,1.65,1.03,0.91,2.57,2.12,0.18,0.74,0.97,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.35,15.56,3071,2918
107213,Ty Lawson,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,27.86,5.8,0.6,4.66,4.31,7.19,0.46,1.01,2.63,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,35.8,36.16,7159,6780
107214,Arron Afflalo,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,29.07,2.55,1.05,1.25,2.49,2.06,0.16,0.19,1.3,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.33,16.28,3066,3052
107215,Archie Goodwin,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,21.11,2.52,0.43,1.37,2.4,2.18,0.26,0.33,1.21,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,14.41,14.76,2882,2767
107216,Willie Reed,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,12.21,1.2,0.0,0.18,2.44,0.16,0.31,0.01,0.31,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.4,6.35,1280,1192
107217,Langston Galloway,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,30.58,1.79,1.18,1.05,2.42,2.09,0.19,0.41,1.21,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,20,14.8,15.52,2960,2909
