,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111455,Jordan Farmar,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,13.54,0.65,1.32,0.62,1.45,2.71,0.1,0.55,0.83,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,12.8,13.3,2561,2494
111456,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,2.59,0.02,0.03,0.0,0.01,0.05,0.01,0.04,0.01,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.36,0.33,71,61
111457,Chris Andersen,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,12.21,0.43,0.05,0.27,1.61,0.35,0.28,0.18,0.22,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,4.9,4.65,979,872
111458,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,8.81,0.2,0.28,0.06,0.0,0.48,0.0,0.02,0.19,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,1.89,2.1,378,395
111459,Steve Novak,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,4.22,0.06,0.03,0.04,0.09,0.01,0.03,0.02,0.03,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.49,0.48,99,90
111460,Aaron Harrison,CHARLOTTE HORNETS,2021-03-22,HOME,SAN ANTONIO SPURS,9.37,0.53,0.43,0.36,1.33,0.53,0.08,0.4,0.22,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,6.32,6.23,1264,1169
111461,Gary Neal,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,6.84,0.13,0.08,0.23,0.25,0.24,0.08,0.13,0.06,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.96,1.83,392,344
111462,Roy Hibbert,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,10.51,0.83,0.0,0.63,1.26,0.07,0.12,0.0,0.28,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,3.99,4.07,797,763
111463,Ramon Sessions,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,11.9,0.56,0.35,0.35,0.39,1.03,0.0,0.17,0.36,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,4.68,4.89,937,916
111464,Jared Sullinger,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,9.62,0.7,0.11,0.15,1.43,0.19,0.1,0.19,0.2,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,4.55,4.49,910,841
