,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47381,Tobias Harris,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,31.38,3.43,1.18,1.53,4.02,1.88,0.72,0.75,1.52,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,10,22.46,22.54,4493,4227
47382,Danilo Gallinari,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,34.38,3.69,2.39,5.1,4.55,2.07,0.44,0.35,1.3,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,10,29.29,30.57,5857,5731
47383,Boban Marjanović,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,21.71,3.62,0.0,1.89,5.79,0.42,1.6,0.59,0.95,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,4,22.33,20.9,4466,3919
47384,Lou Williams,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,25.03,3.4,1.82,3.28,2.41,1.87,0.13,0.92,1.4,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,10,22.99,23.67,4597,4438
47385,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,15.12,1.49,0.27,0.93,2.69,0.61,0.46,0.33,0.33,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,4,10.9,10.55,2181,1978
47386,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,16.37,2.85,1.14,2.08,2.75,2.13,0.53,0.55,1.38,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,10,19.55,19.87,3911,3726
47387,Mike Scott,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,9.02,0.28,0.37,0.0,0.85,0.53,0.05,0.16,0.25,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,10,3.87,4.01,773,751
47388,Patrick Beverley,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,29.25,1.48,0.74,0.0,3.01,2.54,0.16,0.72,1.27,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,11,13.97,14.25,2794,2671
47389,Jerome Robinson,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,2.04,0.06,0.09,0.11,0.18,0.08,0.0,0.02,0.03,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,10,0.87,0.92,173,172
47390,Tyrone Wallace,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,3.76,0.33,0.07,0.0,0.47,0.18,0.02,0.12,0.19,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,1.93,1.95,387,365
47391,Miloš Teodosić,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,6.09,0.33,0.45,0.53,0.48,0.55,0.09,0.05,0.29,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,4.07,4.32,814,811
47392,Avery Bradley,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,35.61,2.91,1.33,0.33,2.74,1.25,0.61,0.56,1.28,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,10,17.53,17.81,3507,3338
47393,Marcin Gortat,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,9.6,1.09,0.1,0.04,3.82,0.64,0.71,0.41,0.6,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,10.82,10.24,2165,1921
47394,Kevin Durant,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,34.97,4.31,1.72,3.51,6.62,3.47,1.25,0.67,1.97,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,15.0,34.23,34.48,6846,6466
47395,Caris LeVert,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,28.16,2.41,1.4,1.33,2.77,2.01,0.0,0.3,0.84,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,26,16.75,17.71,3350,3320
47396,Stephen Curry,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,36.19,4.61,3.78,4.77,5.08,6.3,1.7,0.65,3.55,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,19,44.38,45.94,8875,8615
47397,Joe Harris,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,29.94,0.51,1.08,0.0,1.63,0.62,0.28,0.0,0.1,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,29,7.89,8.28,1577,1552
47398,Draymond Green,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,32.9,4.13,1.11,2.43,7.46,6.82,2.49,0.05,2.88,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,3,37.94,37.77,7588,7082
47399,Klay Thompson,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,35.87,3.82,2.81,1.78,3.6,2.25,0.96,0.92,1.9,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,15.0,29.29,29.94,5857,5614
