,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111010,Jordan Farmar,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,14.03,0.57,1.02,1.1,1.3,3.13,0.0,0.85,0.97,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,13.13,13.35,2627,2502
111011,Jarnell Stokes,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,7.07,0.1,0.0,0.15,0.54,0.3,0.0,0.17,0.1,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.86,1.76,372,331
111012,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,4.2,0.12,0.05,0.03,0.15,0.11,0.0,0.05,0.01,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.91,0.89,181,167
111013,Chris Andersen,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,13.23,0.4,0.1,0.31,1.85,0.59,0.31,0.13,0.36,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,5.47,5.36,1095,1005
111014,John Jenkins,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,9.59,0.29,0.4,0.3,0.6,0.3,0.0,0.16,0.21,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,3.52,3.69,704,693
111015,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,7.02,0.23,0.26,0.21,0.23,0.5,0.03,0.13,0.2,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,2.76,2.84,551,532
111016,Mike Dunleavy,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,15.52,0.53,0.59,1.12,1.9,1.14,0.1,0.3,0.55,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,8.59,8.85,1718,1660
111017,Arinze Onuaku,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,5.06,0.03,0.04,0.0,0.24,0.04,0.02,0.02,0.08,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,0.57,0.6,114,113
111018,Anthony Bennett,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,9.55,0.56,0.38,0.38,1.44,0.32,0.07,0.12,0.16,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,5.26,5.41,1052,1014
111019,Alonzo Gee,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,7.93,0.23,0.06,0.24,0.82,0.35,0.03,0.14,0.22,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.68,2.69,536,504
