,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111838,Jordan Farmar,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,12.51,0.35,1.24,0.24,1.01,2.07,0.11,0.59,0.6,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.48,10.75,2095,2015
111839,Jarnell Stokes,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,6.06,0.2,0.01,0.23,0.39,0.3,0.01,0.16,0.1,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.99,1.89,398,355
111840,John Lucas III,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,3.35,0.01,0.02,0.0,0.03,0.05,0.0,0.02,0.02,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,0.23,0.23,46,44
111841,Chris Andersen,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,11.34,0.45,0.0,0.23,1.48,0.26,0.28,0.21,0.25,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,4.52,4.23,903,792
111842,John Jenkins,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,7.21,0.13,0.27,0.13,0.26,0.13,0.0,0.08,0.08,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,1.87,1.98,373,370
111843,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,4.58,0.03,0.14,0.1,0.15,0.23,0.0,0.04,0.1,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,1.12,1.21,225,227
111844,Steve Novak,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,5.51,0.13,0.08,0.04,0.33,0.12,0.02,0.0,0.04,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,1.14,1.19,227,224
111845,Arinze Onuaku,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,4.82,0.05,0.03,0.07,0.23,0.1,0.02,0.02,0.05,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,0.76,0.77,151,144
111846,Anthony Bennett,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,9.31,0.49,0.26,0.28,1.44,0.29,0.05,0.1,0.2,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,4.45,4.6,891,863
111847,Alonzo Gee,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,9.16,0.28,0.07,0.33,0.75,0.38,0.08,0.19,0.29,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,3.09,3.04,618,570
