,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22253,Kemba Walker,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,35.5,3.74,2.95,5.9,5.91,3.81,0.24,1.81,1.94,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,40.352442309688286,1,39.25,39.94,7849,7488
22254,Jayson Tatum,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,33.68,4.72,2.15,3.84,6.66,3.36,0.34,0.68,2.7,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,33.79900925428342,20,33.12,34.86,6624,6536
22255,Gordon Hayward,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,35.05,4.1,1.51,2.93,6.05,3.09,0.42,0.77,2.11,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,28.13067581813243,6,29.02,29.94,5803,5613
22256,Grant Williams,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,26.4,1.67,0.0,1.58,4.09,0.98,0.4,0.82,0.77,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,14.354078979337146,20,14.19,13.56,2838,2542
22257,Daniel Theis,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,26.78,3.37,0.07,2.28,6.51,1.47,1.43,0.73,1.42,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,24.210271871576197,13,24.31,23.22,4861,4353
22258,Brad Wanamaker,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,15.52,2.61,0.0,2.69,3.6,1.71,0.15,0.89,1.11,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,20.172269998568595,1,16.8,16.5,3361,3094
22259,Marcus Smart,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,30.3,4.44,2.91,6.12,6.34,3.46,0.38,1.41,2.37,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,39.57108387768085,19,39.53,40.69,7906,7630
22260,Vincent Poirier,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,16.63,0.5,0.0,0.0,2.38,0.87,0.58,0.81,0.64,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,10.16338453260255,13,8.69,7.74,1738,1451
22261,Semi Ojeleye,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,16.02,1.13,0.32,1.44,3.77,0.71,0.62,0.52,0.65,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,15.648740957125483,20,13.02,12.55,2604,2354
22262,Carsen Edwards,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,17.71,0.15,0.0,0.0,1.92,0.39,0.49,0.81,0.68,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,6.311432388059075,19,6.41,5.54,1282,1040
22263,Nikola Jokić,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,31.45,3.69,2.16,2.27,7.93,4.23,0.49,0.86,2.28,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,34.056827679366734,23,33.76,35.03,6752,6568
22264,Jamal Murray,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,32.15,3.04,2.48,3.13,5.07,3.63,0.01,1.11,2.22,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,29.102905145725117,4,29.32,30.8,5864,5775
22265,Gary Harris,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,34.36,2.28,0.8,2.25,4.46,2.56,0.24,0.97,1.65,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,19.940513287979456,6,20.38,20.62,4076,3866
22266,Monte Morris,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,15.96,1.39,0.57,1.55,3.01,2.38,0.0,1.16,1.13,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,18.36863675754512,4,15.57,15.41,3114,2890
22267,Paul Millsap,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,27.96,1.99,0.56,1.56,4.84,1.71,0.75,0.58,1.67,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,17.922080210841273,11,17.91,17.94,3583,3364
