,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104953,Jarnell Stokes,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,4.15,0.21,0.03,0.09,0.42,0.19,0.05,0.12,0.09,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.81,1.72,362,323
104954,Quincy Acy,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,5.74,0.26,0.16,0.01,0.75,0.25,0.08,0.13,0.17,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,2.75,2.74,549,513
104955,Jonathan Gibson,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,3.14,0.12,0.09,0.06,0.21,0.11,0.02,0.04,0.09,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,1.08,1.12,215,210
104956,Hollis Thompson,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,8.74,0.44,0.31,0.16,1.0,0.51,0.08,0.24,0.22,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,4.67,4.67,935,876
104957,Alonzo Gee,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,2.63,0.11,0.03,0.02,0.29,0.04,0.03,0.03,0.06,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.86,0.86,172,161
104958,Gary Neal,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,7.12,0.06,0.06,0.37,0.0,0.23,0.0,0.0,0.06,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.95,1.01,191,190
104959,Pierre Jackson,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,18.51,1.75,0.64,0.65,1.86,1.87,0.22,0.36,0.77,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,12.08,12.29,2415,2305
104960,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,5.46,0.16,0.03,0.08,0.47,0.15,0.05,0.06,0.09,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.52,1.49,304,280
104961,K.J. McDaniels,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,11.67,0.82,0.48,0.84,1.5,0.44,0.31,0.23,0.55,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,7.45,7.5,1490,1406
104962,Deron Williams,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,23.79,1.04,1.37,1.43,1.57,1.77,0.0,0.38,0.74,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,12.56,13.31,2512,2496
