,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Caris LeVert,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,37.125612452108804,5.503758962901967,2.7248949920249474,3.419816170767163,4.487968792402666,4.642789713542584,0.27023489785154364,1.5606296344177797,2.702309743499801,39.753750000000004,0,38.119573596284475,37.593598472361236,37.92557415213541,38.17527716227142
1,Anthony Davis,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,35.98918990173131,8.281726220908967,1.1514546118986457,6.883548279164142,11.260781143310892,3.112991566992446,2.408988562580809,1.222922429798791,3.0257360952967773,54.99825,0,52.320632868822955,52.451160849879074,52.85211821979477,53.200328972063645
2,Jrue Holiday,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,33.65434575736269,5.024550639432995,1.8511260424966682,2.957846613820408,4.576289243607173,8.364181680473356,0.43113851692779726,1.4872822021910692,3.2968171436229055,41.967,0,39.685499923062466,38.470366771019584,38.65086757037572,38.63080454126444
3,Lonzo Ball,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,30.33072253076,2.2255357019456543,1.5721757671901369,1.4084348318052822,5.377196675053388,7.629060526609475,0.5909341995089994,1.4900658346062419,2.629763299069106,34.84275,0,32.02544076194459,32.13232234963769,32.07357173485438,32.02855073966653
4,LeBron James,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,38.550396503768816,7.3835059518707595,2.7495655235614116,5.203588556953537,7.969399613081449,9.044494839267646,0.500340503935238,1.0490031686693575,4.127907184306339,51.293000000000006,0,51.417954659800955,51.41632044701059,51.388873074650476,51.315381737359985
5,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,33.245757661500505,3.586879026332633,3.324592375745863,2.5252308332459066,5.075377741655599,2.3228435997098797,0.4465485515057006,0.8488818677523267,1.7083887346187256,32.1495,0,30.771330064012066,30.93481842206613,31.223242450749744,31.368949713373695
6,Bradley Beal,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,41.63919949835897,8.431121403690279,4.107875498578925,6.9262733473163465,4.690649069066858,5.561115709267474,0.3950393633348508,1.5232741402746846,3.5735714095695688,52.8055,0,52.56127238584246,52.8406870451235,52.52316693097001,52.12796613891787
7,Pascal Siakam,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,33.93010271399287,5.924195142167627,2.34108356314215,4.1137255421771926,7.03281979432866,3.535117742117123,1.0190049725630468,0.9036558951536944,2.2295566191466003,41.3465,0,40.863880068820336,40.51437259748261,40.37723740525837,40.17436212711594
8,Zion Williamson,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,28.12232404869342,9.065486038814008,0.22316286175198208,5.7674793907114985,6.290602992660287,3.0346118412595127,0.5939913343676704,0.9463994219961289,3.1201308485089614,38.56175,0,38.134264138574466,38.23101277290398,38.36435413162336,38.50274477961927
9,Glenn Robinson,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,21.28287902744372,2.165993477254574,0.670092529160601,0.4805967474043005,2.6774246809991133,1.434661873873186,0.18642026339342443,0.7608054404351474,0.7664856937320215,13.32025,0,13.44939701646194,13.993833780844453,14.38200495757773,14.918590547270327
10,Kyle Lowry,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,34.56956530312677,2.948330747047862,2.783281861794353,3.6220684354734978,5.7753596261904825,8.356853162955359,0.7284076127402086,1.5699877868558954,3.1982593104310766,41.965999999999994,0,40.16146567762344,40.45475523663773,40.98313319569586,41.40815368338798
11,Dejounte Murray,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,28.59583500232201,4.410213091045826,0.5574928371511314,2.298629113593715,5.486321171425238,4.504193677026514,0.3740127320073219,1.1289456763933188,1.5624122467471075,31.45975,0,29.518400867845457,28.939612621409623,28.84686616832485,28.65969130929995
