,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,40.0535,3.749894000000002,3.56726,6.685459,5.857074000000001,7.268280000000001,0.15812000000000004,1.302,2.70059,68.757
1,Bradley Beal,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,34.768,4.926218,2.5871399999999998,7.624465,5.2888079999999995,5.60176,0.5890200000000001,1.19448,2.2984400000000003,51.763999999999996
2,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,33.6075,5.330802000000001,2.23832,4.718284000000001,7.493388,4.00672,1.08352,1.1457,2.0473600000000003,46.334
3,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,30.028833333333335,2.261298000000001,1.5299800000000001,1.609361,7.424556000000001,2.71172,0.91774,1.05531,1.2286900000000003,20.202999999999996
4,Anthony Davis,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,33.07516666666667,5.94488,1.48718,5.106713000000001,7.206327,3.82324,1.47322,1.38366,1.9134900000000004,51.651
5,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,34.633,6.199114000000001,2.33676,5.76658,7.047342,5.18692,0.7438600000000001,1.62195,2.1449299999999996,61.75099999999999
6,Jalen Brunson,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,18.78216666666667,4.214484905719299,1.0195355480701755,1.9710875610877199,4.338099241368421,3.224878245964913,0.4226580621052632,1.0566154992105266,1.4605507067543866,16.781
7,Jaylen Brown,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,33.424166666666665,4.266012000000002,1.9494200000000002,3.456201,5.764398,3.6531599999999997,0.64828,1.3994999999999997,1.89481,32.278999999999996
8,DeMar DeRozan,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,36.12116666666667,7.9151820000000015,0.84304,8.022218,6.081984,4.66148,0.23292000000000002,1.1751299999999998,1.8915700000000002,43.307
9,Cody Zeller,CHARLOTTE HORNETS,2020-02-01,AWAY,SAN ANTONIO SPURS,24.312333333333335,5.119431999999999,0.97358,2.4578849999999997,7.063476,3.2523999999999997,1.01656,1.09959,1.3792199999999997,23.838000000000005
