,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108725,Jordan Farmar,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,15.79,1.04,1.11,0.56,1.7,2.89,0.05,0.61,0.91,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,13.42,13.85,2683,2597
108726,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,3.01,0.08,0.05,0.04,0.08,0.03,0.02,0.01,0.03,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.55,0.57,110,106
108727,Josh McRoberts,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,17.84,1.17,0.75,0.66,2.28,1.37,0.12,0.31,0.75,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,10.58,11.01,2116,2065
108728,Steve Novak,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,0.88,0.01,0.02,0.01,0.04,0.01,0.0,0.0,0.02,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.13,0.16,27,29
108729,Aaron Harrison,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,7.97,0.14,0.21,0.23,0.65,0.3,0.0,0.15,0.22,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,2.6,2.7,520,506
108730,Marcus Thornton,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,16.21,1.25,0.73,0.44,1.3,0.87,0.26,0.21,0.6,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.8,9.06,1761,1700
108731,Rudy Gay,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,25.47,4.11,1.19,2.13,5.15,2.16,0.98,0.93,1.37,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,27,27.7,27.33,5540,5124
108732,Gary Neal,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,6.52,0.03,0.05,0.11,0.0,0.17,0.0,0.0,0.01,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.56,0.6,113,112
108733,Roy Hibbert,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,9.91,0.41,0.14,0.26,1.08,0.3,0.19,0.09,0.22,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,3.87,3.82,773,716
108734,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,7.21,0.27,0.06,0.05,0.55,0.13,0.06,0.05,0.13,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.83,1.84,365,345
108735,Michael Gbinije,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,4.11,0.03,0.04,0.0,0.17,0.0,0.0,0.02,0.04,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.4,0.43,81,81
108736,Jared Sullinger,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,10.04,0.36,0.16,0.28,1.4,0.33,0.05,0.13,0.27,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.93,4.03,785,756
108737,K.J. McDaniels,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,14.63,1.3,0.6,0.6,2.51,0.78,0.49,0.41,0.58,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,11.3,11.12,2260,2085
108738,Terrence Ross,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,18.82,2.0,1.52,1.22,2.51,2.09,0.48,0.95,1.21,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,19,19.01,19.07,3801,3575
108739,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,9.63,0.49,0.16,0.0,0.94,0.15,0.08,0.13,0.2,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,3.24,3.26,649,611
108740,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,7.36,0.36,0.14,0.25,0.66,0.54,0.04,0.07,0.2,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.12,3.22,624,603
108741,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,5.7,0.17,0.05,0.12,0.34,0.1,0.03,0.01,0.08,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.21,1.25,242,234
108742,Mike Tobey,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,8.59,0.22,0.01,0.0,0.56,0.06,0.0,0.01,0.13,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.13,1.22,226,229
108743,Lamar Patterson,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,10.52,0.26,0.18,0.0,0.31,0.46,0.03,0.08,0.17,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.28,2.36,456,443
108744,Axel Toupane,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,7.39,0.43,0.27,0.23,0.52,0.13,0.12,0.06,0.15,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,3.11,3.17,622,593
108745,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,11.9,1.02,0.13,0.41,2.57,0.67,0.38,0.16,0.41,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,8.14,8.0,1628,1500
108746,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,11.74,0.61,0.32,0.51,1.04,1.02,0.02,0.22,0.44,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.75,5.94,1150,1114
108747,Leandro Barbosa,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,18.92,2.22,0.65,0.75,1.86,0.98,0.19,0.36,0.7,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,11.79,12.01,2358,2252
108748,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,7.04,0.19,0.07,0.01,0.35,0.0,0.01,0.0,0.1,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.95,1.04,190,195
