,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
9566,Jeremy Lamb,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,26.45,3.08,1.08,2.72,3.74,3.04,0.28,1.02,0.77,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,24.299411197328162,8,24.3,25.61,4860,4802
9567,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,30.93,5.16,1.01,2.85,6.21,5.06,0.7,0.99,1.32,31.93,34.6,29.8,1.155844155844156,4.800000000000001,0.0,0.0,0,34.763672866292495,15,34.99,36.28,6998,6802
9568,Domantas Sabonis,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,36.48,7.99,0.12,3.14,10.48,6.1,1.51,0.92,1.39,42.43,43.12,42.47,1.0149528410397974,0.6499999999999986,0.0,0.0,0,48.634313312359424,15,47.11,47.46,9421,8898
9569,Michael Porter,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,24.11,3.15,0.13,2.33,4.84,1.03,0.79,0.4,0.7,19.3,24.62,14.27,1.6777996070726917,10.350000000000001,0.0,2.590594567639557,0,20.46070077195713,17,19.24,18.71,3849,3508
9570,Jamal Murray,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,30.17,4.01,1.4,2.28,2.92,5.62,0.0,0.76,1.1,34.64,33.78,28.53,1.177785303081612,5.25,0.0,0.0,0,28.59090125886429,2,27.61,29.75,5523,5578
9571,T.J. Warren,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,28.78,5.09,1.59,2.52,4.77,1.83,0.35,0.87,1.15,31.17,30.62,22.43,1.3495518565941103,8.190000000000001,0.0,0.9292458363486962,0,29.108301677693444,3,28.45,30.34,5690,5688
9572,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,37.27,6.23,2.17,3.21,7.63,5.01,0.6,1.41,1.66,46.27,46.24,44.1,1.047450110864745,2.1400000000000006,0.0,0.0,0,42.87759575070328,25,43.22,45.01,8644,8439
9573,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,25.46,6.42,0.58,2.74,7.24,1.24,1.62,0.69,1.53,33.56,29.91,30.77,0.9729304375196727,-0.8599999999999994,0.0,0.0,0,33.080802775218714,14,33.27,33.88,6654,6352
9574,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,34.58,5.08,1.2,2.1,4.77,7.54,0.27,1.3,0.75,37.65,37.79,35.5,1.0627397260273972,2.289999999999999,0.0,0.0,0,37.19448638160165,15,36.85,38.0,7371,7125
9575,Lou Williams,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,28.87,3.65,1.87,2.87,3.93,5.87,0.04,0.83,2.11,29.27,28.35,22.3,1.259656652360515,6.050000000000001,0.0,0.0,0,30.091904013559105,19,29.8,32.62,5960,6116
9576,Rudy Gobert,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,31.81,6.77,0.17,2.27,12.32,0.27,2.38,0.79,2.16,33.96,34.73,32.57,1.0643431635388738,2.1599999999999966,0.0,0.0,0,40.64981406480244,23,38.86,38.97,7772,7307
9577,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,19.64,1.11,1.01,0.0,3.66,1.15,0.63,0.49,0.58,16.19,15.18,18.77,0.8184117349519474,-3.59,0.0,0.0,0,14.60060694355451,25,14.15,14.01,2829,2626
9578,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,29.54,3.9,1.38,3.09,3.96,4.84,0.22,1.01,1.91,23.29,26.96,22.2,1.2051724137931035,4.760000000000002,0.0,0.0,0,28.86537849036898,15,28.82,30.94,5764,5800
9579,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,27.62,5.94,0.0,4.25,8.51,1.04,1.43,0.72,1.5,35.53,33.84,31.2,1.0819875776397516,2.640000000000004,0.0,0.0,0,33.752438863772085,25,32.85,33.38,6570,6258
9580,Myles Turner,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,31.08,4.17,1.22,3.85,6.21,0.62,0.69,0.74,0.47,32.92,30.27,36.47,0.8345342941019482,-6.199999999999999,0.0,0.0,0,28.929784608256725,15,28.05,29.28,5610,5490
9581,Nikola Jokić,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,34.99,8.0,0.28,3.83,9.63,4.45,1.59,1.05,1.79,45.74,54.5,40.07,1.3513513513513513,14.43,0.0,2.1152084021344564,0,46.31933101774732,17,45.03,45.41,9006,8514
9582,Bam Adebayo,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,38.98,8.03,0.88,3.99,13.03,5.34,1.62,1.31,3.0,47.14,46.91,48.77,0.9626280892103676,-1.8600000000000065,0.0,0.0,0,51.86256454658714,6,52.13,53.29,10425,9991
9583,Will Barton,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,27.51,3.42,0.88,2.93,5.14,4.36,0.22,0.7,1.17,27.53,28.25,21.9,1.277292576419214,6.350000000000001,0.0,0.0,0,26.685965142865445,6,26.71,28.57,5342,5357
9584,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,23.41,2.47,0.97,0.0,4.6,1.31,1.0,0.45,0.42,15.26,15.1,20.1,0.7630331753554502,-5.000000000000002,0.0,0.0,0,18.89317770908206,21,19.27,18.74,3853,3514
9585,Mason Plumlee,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,21.4,3.09,0.13,1.13,6.11,2.47,1.26,0.62,1.17,19.04,20.24,18.03,1.1161324224908038,2.2099999999999973,0.0,0.0,0,23.13485573940871,17,23.21,22.28,4641,4178
9586,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,27.2,4.9,0.39,2.25,6.38,3.05,1.22,0.75,1.22,20.63,17.61,19.4,0.9122549019607844,-1.7899999999999991,0.0,0.0,0,29.629802622834116,7,30.14,30.8,6028,5774
9587,Joe Ingles,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,27.9,1.46,0.78,0.92,3.81,5.79,0.58,0.74,1.37,18.34,18.9,15.6,1.1987951807228914,3.299999999999999,0.0,0.0,0,22.075274226054276,2,22.03,21.97,4405,4120
9588,OG Anunoby,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,30.04,4.09,1.52,2.47,6.52,1.71,0.65,1.2,1.01,31.6,26.4,32.37,0.8210967935271202,-5.969999999999999,0.0,0.0,0,30.05509746993334,7,30.14,31.38,6028,5884
9589,Tyler Herro,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,23.22,0.67,1.58,1.74,2.07,1.45,0.0,0.51,0.83,19.24,19.88,16.7,1.1796610169491526,3.1799999999999997,0.0,0.0,0,12.221229282510375,2,13.18,13.98,2636,2621
9590,Bojan Bogdanović,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,27.41,1.6,1.81,3.04,3.98,2.92,0.02,0.73,2.5,21.61,24.67,19.53,1.2503653190452997,5.140000000000001,0.0,0.0,0,20.67151803648362,2,20.58,23.68,4115,4440
9591,Kyle Lowry,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,37.2,4.08,1.73,3.19,6.21,8.85,0.42,1.39,1.4,41.97,39.65,42.3,0.9387990762124712,-2.6499999999999986,0.0,0.0,0,40.90408516048887,5,41.3,42.86,8259,8037
9592,Donovan Mitchell,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,31.15,4.19,2.24,3.67,4.88,4.68,0.0,0.78,2.93,38.99,35.61,46.13,0.776787608741778,-10.520000000000003,0.9871741040844295,0.0,0,30.91340577046783,9,31.06,34.61,6211,6488
