,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21798,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,30.21,9.77,1.75,7.43,12.95,5.45,0.66,2.18,5.55,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,56.98132354893026,20,58.91,60.36,11781,11318
21799,Russell Westbrook,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,36.25,11.72,0.52,1.63,6.55,6.88,0.37,2.4,2.71,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,47.85828882461023,17,50.41,49.58,10082,9297
21800,James Harden,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,36.6,7.98,3.32,13.72,5.87,7.62,0.29,1.01,4.13,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,53.333358824356964,11,57.88,60.6,11577,11363
21801,Eric Bledsoe,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,27.05,6.2,1.23,1.01,3.99,4.71,0.21,1.09,1.31,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,27.963207069900104,1,31.54,31.71,6309,5946
21802,Donte DiVincenzo,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,17.58,2.35,2.17,0.77,5.11,1.98,0.4,0.77,1.33,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,24.74803127918634,19,23.26,24.1,4652,4518
21803,Khris Middleton,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,20.52,3.86,2.19,0.81,5.05,2.62,0.0,1.02,1.79,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,28.551418526062278,6,26.36,27.58,5272,5172
21804,Danuel House,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,31.67,2.89,2.75,1.61,3.6,1.08,0.48,0.82,1.12,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,21.21880146356415,2,24.36,25.18,4872,4720
21805,George Hill,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,15.44,2.53,0.58,0.95,2.77,1.68,0.11,0.7,0.34,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,18.374101269715563,1,15.68,15.47,3137,2901
21806,P.J. Tucker,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,34.71,0.68,2.36,0.67,5.31,0.98,0.79,1.23,1.55,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,22.167782106082125,2,21.46,21.66,4292,4062
21807,Sterling Brown,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,21.54,2.4,1.14,0.78,4.45,1.0,0.23,0.79,0.57,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,15.860839372293363,6,18.33,18.39,3666,3448
21808,Ersan İlyasova,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,22.44,1.75,0.1,1.02,4.11,0.41,0.7,0.75,0.51,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,13.821803124605204,20,14.21,13.27,2841,2488
21809,Robin Lopez,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,18.79,2.12,0.01,0.0,1.53,0.64,0.68,0.13,0.0,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,7.869251485658264,13,9.5,8.77,1899,1644
