,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100900,Jordan Farmar,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,14.24,0.41,0.95,0.5,1.25,2.33,0.0,0.46,0.78,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,9.77,10.23,1953,1919
100901,Steve Novak,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,1.0,0.04,0.02,0.03,0.06,0.02,0.0,0.01,0.01,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.29,0.3,58,56
100902,Aaron Harrison,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,8.08,0.17,0.25,0.24,0.62,0.36,0.03,0.15,0.16,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,2.99,3.05,599,572
100903,Marcus Thornton,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,15.03,0.9,0.77,0.36,1.16,1.09,0.11,0.28,0.71,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,7.96,8.37,1591,1568
100904,Arinze Onuaku,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,5.9,0.13,0.09,0.12,0.36,0.18,0.04,0.06,0.16,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.49,1.54,298,288
100905,Anthony Bennett,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,12.83,0.75,0.23,0.65,1.87,0.51,0.22,0.19,0.27,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,6.81,6.74,1362,1264
100906,Rudy Gay,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,25.52,3.31,1.22,2.06,5.03,1.9,0.75,1.08,1.95,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,4,24.77,26.27,4953,4926
100907,Anthony Brown,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,17.73,1.13,0.92,0.44,3.0,1.26,0.09,0.37,0.59,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,11.74,12.19,2348,2285
100908,Roy Hibbert,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,7.69,0.27,0.08,0.18,0.74,0.21,0.13,0.12,0.14,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.77,2.67,555,501
100909,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,8.26,0.2,0.0,0.11,0.55,0.23,0.08,0.09,0.16,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.86,1.8,373,338
100910,Michael Gbinije,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,1.58,0.02,0.0,0.02,0.06,0.02,0.0,0.01,0.0,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.19,0.18,38,35
100911,Jared Sullinger,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,9.87,0.42,0.21,0.34,1.21,0.47,0.04,0.1,0.25,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,4.14,4.29,827,804
100912,Luis Scola,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,17.15,0.6,0.31,0.68,2.77,1.21,0.14,0.32,0.58,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,8.75,8.87,1750,1664
100913,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,8.87,0.43,0.16,0.23,0.6,0.62,0.03,0.11,0.16,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.48,3.53,696,662
100914,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,4.2,0.13,0.02,0.12,0.24,0.11,0.03,0.05,0.06,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.07,1.05,215,196
100915,Mike Tobey,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,11.84,0.18,0.0,0.18,0.62,0.27,0.0,0.04,0.1,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.71,1.75,342,328
100916,Reggie Williams,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,11.84,0.39,0.36,0.23,0.51,0.59,0.01,0.25,0.15,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.22,4.24,843,795
100917,Luol Deng,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,16.1,1.1,0.59,0.54,2.65,1.09,0.15,0.42,0.53,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,10.5,10.63,2101,1993
100918,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,15.37,0.48,0.58,0.2,2.04,0.96,0.08,0.41,0.33,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.93,8.0,1586,1499
100919,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,8.45,0.45,0.11,0.36,0.7,0.77,0.02,0.15,0.25,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,3.84,3.89,769,729
100920,Leandro Barbosa,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,18.15,2.21,0.8,0.86,1.81,1.42,0.1,0.47,0.89,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,12.8,13.17,2560,2469
100921,C.J. Wilcox,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,5.97,0.09,0.13,0.1,0.16,0.18,0.0,0.08,0.14,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.23,1.29,246,243
100922,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,3.63,0.12,0.09,0.1,0.2,0.11,0.02,0.04,0.04,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.15,1.17,231,219
100923,Marco Belinelli,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,12.45,1.17,0.68,1.04,1.68,1.18,0.13,0.34,0.53,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,21,10.09,10.3,2017,1932
100924,Jordan Mickey,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,4.08,0.1,0.03,0.11,0.32,0.11,0.05,0.07,0.09,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.22,1.18,244,220
100925,Darren Collison,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,20.12,2.79,0.13,2.23,1.9,4.03,0.13,0.57,1.62,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,17.0,17.28,3401,3239
100926,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,13.82,0.91,0.64,0.53,2.74,1.31,0.2,0.44,0.66,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,10.78,10.93,2157,2049
100927,C.J. Watson,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,11.43,0.44,0.33,0.31,0.73,1.32,0.0,0.23,0.49,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,5.24,5.45,1047,1022
100928,Beno Udrih,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,16.12,2.2,0.17,1.09,1.81,2.94,0.02,0.43,0.82,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,13.11,13.25,2622,2484
100929,Damjan Rudež,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,7.81,0.26,0.21,0.19,0.33,0.24,0.02,0.12,0.19,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.33,2.4,465,450
100930,Elijah Millsap,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,7.84,0.1,0.0,0.03,0.58,0.3,0.02,0.01,0.19,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,1.28,1.37,255,257
100931,Ronnie Price,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,15.26,0.47,0.37,0.1,0.84,1.39,0.0,0.45,0.38,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.21,6.18,1243,1159
100932,Miles Plumlee,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,16.59,0.51,0.06,0.33,2.38,0.4,0.12,0.28,0.45,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,5.74,5.71,1147,1071
100933,Brian Roberts,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,19.6,1.85,0.68,0.92,1.68,1.37,0.06,0.37,0.87,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,11.15,11.58,2230,2171
100934,Archie Goodwin,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,18.04,2.2,0.1,1.39,2.08,1.42,0.28,0.34,0.98,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,11.6,11.62,2319,2179
100935,K.J. McDaniels,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,20.74,2.09,0.82,1.24,3.74,1.1,0.58,0.69,1.08,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,16.75,16.62,3350,3115
100936,Justin Hamilton,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,19.53,2.29,0.89,0.91,3.39,1.2,0.28,0.49,0.67,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,15.67,15.85,3134,2971
