,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21425,LeBron James,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,42.29,7.67,3.82,6.15,9.06,10.49,0.83,2.21,4.19,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,64.10714942211132,13,64.49,67.41,12897,12638
21426,Anthony Davis,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,42.52,10.17,0.22,4.7,6.58,3.27,1.61,1.9,1.59,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,45.99241978876793,29,47.44,45.16,9488,8468
21427,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,30.22,10.31,0.87,6.52,12.61,5.07,1.34,1.88,4.14,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,57.633771068733694,15,58.01,57.92,11601,10860
21428,Russell Westbrook,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,36.57,9.56,0.4,2.99,8.05,6.15,0.77,2.02,2.86,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,46.73594612174992,17,47.71,46.95,9541,8803
21429,Malcolm Brogdon,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,32.68,3.81,0.85,2.15,5.06,5.78,0.15,1.16,2.21,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,30.264716735401606,1,28.78,29.26,5756,5485
21430,James Harden,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,36.07,8.19,3.92,10.83,6.4,8.61,0.7,2.05,5.05,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,62.91289734378523,11,62.77,64.82,12553,12154
21431,Jeremy Lamb,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,34.32,3.57,0.74,2.86,4.89,2.21,1.14,1.1,0.65,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,27.722969497273994,19,27.47,26.17,5495,4907
21432,Domantas Sabonis,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,36.81,7.29,0.8,2.62,10.7,5.75,1.16,1.64,2.74,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,45.99499451824792,13,46.72,46.23,9345,8668
21433,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,27.31,3.84,1.4,1.61,4.24,5.49,0.0,0.9,1.83,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,26.97057161947626,9,27.68,28.61,5537,5364
21434,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,18.16,2.66,2.67,1.38,5.57,2.96,0.26,0.88,1.36,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,28.519362945313674,20,27.89,29.05,5579,5446
21435,Nikola Vučević,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,24.97,6.23,0.37,2.89,10.1,2.27,1.08,1.33,3.09,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,37.08024195082825,7,36.12,35.95,7225,6741
21436,Evan Fournier,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,21.31,1.81,2.91,0.9,2.45,2.01,0.0,0.36,1.46,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,18.664344715935357,8,18.83,20.77,3765,3895
21437,Khris Middleton,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,21.24,4.97,0.93,2.54,4.73,2.59,0.0,0.93,1.98,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,26.988636849523402,12,25.64,26.4,5128,4950
21438,Danuel House,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,31.71,1.15,2.63,1.26,3.24,1.08,0.15,0.81,1.46,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,18.59644568127362,2,18.38,19.62,3676,3680
