,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111340,Jarnell Stokes,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,6.94,0.23,0.0,0.28,0.66,0.34,0.04,0.17,0.02,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.65,2.49,530,466
111341,Chris Andersen,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,14.91,0.46,0.08,0.17,2.09,0.48,0.29,0.25,0.4,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,5.78,5.58,1156,1047
111342,Mike Dunleavy,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,13.34,0.49,0.6,0.82,1.28,0.64,0.12,0.2,0.33,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,6.73,6.94,1345,1300
111343,Marcus Thornton,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,13.83,1.22,0.6,0.64,1.19,0.87,0.0,0.23,0.52,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,7.78,8.17,1557,1532
111344,Arinze Onuaku,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,5.74,0.14,0.04,0.07,0.39,0.15,0.03,0.04,0.08,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.29,1.3,259,244
111345,Anthony Bennett,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,9.07,0.36,0.3,0.27,1.38,0.26,0.06,0.14,0.17,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,4.37,4.47,873,838
111346,Alonzo Gee,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,7.39,0.23,0.05,0.24,0.76,0.34,0.07,0.17,0.13,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.86,2.75,572,516
111347,Pierre Jackson,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,12.6,1.05,0.44,0.58,1.1,1.58,0.0,0.26,0.29,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,8.18,8.34,1636,1564
111348,Anthony Brown,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,11.58,0.25,0.25,0.13,1.04,0.28,0.09,0.24,0.32,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,3.72,3.72,744,698
111349,Michael Gbinije,DETROIT PISTONS,2021-03-21,HOME,CHICAGO BULLS,2.64,0.04,0.02,0.03,0.1,0.05,0.0,0.01,0.02,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.38,0.39,75,73
111350,Jared Sullinger,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,12.09,0.7,0.31,0.06,1.47,0.33,0.08,0.24,0.28,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,5.33,5.38,1066,1008
111351,Luis Scola,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,13.19,0.87,0.05,0.39,2.67,0.92,0.2,0.23,0.93,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,7.22,7.42,1445,1391
111352,Buddy Hield,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,25.33,1.56,1.46,1.99,4.47,3.06,0.14,0.99,1.1,34.39,32.8,41.53,0.7947331295556077,-8.730000000000004,0.5151860398345738,0.0,0,9,21.73,22.11,4347,4145
111353,Johnny O'Bryant,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,9.38,0.39,0.21,0.17,0.74,0.18,0.03,0.13,0.11,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.11,3.15,622,590
111354,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,10.89,0.6,0.04,0.47,0.79,1.48,0.08,0.29,0.53,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,5.54,5.49,1108,1030
111355,Omri Casspi,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,16.78,1.19,0.57,0.97,2.46,0.78,0.2,0.28,0.51,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,10.11,10.29,2022,1930
111356,Reggie Williams,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,14.46,0.55,0.18,0.36,0.64,0.45,0.0,0.28,0.09,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,4.19,4.08,839,765
111357,Luol Deng,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,12.08,0.69,0.04,0.51,1.4,0.28,0.07,0.21,0.27,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,4.68,4.62,936,867
111358,Justin Harper,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,9.76,0.47,0.4,0.24,0.88,0.43,0.03,0.09,0.55,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.89,4.29,778,804
111359,Ben Bentil,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,6.16,0.11,0.02,0.09,0.31,0.08,0.01,0.03,0.12,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.86,0.91,172,170
111360,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,16.23,1.57,0.5,0.7,3.13,1.07,0.18,0.38,0.51,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,11.87,11.97,2374,2245
111361,Manny Harris,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,8.47,0.49,0.05,0.15,0.98,0.29,0.01,0.03,0.28,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.73,2.91,546,545
111362,Leandro Barbosa,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,13.08,1.04,0.38,0.5,0.9,1.05,0.0,0.2,0.25,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,6.73,6.89,1345,1291
111363,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,23.75,1.87,3.44,0.95,2.94,6.96,0.24,1.16,2.36,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,30.82,32.46,6164,6087
111364,Rodney Stuckey,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,18.85,3.0,0.36,1.75,2.89,1.62,0.19,0.2,1.79,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,14.11,14.94,2822,2801
111365,C.J. Wilcox,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,9.78,0.21,0.52,0.21,0.61,0.42,0.04,0.12,0.17,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,3.86,4.08,772,765
111366,Georges Niang,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,11.62,0.29,0.63,0.32,0.82,0.6,0.06,0.29,0.21,8.87,8.72,10.83,0.8216398985629756,-2.1099999999999994,0.0,0.0,0,13,5.51,5.62,1103,1055
111367,C.J. Watson,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,13.36,0.35,0.37,0.31,1.29,0.79,0.06,0.33,0.14,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,5.88,5.81,1177,1090
111368,Beno Udrih,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,14.34,1.78,0.51,0.75,1.24,2.24,0.0,0.28,0.77,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,10.76,11.18,2152,2096
111369,Roy Hibbert,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,3.94,0.4,0.0,0.21,0.6,0.01,0.05,0.0,0.12,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,1.77,1.81,355,340
111370,Damjan Rudež,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,7.48,0.11,0.34,0.06,0.57,0.21,0.03,0.19,0.14,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,2.82,2.87,564,538
111371,Rakeem Christmas,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,0.67,0.03,0.0,0.01,0.07,0.0,0.01,0.0,0.0,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.18,0.18,37,33
