,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22495,LeBron James,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,42.53,8.27,3.73,6.6,10.06,12.55,0.87,3.04,3.67,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,72.91014479970147,1,73.29,75.08,14657,14078
22496,Anthony Davis,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,42.65,12.15,0.66,2.84,6.61,3.77,1.7,2.24,1.31,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,51.696919493301834,20,53.22,50.59,10643,9486
22497,Danny Green,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,34.41,1.24,2.24,0.64,4.0,1.44,0.63,0.52,0.7,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,19.880388609849433,19,19.55,20.07,3910,3763
22498,Dwight Howard,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,26.85,2.17,0.35,0.4,4.07,0.0,1.21,1.08,0.41,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,16.992904809788797,13,17.13,15.43,3427,2893
22499,Avery Bradley,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,38.59,2.44,2.48,1.19,3.83,2.73,0.36,0.6,0.96,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,23.909151800492737,19,24.12,25.07,4824,4701
22500,Kyle Kuzma,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,18.76,5.72,1.13,1.65,4.44,1.62,1.0,0.93,1.25,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,28.11392593900814,20,28.78,28.26,5756,5299
22501,Alex Caruso,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,15.71,1.91,0.72,0.62,3.52,1.5,0.61,0.8,0.5,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,19.77494585757529,1,16.8,16.18,3361,3034
22502,JaVale McGee,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,11.67,1.75,0.0,0.0,1.66,0.0,0.55,0.21,0.43,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,7.857517782720038,13,7.34,6.88,1468,1290
22503,Quinn Cook,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,15.69,0.0,0.55,0.0,0.92,0.02,0.38,0.26,0.43,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,4.060507602598932,1,4.27,4.17,855,782
22504,Troy Daniels,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,14.49,0.0,0.76,0.0,1.41,0.0,0.54,0.43,0.15,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,7.095494740515278,19,6.73,6.29,1346,1179
