,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113349,Lance Stephenson,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,22.81,2.02,0.8,0.97,2.31,1.45,0.3,0.29,0.95,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,13.18,13.58,2635,2546
113350,Jarnell Stokes,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,5.99,0.17,0.05,0.2,0.62,0.26,0.05,0.12,0.14,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.19,2.15,439,403
113351,Danuel House,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,8.77,0.75,0.19,0.47,1.46,0.82,0.15,0.26,0.33,18.85,19.94,14.5,1.350967741935484,5.440000000000001,0.0,0.0,0,8,6.42,6.34,1284,1190
113352,Chris Andersen,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,12.58,0.56,0.0,0.16,1.69,0.38,0.34,0.24,0.42,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,5.2,4.91,1040,921
113353,Josh McRoberts,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,15.58,1.08,0.41,0.12,2.16,0.84,0.2,0.39,0.55,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,8.58,8.58,1716,1609
113354,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,4.8,0.13,0.11,0.12,0.34,0.33,0.0,0.11,0.15,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,1.79,1.83,359,343
113355,Aaron Harrison,CHARLOTTE HORNETS,2021-04-01,HOME,BROOKLYN NETS,12.56,0.64,0.27,0.62,1.42,0.63,0.11,0.24,0.34,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,6.07,6.1,1214,1143
113356,Marcus Thornton,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,20.07,1.78,1.03,0.69,2.12,1.47,0.0,0.45,0.76,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,12.68,13.23,2536,2481
113357,Arinze Onuaku,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,6.47,0.11,0.06,0.09,0.41,0.08,0.04,0.05,0.09,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.28,1.29,256,241
113358,Anthony Bennett,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,8.01,0.5,0.28,0.3,1.23,0.28,0.05,0.16,0.19,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,4.48,4.56,895,855
113359,Alonzo Gee,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,7.9,0.3,0.14,0.18,0.66,0.25,0.07,0.12,0.2,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.74,2.75,547,516
