,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,Anthony Davis,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,32.9915,6.122216,1.37162,4.304698,6.94065,3.8826,1.0817199999999998,1.2601200000000001,2.07017,45.254999999999995
1,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,31.971833333333333,7.96238,1.3973,8.084271999999999,10.67301,5.95064,0.94258,1.25973,2.68734,64.96999999999998
2,Russell Westbrook,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,38.7975,10.533038000000001,1.2903,3.5226439999999997,7.099281,5.9346,0.7526400000000002,1.50363,2.5704899999999995,52.563
3,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,29.422166666666666,5.824054,0.766,2.9209080000000003,9.109506,2.09036,1.91568,1.1653499999999999,1.11795,41.74300000000001
4,Trey Lyles,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,20.709833333333332,2.245794,1.54496,1.409071,4.995018,2.04272,0.47882,1.0477800000000002,0.9050000000000002,12.564
5,Nikola Vučević,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,34.14483333333333,4.838384,1.78892,2.089975,7.873622999999999,3.90908,0.9430400000000001,0.9908399999999999,1.6697099999999998,34.91899999999999
6,DeMar DeRozan,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,33.948,9.274708,0.766,5.4181930000000005,5.488158,4.762560000000001,0.27454,1.4172900000000002,1.8580800000000002,44.214
7,Elfrid Payton,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,32.99816666666667,6.716336,0.99712,1.640835,7.384079999999999,8.08112,0.6888,1.4901600000000002,2.6420799999999995,43.629999999999995
8,Julius Randle,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,36.484500000000004,6.252190000000001,1.38232,4.1200540000000005,8.2554,3.91136,0.37600000000000006,1.46763,1.93912,38.93
9,Gary Trent,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,22.039499999999997,2.473267999999999,1.7782200000000001,1.3555890000000002,4.249593,2.4101600000000003,0.6251599999999999,1.1619599999999999,1.0060600000000002,16.724
10,LeBron James,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,35.04233333333333,4.930112000000001,2.24474,4.684937000000001,6.312177,7.1478,0.28654,1.1279100000000002,2.8045500000000003,50.221
11,Tobias Harris,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,31.31833333333333,4.357786000000001,1.61344,2.648753,5.585136,3.39532,0.15718,1.0428000000000002,1.5173500000000004,22.543000000000003
12,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,30.76383333333333,3.9884199999999996,1.4550800000000002,2.242012,6.337287,2.9644,0.44206000000000006,0.9600599999999999,1.2880599999999998,18.126
13,Ben Simmons,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,35.58616666666667,6.211320000000001,0.8387600000000001,7.192259,6.707535,5.08176,0.4422999999999999,1.3953600000000002,2.24292,38.919999999999995
14,Zion Williamson,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,31.091,7.193840000000001,0.98428,6.101433000000001,8.370035999999999,3.527,1.00416,1.16322,1.6310699999999998,34.073
15,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,31.387166666666666,4.8021199999999995,1.2496399999999999,3.013067,5.939424,3.14452,0.56786,1.0704,1.1808900000000002,27.287
16,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,35.553,4.844778000000001,3.07292,4.427443,5.389029,7.58216,0.30302000000000007,1.3416299999999999,2.5199000000000003,60.562000000000005
17,Ryan Arcidiacono,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,16.660999999999998,1.4219286605263157,1.37353284,1.1348394619473685,3.5946353030526312,2.7457328,0.39190179578947365,0.747061702105263,1.0058333389473681,11.224
18,Taj Gibson,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,13.736333333333333,2.9290706531578947,0.5800925863157894,0.6291833497894737,4.019538873368421,1.755532318596491,0.58434362,0.7203766978947368,0.7753220312280703,14.373999999999999
19,Khris Middleton,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,34.38699999999999,4.838476000000001,2.06712,3.3173179999999998,5.809356,5.942279999999999,0.27276,1.2906000000000002,2.26617,48.69300000000001
20,Brandon Ingram,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,33.10016666666667,3.7807840000000006,2.43734,3.6395049999999998,6.283854,3.66616,0.4241800000000001,1.37679,1.74654,42.19200000000001
21,Lonzo Ball,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,36.063,1.0478959999999997,2.4245,1.34094,7.2967379999999995,5.386080000000001,0.72296,1.36323,2.4368799999999995,36.403999999999996
