,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101992,Jordan Farmar,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,9.49,0.0,0.63,0.34,0.45,1.25,0.03,0.24,0.48,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,4.97,5.28,995,990
101993,Quincy Acy,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,13.0,0.71,0.52,0.19,1.82,0.62,0.16,0.4,0.45,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.51,7.53,1503,1412
101994,Archie Goodwin,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,15.53,1.88,0.35,1.15,2.12,1.62,0.36,0.52,1.2,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,12.37,12.38,2475,2320
101995,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,4.79,0.11,0.05,0.05,0.19,0.12,0.0,0.07,0.03,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.01,0.99,202,185
101996,Chris Andersen,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,14.59,1.02,0.2,0.55,1.83,0.36,0.36,0.24,0.33,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.4,7.15,1479,1341
101997,Steve Novak,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,2.62,0.14,0.02,0.04,0.2,0.07,0.0,0.05,0.07,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.8,0.81,161,152
101998,Arinze Onuaku,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,4.74,0.14,0.06,0.07,0.35,0.13,0.05,0.05,0.11,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.33,1.34,267,251
101999,Rudy Gay,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,28.11,3.33,1.29,2.31,4.57,1.97,1.04,1.07,2.2,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,11,25.41,26.77,5082,5020
102000,Gary Neal,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,7.09,0.15,0.09,0.43,0.03,0.26,0.0,0.09,0.14,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.56,1.58,311,297
102001,Pierre Jackson,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,16.3,0.76,0.72,0.55,1.57,1.74,0.04,0.21,0.46,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.01,9.43,1803,1769
102002,Matt Barnes,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,24.66,1.73,1.13,0.86,3.63,2.01,0.17,0.67,0.76,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,16.84,17.13,3368,3211
102003,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,10.74,0.38,0.19,0.24,0.84,0.61,0.06,0.09,0.26,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.68,3.8,737,712
102004,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,4.21,0.21,0.02,0.13,0.29,0.08,0.02,0.05,0.13,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.16,1.18,232,221
102005,Jordan McRae,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,10.14,0.09,0.31,0.17,0.4,0.07,0.03,0.03,0.02,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,7,2.02,2.15,405,403
102006,Lamar Patterson,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,13.35,0.17,0.36,0.28,0.71,0.79,0.02,0.26,0.35,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,4.23,4.34,845,813
102007,Demetrius Jackson,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,3.84,0.08,0.03,0.11,0.26,0.18,0.03,0.03,0.07,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.05,1.06,210,198
102008,Reggie Williams,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,10.23,0.35,0.32,0.4,0.54,0.39,0.0,0.18,0.05,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,3.78,3.82,757,715
102009,Timofey Mozgov,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,15.69,1.84,0.0,0.58,3.44,0.59,0.67,0.37,0.89,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,11.5,11.08,2301,2077
102010,Ben Bentil,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,4.32,0.09,0.1,0.07,0.27,0.1,0.03,0.04,0.11,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.12,1.17,225,220
102011,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,13.16,0.46,0.56,0.32,1.81,0.85,0.0,0.38,0.16,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.35,7.42,1469,1391
102012,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,6.76,0.52,0.12,0.33,0.64,0.56,0.03,0.18,0.26,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,3.71,3.72,742,698
102013,Nick Young,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,23.25,1.27,2.19,0.43,2.05,0.59,0.07,0.25,0.43,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,13.41,14.51,2683,2720
102014,Manny Harris,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,9.64,0.26,0.18,0.32,0.92,0.39,0.05,0.05,0.29,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.08,3.26,616,611
