,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108544,Jarnell Stokes,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,8.08,0.23,0.15,0.2,0.77,0.32,0.07,0.14,0.11,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.03,2.99,607,561
108545,Danuel House,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,14.01,1.57,0.65,0.62,3.01,1.4,0.37,0.2,0.75,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,14,12.38,12.66,2476,2374
108546,John Lucas III,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,4.78,0.24,0.03,0.07,0.18,0.21,0.03,0.07,0.08,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,1.39,1.35,278,254
108547,Chris Andersen,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,17.66,1.2,0.12,0.76,2.13,0.68,0.48,0.28,0.25,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,9.13,8.66,1825,1623
108548,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,10.45,0.35,0.35,0.32,0.41,0.78,0.1,0.33,0.48,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,4.54,4.55,908,853
108549,Jonathan Gibson,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,5.97,0.18,0.22,0.15,0.33,0.22,0.0,0.09,0.18,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,1.99,2.11,397,396
108550,Mike Dunleavy,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,6.25,0.06,0.21,0.08,0.48,0.18,0.1,0.08,0.17,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.05,2.08,409,390
108551,Marcus Thornton,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,17.15,1.46,0.61,0.52,1.16,1.46,0.1,0.51,0.82,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,9.86,10.02,1972,1880
108552,Arinze Onuaku,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,3.58,0.08,0.07,0.05,0.24,0.04,0.03,0.06,0.08,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.96,0.95,192,179
108553,Anthony Bennett,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,10.78,0.65,0.29,0.44,1.7,0.36,0.2,0.08,0.26,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.77,5.85,1154,1097
108554,Alonzo Gee,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,5.05,0.08,0.11,0.07,0.27,0.03,0.02,0.09,0.1,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.16,1.17,232,219
108555,Pierre Jackson,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,17.23,1.24,0.73,0.56,1.37,1.84,0.03,0.34,0.71,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,10.03,10.45,2007,1960
108556,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,27.63,3.03,1.19,1.72,3.64,3.05,0.2,0.68,1.37,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,15,21.56,22.14,4313,4152
108557,Terrence Jones,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,26.53,2.83,0.26,1.04,4.03,1.39,0.35,0.44,0.86,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,15.91,15.88,3182,2978
108558,Jusuf Nurkić,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,17.97,4.6,0.15,1.54,7.93,1.99,1.0,0.63,1.87,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,15,26.71,26.49,5342,4966
108559,Serge Ibaka,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,25.92,3.57,0.77,1.87,6.67,1.99,1.34,0.83,1.1,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,20,27.72,26.82,5544,5028
108560,Luis Scola,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,14.09,0.25,0.37,0.19,1.95,0.92,0.18,0.2,0.4,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,6.26,6.36,1252,1193
108561,Buddy Hield,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,20.72,3.33,1.83,1.77,3.32,1.88,0.0,0.69,1.49,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,5,21.3,22.44,4261,4208
108562,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,9.23,0.7,0.24,0.3,0.67,0.57,0.04,0.12,0.18,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.38,4.46,876,837
108563,Langston Galloway,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,17.46,1.6,1.12,1.2,2.03,1.83,0.03,0.38,0.91,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,5,13.26,13.97,2652,2619
108564,Johnny O'Bryant,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,8.63,0.37,0.2,0.21,0.73,0.11,0.04,0.04,0.21,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.62,2.78,524,522
108565,Reggie Williams,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,13.03,0.62,0.5,0.41,1.08,0.83,0.04,0.24,0.25,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,6.28,6.43,1256,1206
108566,Justin Harper,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,10.46,0.33,0.34,0.19,0.66,0.24,0.07,0.12,0.33,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.26,3.44,652,645
